user_id,item_list
128, 9851 10786 10269 25675 23711 25071 15034  8811 20496  9029
129,  861  8241  9441 11939   481 22405  2286 22463 23019 11994
130,24546 16124 25766  7818 24210  8805  1205 12230 20857  5915
131, 9905 25878 18176  7459   308 15302 15804 12365  5020  5273
132,20719 21567  4694  1579 17059 18137 11701   341  1999 14317
133,23155 11159 21631  5415 22965 14266 22862 11536 22880  3850
134, 1022 13294 14328 22121  3497 11295 16577 13928  3570 22731
135,16447 23333 25544 11841 14302  6843 25440  2019  9529 23242
136,19480 13433 19709  8251  6198 18459 23145 10400 14678 15485
137,20963  3579 16726 15733 23405  7053  8339 13373  4184 20203
138,12056 25928  5489 10404  5106  3337  1545 10679 19671  2158
139,10391  9347 21064  4463  2491  8472 22102 18837  2426  7012
140,11447 13433  2056 12861 17180  6112 13301 14066  4230 12379
141, 5078 17637 14684 20308 24355 16124 17400 20212  6652  6500
142,19480 20146 10269  9851 14012 16630 23600  8894 14895 25675
143,11584  2407 11814   681  8697 14196  4368 24871 17330 10927
144,19089 12409 20146  7494 17723 19709 16630  2665 14895 19480
145, 7202 25693  6950 19935 25675 22554 17257   153 22807 19255
146,24075  5942 25675 10786 22554 13118  1888 15564 24850 18293
147, 3497 14141 20422  7550  3744  6845  5469 21061  2374 18684
148,23154 10594  2426 18392 25407   624  9322  1583  5607  8316
149,12734 21653 23666 12056  6599 10786 21583 24908  9007 18360
150,17723 19089 20146 23600 19709 12409  7494 24128 16630 23244
151,23481 25648 11687 18936 19480  2932   525  3169 23568 12273
152, 9441  8241  9419  7556 11939 23336  1697  4548 20383 22423
153,21393 19165 16340 14848  5683 17960  3116 25634  2035 10262
154,17320  9140 18484  1225 24098 20966  9145  9963 18839 24660
155,24561  3599 13363 23417  9337 17115  4560  6767  7248 12365
156,25407 15691 10594  9555 10834 17156 18452 23154  1583  2426
157,10537  4907 21629 21260  2174  3570 16195  9475 24188   681
158, 5150 15196 18367  9511 17517 14963 17546  7144  3261 15642
159,22151 18687  3133 15119 14799  8979  4447 23844 14723  7030
160,12601 22731  3913 22121  4871  4351  2375 21355 11197 16772
161,16978 12574 17240  8026   414 12571  8577 19944  9341  3827
162,22128 22750 21342 15915 22610 19773 22307  8589 23650 12875
163, 5581 10418 21653  6952  6443 11832 13745 12382  9602 18248
164,20146 11535  8322 17819  1577  1240  8089  7013 12602  5952
165, 5717  7639 24410 11317 21583  8524 21552  9007 12061  9842
166,23960 24349  1545 10679 12273 24410  4209   163 23666  7277
167, 6878 13136     5 10792 18392  1056 22848 22010 17209 22651
168,17320 17321 17317 17318 17319 17315 17324 17323 17313 17322
169,25407 15691  7494  2426 23154  7991  8894 19709  1583 10594
170,13663 16402  5952  4366 22801 24750 15976 20863 19641 14866
171, 4512  7202 25675 18804 15564 19564 10786 23424 22554   561
172,19781 19079 10514 11731  7930 13837 24908 24224 19259 18163
173,17209 13136  9733 16854 18452 22651 12050  4980 13711 15976
174,17229 10594 16651 11003 16751 22425 15595 20999 10311  1685
175,25517  7632 10801 23530 10932  2507 13374  5756 25957 20626
176,23127 18528 12061  5717  9284  2333 21854 23711  2839  9218
177,25407 10594  9555 10834  6734 15691  1583 18392  2492 18452
178,22657  6599  8251 12968  2759 11363 11072 23481 11328 12276
179,20894  3820  7665  9456 19720 22331  2369 15343 18925 16954
180,25693 17707  7130  7395  2468  1984  4811  7570 18340 10554
181,19480  8251 19709 19089  4927 14895 23600 16630  9664  7494
182,15903 17517 18367 19973 10653  5150 16775 22075  4118  5044
183,23600 12409  7494 19709 17723 23481 20146  8431 17257  3165
184,15749 15844 16394 14684  4502  9683  2023 18419  4629  1345
185,25102 25453  9464 15072 15809 19665   653 25204 14084 24972
186,16394 21373  7583 22010  9607  5760  7013 24577  8322 23895
187,19518 10747  7243 21139 12271  2584 16489  2825 13763 12454
188,17877  9017 23895 12214 17451  9673 23086 21373 17229 17247
189,16772 25407  5044  8097 23141 17229 15691 10834  9992 19750
190,23154  8316 25171 24994  5952  6734 10594 10834 10345 22651
191, 6282  9167 13690 11613  8373  6242   426  9373 14346  1509
192,15764 24093  8304  5412 17820  3997  6897  4803 24109 14865
193,11848  3656 18404   484  6319 11468  9155  3921 11169 23468
194,21531 13828 18717 22296  8770 21598  9318  9872 15828 15065
195,10020  1899 20599  1652  3906 10597 18355   568  3820  8559
196,24383 22564  5387  4048 10917 19985  1136 11189 11393 14181
197,22075  5150  7568 16266  4118 15903 15644 12271 16499  2746
198, 6088 22646 23536 22003  2868 21854 10450 15459  2090 12061
199, 8249 11121  6446 15196  3572  9041 24069  9250  2586 18808
200,20146 17723 19525  7494  6198  4792 19089 21049  8894 14145
201,19480 20146 14291 17723 19089 23481 11730  8431 23600  8251
202,24586   868 17407  4341 24164 25575  9614 11290 20875 21734
203,13686  8987 25409  3968  9679  9112  1097 14406  4444  4289
204,12061  9851 25675 23711 24075  9438 25071  1863  5717  6231
205, 2333 18190 18528 21854 11792  9029  5717 23536 18872 15459
206, 5067 15709  6356 17115 25693 19079  5119 24908  9899 23666
207, 6239 23628  8158 18300 15006 14291 19089 14508 10948  3234
208,  388 11802 20083  5491 25698 11540  6069 13415 20998  4764
209,19874  4502 24355 10418 17668 18419  4257 20553 18399 24197
210,25034 17908  7016  8339 24333 12953  2798 22100 15948  9636
211, 2448  7836  6901 15655 11452 18692  9438 13923 13026 25675
212, 2448  7720  3070  3053 13923 21437  7836  4728  3234   153
213, 1866  2352 16862 14480 19231 18500 15009  1050 10895 22873
214,24075 10269 15564  8811  5942  9438   773 17257 24257 24850
215, 2034 19256  3160 13918 18246 25663  7709  7017  6586 16739
216, 6510 23398 19504 16353 14615  6014 14396  9304  4723  7012
217, 3469  9497  3348   562  5489  9282  4335 21988 10986 10046
218,15196  5150 21493 15642 10766  9602  7568 17546  9511  7313
219,18793   497  9769  9662 12048 15559  8709  9716 22385 13424
220,24075 22554  9438 12061 15564 10269  7202 19401 13118 24894
221, 6329 12347 21112 19213 11459  1634 17948 24014  4959 15124
222,14684  4502 10418 20308  7494 18419 12319 20146  5581  4257
223, 7639 15387 11076 13074 12273 21653  8704 22511 19480 17814
224,19340  2485  3788 15645 22949 15795 23298 19621  8216 14176
225,25407 16772  4878  8990  1583  9555 17625  7011  9460 24143
226,13019  2590 19014 24460  9920  1371  6959 16965   456 24448
227,19874  7883  4502 14684 15363 11832  5581 19970  4385 20308
228,25924  7539 24216 11253  1573 17668 11033 14684 14953  1714
229,10188 21169 14374 25767 16177  1778  8079 20637  8100 17248
230,25834 21373 12759  6097  7946  9370 19823 23086 15739 19150
231,22554 24075 10786  9438 25260 12061 18293 15564  3803 19564
232, 3747  6876 11190 21450 10160 21871  5331 22152 16901 20726
233, 5862 13625 25938 10569 14666 10443 21024 23892 25272 10414
234,16577 12601 11197  5930 12943 22731   625   306  5495  3913
235,16577 22731 21042 14328 10951  3913  1022  8990  5916 13965
236,22646 22359  6088 13541 15459 14418  9386 10789 18190  2333
237,19063 22981    91 17884 22010   214   646 17857 19897  3568
238,23417  6759  4811  3804 20750 25683 23666 11451 16957 16379
239,10513 21802  6616 11597 18799 15330 13756  4426 16520 22739
240,20308 23107  2081 21110 10730 16228  6933 11475 13609 19822
241,19279 22780  6121 12113 13975 16468 18894 23466   117  3782
242, 1397 14551 20636 18060 18499  8093 24475 11189 15215 18508
243, 6952 11832 10852  5251 14528   574 18427 10418 23735   832
244,25675 24075  9438  5078 10786 15564 18293  5942  9851 10269
245, 9284  5487  1785 23536   999  3255  7885 18190  2868  9497
246, 2426  1583 10594  7991 18392 12818  6734   624  5044  2551
247,21773 18293 22750   561 24216 15915  6294  5380 25046 22991
248,  281  1771 15929   656 13522 17318 17317 17315 17319 17322
249,19089 20146 12409  7494 17723  8894 16630  2533 23600 11658
250, 5152 12719  9159 19653  1758  6797 22224 14463 14382 23816
251, 9188  8222 22064 15475 21068 10248 22991   466  6320 20762
252, 2281 16124  2931 24546 10347  2823 11339  9526 12777 24154
253,11658 23600  9438 24209 23481  5284  3369 16630  9402 20146
254, 9438 25675  5942 12061 22554 10786  9851 15564 13118 15034
255,23838 25486  3181  6127 12937 14006 12845 17314 17315 17316
256,23540 13072  3917 10108 16239  2447 16849  2226 17115 23594
257,14684  2426  9555  4502 23154 10418 12818 10594 10834 12214
258,12409 23600 16630 19709 23481 19480  7494 20146 14895  2665
259,17637  2459 22864  3916 14386  6652  5078 20553 24649 20129
260,25407  9555  6734 18392 10834  1583 13806 12050  2492 10792
261,16301 18687 11855  8979 15914 19577  9293  7030 22143 21533
262, 8492 25733  7932 17700 21647 20565  3299  6222 12791  8664
263,13020 11645 25711 14396 18949  3536 25807 19857  8446  7312
264,24355 10418 20308 18419  5581  4257 11737  7883 14137 17668
265, 4543 17320 17322 17317 17318 17319 17315 17324 17323 17321
266, 5475 13490  8545 15394  8099 24696 23922 23298 15645  8216
267,16460  3127 18486 11604 25623  4564 20434 13126   692 21733
268, 2426 15691  9555 23154 23141 10594 10834  1583 12818  7991
269,19089  5044 16630  4476 23305  3572 18984 24018  6466 16188
270, 2333 23536  1192 23299 21854 18296 18246 18528 15163 15459
271,  637  4811   991 23351  9851 19480  3165 10327 12313   773
272,25675  7202  4512 18293 18804 15564  4241 25046 25260 19564
273, 9555  2426 23154  7991 23141 18392  6734 17156 16906  9701
274, 8318 17517 25047  9317 19828 11545 18921 12493 24589 22601
275,12453 17860  3506  7487   604 22410  6319 12676 21259  9035
276,12882 15898   704  9871 17159 16979  2088 18727 11029  2442
277,12341  5717 18190 18114  2333 11792  6662 13541  2432 13837
278,24420 11979 15379 23741 14339  4081  7543  8870   255 13446
279,12350  2278 14677 21773 14731 19620  6294 12476 15193  7735
280,19874  4502 24355 18419 10418 20308  4257 11737  5581 17668
281,12061 21854 18190  2333 23536 15459 12341 23711 13541  2868
282,16711 15764 24484  8064 25400  8304  6246 11153  6897 18569
283,18190  4620 23536  2333  5717  6088 15327  2868 21854 15459
284, 4502 12214 18419 16394 19874  1714 14684 13439  4257 23086
285, 6743 14993 24976 10646 22609 18035 15671 22904   785 19830
286, 1863  5722 20711  6088 13628 10649  4968 12289 20582 12061
287,17369 24200 10328 13911 24304 18477  1684 13652  5733 21510
288, 5942 12948 17257 24257 17093  7202 16195  3982 16503  2533
289, 5915 17889  3527   158 13433 25494 10839  5877 19007  3177
290,21704   471   851 14248  6279 12876 11504 16178 24962  5491
291,10865 13885 22847  4787 22161 10867 12808 17121  9728  2589
292, 7333 17546 23689 22370  7207  3971 10766   530 17581  5703
293,23127  9007  4951  7235   180 12061 20732 16379 17898  3469
294,23450 17317 17314 17315 17316 17313 17318 17322 17321 17311
295,13708  1808  8784  9477  5770  2459 20406 15656  2936 18311
296,19089 15691  8894  7494 11295 25407  9555 16630 22445 13928
297,25766 11702 12087 12230  3527 13319 24210  9526 12417  1745
298,18512 14684  8395  8769  6612 22653  4502 21085 21697 20308
299,14436 25621 15326 23579 20596  8338 16856 19427 19471  8274
300, 5044 25407 14356 22121  4476 20410  9992 19750 15196 23141
301,12409 19709 17723  8894 19480  2665 20095 16630 22121 17257
302,10789 25903 17776  1378 21890 13009 14522 12550 24405  6926
303, 7144 18636 10766  4118  5150 19973 15903 22075 16499  9741
304,23481 19910  8704 15830 22511 12273 14291 20146 12409 11687
305,23258  9284 18190 23536  5717  3255  2868  9029 15327 11716
306,13686  3905 17745   968 12515   617 22884  3968  9679 25409
307,23127  9007   180  7235 12061 16379  3469 22602  6662  6517
308, 2333  2868 18190 13541 15459 21854 10450  3983  9029 23711
309, 7188   176  9781  9813 20073  4991   836   520 14043 14006
310,25071 12061 10649 20146 20582 12567  3826 23666 17707 10327
311,18793  8709 15559  3037 20300   497  4936 22385  5032 15778
312,18190  9284  5717 13837 13541  3835 16112 15327   454 19079
313,25675 22554 25046 12061 22750 18804  9851  6632   942 25071
314,24199 13810     6  4025 11702  2281 24377 22622 24210 18547
315, 6088  2333 13541 18190 10450  3983  5717 11792 21854 18528
316,24156 19175  7692 15196 18122 16577  8269  4129 20218 10542
317,10009 24933 10191 12840  6599 25878 20148   773 14012 18274
318, 3615  2327 17478 15207 22378 15234 20689  9710  8280 13847
319, 3631 12676 21259  4545  9035 21266 12453  8192  3693  2649
320,12601  4351 22121 19852 21042 25738   679 20410 24383 12943
321,21802 15905  6616 15330 13756 11597  3689 24675 10005 17145
322,15621    29   620  5291 11111  8482 21870 10888 20329 25782
323,14684  7450 18419 20308  4257 24355 18399  1258 10796  4502
324, 2639 15899  7095 22158 17341 24041 15865  2401 23233  9673
325,  359  8395 17637 19874  2835 14684  9942 20345  2459  2819
326, 1022 21042  3595  9817  8231 14667 23249 24718  4334  1915
327, 9645 17925 12211 23447  9699  4238 19292 17715  3651  7712
328, 7946 19948 22010 10792 12165  2492  9607 11003  9370  6878
329,14684 19874 18512 10418 24355 20308 14534 15363  4257  6500
330,22554 10269  9438 12061 10786  9851 25260 15564 18293  5942
331,23153 16266  5187 23749 25170   592 12158 22463  2286   411
332,20290 14291 12273 20553 23481 21030 12710  8704 17760 12543
333, 5717 18190 11792  9284 10450  6088  9218 22003 22646 19588
334,15663  9168  7508 22591  4218 17257 22715 19089 20146 19615
335,11792  9851  5717  9029 23536  2333 18528  9337 21854 22003
336,19874 14684 17668 14158 18512 10418 24355  4502 21697 11737
337,25192 18173 15595 10707  2275  2870  2916 25164  7259 18880
338,10939 19236 13994 14744 15009 14338  1827 22236  4841 11628
339, 9733 11340 12050  4980 11348  5952  2492 22655  8037 25407
340, 8395 19874  2459   359 17637  2835 11832 20553 24711 16324
341,24038 22807  6029 16195  8114  5676  4191  8131 15592   744
342,18190  2432 19588  9284  2868 11190  6088 11764 13541 23258
343,  652 15624 15370  3345 16888   302 16743 19019 22495 10437
344,19874  4502 20308  5084 18419 11871 25702 21674 10418 21139
345,16379  3235  9045  1757   681 22806  3422  5822 11913 25521
346, 5078   359 10418  8395 19874 11022 16324 25517 22332 15942
347,10994  6500 15246  8876 19757 22815 23610  7843  1350 16048
348,14684 10418 19874  4502 16116 15363 20308  1714  7651 18512
349,14253  4222 10437 22495  3144 12016   914 23109  4150 19123
350,20541 19948 16751 22464 10753 13862  1281 12737 23393 16072
351,17319 17320 17316 17317 17318 17314 17323 17322 17312 17321
352,23536 15459 18190 10450  2333  2090  2868 21854 22646  9591
353,14291 19709  8251 14895 16630 13352 23600 12409 19480  9339
354,19118   623  4804 11905  7335 19342 15437  5965 17439 14578
355,11340 12050  4980 25407  2492 22651 13806 18392  9322 22010
356,23417 10237  7289 16220 24899 23495 16849 11993 21408 11451
357,23737 18759 17680 19166  3631 11151  4611  8312 13668 16497
358,14012 15830 20496  5119  8524 12734 24227  6782  1639 21653
359,14684  5581  4257 15363 12214  7883 19874 10418  1816 15234
360, 4390  8990 20410 15691  5044  4588 12601 24508 23141  9992
361,16865  6658 23460  5780  4833 15430  4928 15892  3249  7898
362, 3497  3744  1869  5469  8529 11848 10885  8986  2995 22564
363, 6237 10893 21225 16308   770 16335 12590 19648 16129 23714
364,13541 22359  9050 14418  3191 14504 13918 12293 12474 10789
365, 3037 15559   497  9769  5032  9662  4936 15778  8682 10544
366,16751  1846 16651  8051  2049 11091  2236 11658 20751 21318
367,23109 11925  7587   914  4825 14406  1659  6772 24003 13249
368, 9438 22554 10269 12061 10786  9851 25260 15564 18293  5942
369, 8431  7494 19089  5522 17723  8894 12409 20095 18984 11091
370, 1185 18523 14642 20130 22573 25695 23875  8304 17820 15562
371, 8796 13726 14889  5696 11034 21529  5401 23350  5609 12885
372, 2333 23536 10450 21854 18528  4620 23711 13030  1564 22646
373, 7710 17877  4056 25433 23216 11237 11748 25585 20410 25130
374,13319 12191 10057  4034 22756  8401 10003  8118  1782  4942
375, 2426  9555 10594  1583 10834 21061  3744 18392 23141 16928
376,23230   451 13722  9535   829 19393 17089 14212 10285 18947
377, 7494 20146 19480 19709 17723  3165 16630  8431 20095 11658
378,13552   913  6278  2422 14188  4781 22701 21567 13433   303
379, 3744 21061 14141 13887  7550  1869  8986  6164   502 22564
380,23154 10594  9555 15691 10834 18392  1583  6734  8316  6878
381, 5562  6239 22858 21527 24104  3768 13311 10948 14019  2404
382, 7553 16425 23888  8491 16419 17091 12453 18633  3506  6319
383, 9438 12061 22554  9851  5942 19401 19564 15564 13118 18293
384,11730 13352 19910 23909 11687 14895 17760 14291 13797 22657
385,24197 10796  5942 21112 16503  9438  3314 24257 17093 18399
386,21147 19977  3450  6038  3720 19768  6584  5308 17379 21083
387,13443 15126 13045  1282  2420  4553  7564  1997 14153  3981
388, 5952 24070  3737 22590  7946  6440 19534 23086 18495 25834
389, 9555  2426 23154 10594 10834  7991 18392 23141 17156 13711
390,23600 12409 19480  7494  2665 19709 23481 11658 20095  8431
391, 2879 19332   153 16705 15655 25674 22715  2533  8740 24128
392, 8538 20986 15564  7494 24355 21510  8894 24200 24075 10328
393,20308 14684 24197 19874 24355 10073 18399  4257  4629 16241
394, 8538  8704 17277  8544 21030 14291 17620  7639 20301 22511
395,16651  2236  7908 22897 16751  4147  3497 23318 13294 12486
396,  502 24170 12137  5350 21195  3200 19461  6136 11721  8896
397, 2426 10594  1583  7991  8990 16928 17156  6734 12818  2551
398,20963  7053  3579 23327  9294  7016 15224 21409 17908 15733
399, 5952 11533  8860 13503 12050  2118  4837 22798  1056  2761
400, 9398  7850  8350 14374  1329 20244  8141 17248 18124 18245
401, 1863  8544  9591  2996 11384 24410 20711 17168  4966   364
402,21373 19823  8675 12759  4366 20863  7583 12162  6831 19633
403,19976  6455 24468    17 11686 14952 17928 16068 11132 25130
404, 2751 22000 17633 22473   476  9602  5859 16213  6426  2759
405,14684  4502 19874 10418 20308  1055 19879  6612 17525 11114
406,18987  8395  2304 11242 21605  2835 14684 25774  5078  9934
407,10269  9438 22554 25675 17465 12061  9851 10786  5942  7202
408, 5489  3835 21537 11741  3657  2910 14411 21479  6674   562
409, 7604 17130  4525 12230  9976 21505 18966   450  6432 12699
410,23280  7504 17743 21066 19949 18068  5038 24152 17976 16100
411,16630 20095 19089 15691 13928  8097 18984 22464  9090 12602
412,16394 17070  8097  4257 24577 12914 19874 20508 15234  7013
413,21552  6088 22645  8920  8560  4940 20711 13628 18122 19822
414,10269  9438   610  9556 25491 25675  5466 22602 10786  7997
415,14019 14909 21382   498 18870  5063 21996 10991  2242  8694
416,15370   652  3774 15624 16888  3345  8511 16743 19019 22495
417, 5078 17133 16301  2459  4257 12859 16618 21533  9094  9783
418,18512 14684 19874  4502 15363 10418 20308 11737 24355  1714
419, 9591  2996 18122 19822 13628 22633 22645  8920   962 18080
420, 1745  1959 17130 16480  9520 10159 14035 11107   731 20857
421,20963 16726 23405 15733  1702  7053  4184  9294 23327 20203
422,16523 17398  8261 22014 15132 18363  9510 14619 18821  4895
423, 8544  9591  4966 22511  8920 11452   364  4940 13628 22645
424,20308  6612 18419  5581 15363 17668  1714  6500  4257  8395
425, 7639 15327 11868 22804  1863 19910 23481 21464 13541 21552
426, 5815 17370 14017 22891  7243  8295  8396 18774 18714 16309
427,12719  4377 20005  9286 20779 15734 19619 21625   317  3629
428, 3913 22731 16655 23717   530  8969 21337 17943     1 25337
429,  304 18852  7993  4738 14289  1586 22951  6226 19326  4032
430,16699 13696 17478  5389 13002 10083 18958  3033  7654  6522
431,25950 20320   598 16191 20587 13128  2526 16790 17418 10028
432,15903 16775 25083  5150 19973 22075  7568 17546 20460 21619
433,20308 14684  8769 15124 24197  6691 24014  4629 11253 24216
434,15327  7615 14593  4620 25643  6016 13074  1889 16141 11803
435, 9934 15562 11361  1920  4502 14023 12781  6612 10940  3430
