user_id,item_list
102,19596  6136 22484 13057 10956 22354 19193 10922 25945 15842
103,19781   867 19704 11796  8544 17065  6547 11518 11067  9243
104,19874 14684 10581 24355 22653 19480 11550 20308 19709 12409
105,22750 15790  7202 22554 19620 25675  5380   942 23485 18804
106,23711 22356 23299 12061  8811  9851 10786   275  3668 15034
107, 1863  8560 22645  8786 21552  4940 18122 20711  7266  1947
108,18544 22121 24747 14378 25101 23189 22335 14356  3539 18285
109,  484 10162 13226  7363 20688  7049  2679  2888   970 14356
110,15196  5150 17546 14554  9511 15642 17218  8432  1095 19973
111,24546  2005  5589  1205     6 11931 13343 15122 24545  5625
112,17418  5292  8671 16341 12046 16790 14568 16358 14330 10269
113,23723 16987 15563 10328  5574 24655 13424  9241  6365   557
114,25880 14100  7455  3442  4194  3292 11260  9125 17856 18953
115,24075 22554  9438 13615 13831 19792 12923 10688 25260  7944
116,11820 14356  6297 15196 15903  5044 20146 19750 19026 24274
117,17803 25863  1250 25331  2017  8773 15821  2259  3073 24972
118,23086 11527 12162 10311 25484 19823  2835 16246 19150 10284
119, 4502 19874 18419 14104 13070  1714  8712 15124 21085   341
120,10996 18987  2040  1258 24481  9934  1185  5886  3556 21035
121,25675 12851 25858  5942 13441 18995 24127 18576 22554 25693
122,16203 22024 15739 14626  5950 23802 25317  9175 16257  7846
123,21061  4147 13887  8337  1869 13294   681 15572 19769  3630
124, 2333 13541  5717 23536 22646  2868 18190  4620 23711 15327
125, 6502  4257 17668   828    25  7753 24330 23221 25484 14684
126, 7702 19434 14317  3702  3024  2895 17027  2581 23744 25972
127,16570 10085 18211 10859 18226   132 22881  8541   677  6714
128, 9851 10269 25675  9438 10786  1863 23711  8811 15034 13118
129,14045   861 18708 25693 13140 11027  2165 14276  9441  7944
130,24546 16124  9463  8805   175 21611 12230 25526  3527  3463
131, 5713 24585  4707 25138 22548 10136 10507 20297 17758 25878
132,11701 12597   341 16187 11285 21927 21567  6291 20719  7109
133,21631 11536 23155 22862  6770 11159  5415 22965 22864   489
134,21042 22121  3497 13294 22731 14328 19035 23651 16577 21037
135,16447  4302 25440  6579 23846 24746  9646  9614 23333 20220
136, 3911 18288 13433 11550 19480  9529 24909 11226 10573  8660
137,16726  3579 21409 20963 23405 15733 13373  4184  2798  7016
138,21095 14343 15592 18790 22754 18100 24301   999 14936 15200
139, 4463 10391  9347 21064 22102 18837  8472  2491  7012 17800
140,13433 21153 21611  9045 17180   158 24546 15076  9940  5577
141, 5078 17637 14684 21857  6652 11083 14386  2304 15651  3916
142,19480  9851 20146 10269 16630 25675 23600 13118 20095  8894
143,  177 11584 24645 20602  2939  1478  9708  1975 24288  8262
144,19089 12409  7494 20146 17723 16630 19709  2665 19480 20095
145, 9591 22845 18119  4100 25682 18122 25675  6774  3943 22554
146,24075  5942 25675 22554 10786 12061 13118  8538 15564 19089
147, 3497  5930 14141   588  5469 19769 19070 21061 16691  1064
148,23154 25407  2426 10594  1583  9322  7333  5607  8316 18392
149,23666 21552 21653   773 10786 12061 21583 12056  5717 10269
150,17723 19089 20146 23600 20095  7494 19709 24128 16630 23189
151,19480  6546  3169 11687 19089 11284 16524 23481 10494 14978
152,12214 21619  3261  2061  1830 13902 14481  7635  8828  7175
153,15182  9195 18412  9118 20210 16263 13609 22684   841 20447
154, 9859 17320  9140 24098 19961 24660  1225 18839 18484  9145
155,24075 13014  5717 25196  4620 12365 13363  3599 21134 23457
156,25407 15691 10594  9555 23154 10834  1583  2426 17156 18452
157,24687 11701 18317 11499  9475 11285 21260 10537  7585 17304
158, 5150 15196 17517  9511 17546  3261 18367  7144 19973 24827
159,22151 20919  7030 23844  3133 16871  3987 14723 22885  8979
160,12601 22731  4871 21355  3913  6047  2375 11197 19934 11354
161,17488 16978  3827   333   414 19250 11867 10833  1477  9534
162,22128  3473 18293 22750 12875 21552 14202 15915 20363 21342
163,25197 11832 14641 14684  5907  6952  4940  4502 18394  5581
164,17819 25407 20146  4878  8322 11535  1577 14706  7013 17070
165, 5717  7639  4620 21552 11072  8704 12061 24410 20108  8524
166,11159 12273 11792 19014  7639 20167 18175 17179  8517 24349
167, 6878  2426 13711 22848 18392 13136 17209 22651 10908  4980
168,22092  3030 24121  2515 18138 24077 12434 25418   376  1253
169,25407 15691  2426  7494 23154 10834 10594  1583  7991  5044
170,17951  4366  5952 22801 20863 16402 13663 24750 22688 16036
171,25675  4512 23424  7202 12923 22554 24075 19401 10786 22359
172,19781 11731  9243 24908 10514 11792  3380  6547 24224 19114
173,17209 13136  9733 13711  2426 12050  5669 20863  9322 18452
174, 6973 13928 25407 13294  6368  6073 14838 20178  3264   835
175, 5756  2507  7632 20626  8430 16667 25517 23530 25957 12305
176,12061 23127  5717 21854  6004  2333  9284  9315 23711 13541
177,25407 10594  6734 21920  1583  9555 10834 15691 22848 18392
178,22657  8251  2759  6599  7639 13555 11328 21866 23909 11072
179, 8304 20894 16954 25128 18131 24484 16197  7665  3820 15343
180,14876  2579  3556  2597 17464 23832  6168 21498  5467  3423
181,19480 19089  8251 10269 19709 20108 13797 14895   525  4927
182,15903 17517  5150 19973  3261 22075 18367 17877 12223 14554
183,23600 19709  7494 12409 23481 17723 20146 20095  3165 18984
184, 7823 15749  9683 16394 10491 20749 20651 14684  4629 16588
185, 5250   653  6363  5673  3185 21255  7607 14018 25102 23201
186, 7553 16394  7583 17877  7013 24577  3264  7742 23895  8089
187,10747  2825  1254 19518  7243 23879  4790 13763 21139 22676
188,11748  9017 24577 11823  8649 10747 17247 23895 17877  3901
189,25407 16772  8097  5044 15691 17229 10834  9555 12466 23141
190,23154  6734 10594 25171     5  5108  9555 24994  8316 10834
191, 6897 18806  8691 13690 23698  2442 20990 14821 14597  4582
192,15764 24093  8304 17820  5412  4803 24109    57  3997 18122
193,  484  3656 17013 18305 24243 14356 23468 23651 11848 20688
194,11367  1538 13348 24753 18259 24566  6686   473  9022 24075
195,10020  3133  1092 14723 23648  7030 18503   399 21011  8790
196,24383 19985   681 10917  3963  4147  3497 22564  8131 10021
197,16266 22075  5150  8318  5272  7268 15903  6960 12223  8427
198,22646  6088 23536  2868 15459  2090 18190  3983 12061  9591
199, 6446  8249 15013  9041 11121  8990 22121 25918 20936 24069
200, 7494  5491  1432  6865 19089 23244 13415 17723 11802 11869
201,19089 20146 19480  1634 16630 23600 24355 17723 19709 23263
202,  868  4341 24586 10175 17407 25575 14172  6264 25063 24164
203,24444  8987 13686  4289 19161 14253  3968  4444 19705  1097
204,12061  9851 24075 25675  9438  8560  1863  9591 22554 21972
205,23536  2333 18190 21854  5717  6088 11792 15459 18872  9029
206,  921  4620 17858  2333  6915 19120 23666 23358  8251 13352
207, 6239 23628  8158 25740 15006 14609  4766  5298  6760  7174
208, 6865  5491 11540 11802 13415 19908 20083   471 25698 11367
209,19874  4502 24355 17668 18419 10418  4257 20553 15234 18399
210,17908 25034  7016  2798 14190 20915  8392  9636 24333  9500
211, 7836  6380 12236 13051  2210  5154 18979 10688  9934 14100
212, 4728  7720  2448 19089  3070 21437  9637  7836   153  6827
213,18463 16862  4987  1050 11876  6250 21085 15009  8395 17525
214,24075  5942  9438   773 10269 23799 25675  8531 10220 15564
215,15925  8676  7709  1479 21055 21947 13894 18245   271 23280
216,18644  6510 19504 17697  7012 23398 16353 14396  5763  9304
217,16966  3348 24005   562  3469 14593 11987 16901 10979 16112
218,15196 21493  5150 19010 10766 17546  9602  9511 15642 11334
219, 8709   497 18793  9769  9662 15559  9716 12048 13424 22548
220,24075  9438 22554 10269 12061 15564  9851 18293 10786 24894
221,19826  6669  7939 11459 18155  1124  7646 16534 17958  6464
222,14684  4502 20308 18419 10418  5581 17668  7883  4257 20146
223, 9003  7639  7167 11732 13562 15387 24900  7233  2894 17149
224, 2485 19340  3788 15645 15795  2679 22949 23902 15402  5806
225,25407 16772  8990  1436 16431 24143 14362 15954 23255  9555
226,  769  8193  2590 22717  9378 13019 20424   792 23506  7200
227,19631 15124 11737 12304 21927  8823 10522  9260 20033 25162
228, 2854 19631  4203 12630 16365 21973 18574  9615 17668  4296
229,20637 16222 17248 20613 12083   891 10188 14374  4384  8680
230,  711  6097  7946 25834 12759 13795 22217 21373 19150 19823
231,24075 22554  9438 18293 10786 12061 20988 12923  5942 10269
232, 1457  7405  9533 22152 25335  3164 18684 20166 14357  5717
233, 5862  9859 14666 10569 13625   195 21024 24098 24875  6938
234,16577 11197  5930   306 12601 12943   625 11354 22731 11822
235,21042 22731 23659 25416 16577 14328 16942   194 10951  3913
236, 6088 15459 22646 13541 22359 14418 12061  2333 22003  9851
237,14838    91  8959 17857 11896 19063 24327 21473 22981  6810
238, 5497 16897 18330  4215  6139 21872 20820 16871 15394 16991
239,10513 21802  6616  8753 22739 11597 25281 15127 13756 15330
240,21920   588 10730  1064 11991 20308 19822 10467  1846  6274
241,25308  3782 11369 19123 10002  6121 21780 17200 20003 10996
242, 1397 10592 15275  7487 20644  8545  9060 17680  6204 18499
243,11832  5907  4411  1393 16362   615 23020  6952 14395 19970
244, 5078 25675 24075 14684  9438  4502 16324 20308 18293 10786
245, 5487  9284  1785   999 23536 18190  7885  3255 16112  3835
246, 2426  1583 10594  7991  6734 12818 18392  5044 17156 10981
247,23004 24216 24230  6358  3130 23847  6294 15915 18293 22750
248,  281  1771 15929   656  8367 22520 13522  7728 22209  5003
249,19089  7494 17723 12409 16630 20146 18984  8894 23600 11658
250,14382 23335 12719  9159  5152 19653 11547 11067  9857  1225
251, 6320 19526  3613 13128  9190 18501  8529 11480 15271 20281
252,21611 24199 10347 24546  2281 19061  8118 11055 22756 22817
253, 1712  9438  4113  4605 17114  4115 13552  5284  1336 13259
254, 9438 25675 25407  5942 12061 22554  9851 10786 23799 19089
255, 4559 23838 14006  3667  4038 25486 21757  3181 12845 12937
256,14462 13290 13072 10108 23540 12377 25474  3748  5029 15740
257,14684  2426  9555  4502 23154 12818 10594 10834  7883 10418
258,23600 16630 12409 19709  7494 19480 20146 20095 23481 25430
259,14386 17637 16324  2459  6652 19532 11022 24711 21416 15651
260,25407  6734  9555 10834 18392 12050  1583 10792  6878 13711
261,16301 11855  7030 19577  9293  3281  5324 14723  5776  8979
262, 8492  7932 19792  2441   468  6222 21495 13831 25733  7506
263,14396 11645 18949 19857 25711 13020  8446  7312 13649 21297
264,24355 18419 20308  5581 10418 22653 17668  7883  4257  5078
265, 4543 12061 10269 14696 24075 23366  4895  3059 24322 23270
266, 8545 15394 13490  5475  2679  1288 20402 15612   202  9304
267,21733 18486  3127 16460 14282 13652 21111 14189  4002 21586
268, 2426 15691  9555 23468 23154 23141 10834 10594  1583  7049
269, 5044  5646 19089 11295 16188 16630  3572 23305  4476 10035
270,21854  2333 23536 11792 13541  4254 23299  9218  1192  4620
271, 6955   773   991  6802 18268  9851  8541  2444  5231 22177
272,25675  7202  4512 19401 18293 24075  9438 19564 25260 15877
273, 2426 23154  9555  6734  7991 23141 17156 16906 18392 13711
274,17517 24770  8318 25167 19402 15105 10397  9092 19828   658
275,17860  7487  3506 12453   604 22410 25675  4296  3092  6319
276,15898  2306 20819 22323 18727 17926 21924  6042 21705  3694
277, 5717 18190 12341 13541  9284 18114 23536  2333 23711  2432
278,24420 11979 15379  7117 14339  1441  1628 23741 22021   388
279, 6938 24098  2278 19961 10604 23985  1103 13513 12579  3577
280,19874  4502 23403 15231 24355 18419 20308  4257 17668 10418
281,13541 12061  2333 18190 23711 21854 23536  2300  9284 15459
282,16711 24484 23071  9703 24093  8064 23427  1810 15764  8811
283,18190  4620  5717 23536 15327  2333  6088  2868 21854  8285
284, 4502 19874 15898 14684 25407  9819 12214 18419  1714 16394
285,13865 25886  6743 12789  7109 15196 15234 15903  6587  5420
286, 1863 13628 18122  7266 20711 16439 10184  6923  4940 22359
287,24200 25305  1684 17369  8537  5933  7259 10328 13911  6280
288, 7920  9234  8742  8436 18878 25855   854 11875 19363 18533
289, 3527 13433   158 25494  5915 14104  5877 20013 10839 24546
290,  471 21704  6279 24962  3418 14248 22327 11854 16178  1538
291,10865  4787  2579 13885 22847 15415 12808 17464 22161 17121
292, 7333 17546 23689 22608  3971  7207  2873 24958 18084 13186
293,25028  9508 22754 18246 14273  6867 21289 21095 12061   676
294, 9876 23450 23312 18119  4590 23796 13351 21768 10620 24566
295, 8784  1808  9477 13708  2729 18311 15656  2936 19429 23783
296,25407 19089 15691  9555 16630  7494 11295 23154 10594  8894
297,11702 14104 21611 16011 13810 12087 25766 19061  8805 25526
298,18512 14684 20308  9829  8769  8395  6612 23109 10820  4502
299,14436 19427 25621 13119 24661  8333  8274 24425 23579 20596
300,25407 14356 20367  5044 10226 21135 13052 15524   491  2426
301,12409 20095 19709 17723 16630  2665 19480  8894 22121 23481
302,10789 25903  1378  6926 21890 13009  6088 24405 17776 18768
303,18636  7144 17546 22075  5150  4118 15903 10766  9531 19973
304,23481  8704 23600 14291 11687 19910 16630 20146 22511  8544
305,23258  9284 18190 23536  5717 23711 13541 15327  3255 11716
306,13686 11357 15993  3905 11305  1566  1097  3968 14253 17745
307,18246 17240  6600 18838 14038    52 17525 22729 23127 19060
308, 2333 13541  2868 18190  3983 15459 21854  9029 23711  5717
309,25228  9179   520  9813 14006   836 14043   176  4991 20073
310,25071 22445 20657 19379 20146  1240 24877  8894 25407 18984
311, 8709 20300 18793  3037 22548   497 15559  5032  4936 24958
312,18190  5717 13541 15327  9284  3835 23711 13837 16112 23536
313,25675 22554 24075 22750 25046  6294 12061  6632  9438 22128
314, 4025 11702 22622 13810     6 21611 24199 22817 25458 25526
315, 6088  2333 13541  5717 18190  1863 11792 10450 12061  4620
316,11532 24862 19175 10542 24156 13226 17647 11393  4390 14100
317,10009 20496  2333  7235 11792  4209 16503 25030 20148 15163
318, 2327 22378  1121 14395  2093 15207  5821  3615 18565 25564
319, 3631 10161  2421 10269  3660 21266 25587 17020  3551 12676
320,12601   679 25738 22121 19852  4351  6446 15691 21042  3198
321,21802 13494 20163 24675 15905 11597 25281 15330 17145 17899
322, 3981 19119 15595 24857 18816 10552 25044  5183  2616 11409
323,14684 18419  1258 20308  4257  7450 24355 24014 19213 10396
324, 2401 15899  2639 22158    20 10620 19468  8990 15650 16772
325,  359  8395 20345 19874  2835 17637  9942  2459 14684 11242
326,18241 25718  2791  8231 20722  9021 25558 16414 14509  6816
327,17925  9645 24929  8328  6638 20438 16597  3010 23270 11668
328, 7946 19948 22010 22079 10792  2492 15800 12165 24874 24999
329,14684 19874 18512 11832 24355 14534 18419 20308 22652 10418
330,10269  9438 22554 12061 10786  9851  5942 18293 25260 15564
331,23749 23197  2286  5187 24969 25271 16266 12158 17720 18053
332,20290 12273 20553 23799 12710 21030 14291   364 17760   773
333, 5717 18190 11792  6088  4620  9284 10450  9218 19114 22646
334,21733  9168  4218 15197 15663 14189 11723 21586 18486  6365
335, 9851 24075 11792  5717 25675 13541 23536  2333 15459  9029
336,19874 14684 17668 18512  4502 24355 10418 10337 17305 11737
337,10707  2275 14189 15983 25192  7662 18704 17843  5244 21733
338,22118 19824  3846 18282 21193  1531 25153 15523 15188 11086
339, 9733 11340 24070  4980 11348 12050  5952  8037 22655  7547
340, 2459  8395 19874 17637   359 24711 16324  2835 14684 11832
341,  893 15741 22807 15708  5676  6923 18561  6029 17322  2724
342,18190  9284 18872 19588 19401  6088  2868 22554 25675 23258
343, 1565 14033 15973 23795 22982 25000 20658 23958 18002 15144
344, 5084 11871  4502 19874  5815 21139 21674 25702 25890  1547
345,  681 13294  3422  5549  7111 20404  5025  9066 17104 14640
346, 5078   359 11022 10418 21428 19874 16324 23992  8430  8395
347,16873  8229  7981 10994  5815 15246 25741 17664 13477 19757
348,19631 16365 14684 10418 19874 15124  4502  2854 16116 25201
349,13418  4222 10437 23109   292 14769 13109 14253 13403  4150
350, 8123 24898  4413  3660  7758 13748 13972 11287 24138 20335
351,15552 16387 17172  1195 20952 11935 24063 14469 10761 16145
352,23536 18190 15459  2333  9591  2868 22646  5717  3983 12341
353,14291  8251 23600 16630 19709 19480 14895  9339 23481  7494
354,17160  5593 24603  7335 10990   623 22577 18246 15727 24160
355,11340 12050  4980 25407  8316  9322 23154  8309     5 18392
356, 8987 15993  1097  6961 11305 19220 16467 25675 24186  4444
357,23737  3631 17680  4737  8716 18759 22438 19606 11721 13858
358,15830  8524  8544 14012 20496  6782  5119  7639 18619   477
359,14684  5581  4502 19874  4257 15363 12214  1816  1714  7883
360,17517 15903 21222 22121  8990 12552  4390 25407  5044 20410
361, 7898 16865  5406 23460  4928 15892  4833  3249  6658 10329
362, 5469  3497  3744   502  9060  8337  8529  2995 13887 19237
363, 8678 16218 23444 11533  1422 17968 20275 25695 19648 20100
364,22359 13541  9050 14418 24764 21982  6754  1378  6926 10789
365, 3037   497  5032  9769 15559  9662  4936 15910   740 19426
366, 2049 20751 17866 15104 20193  5803 13809 16751   115 21129
367,23109 11925 13485   914  4825  7587  7869 25574  7910  1907
368, 9438 10269 22554 12061 10786  9851  5942 18293 25260 15564
369, 8431 19089  7494  5522 20095 18984 12409  8894  2665 17723
370,15908  1185 15562  4260 14418  4839 23875 24964 20308 20130
371, 8796 23523 12885     4 23852 21072 21413 17860 19988  5605
372,23536  4620  2333 21854  2868 10450 23711 22646  9284 13030
373, 7710 11748 17877 17753 25130 21245 25433 23216 11237 25585
374,13319 12191   574 24513 12080  9077 19614 10057 15071 12087
375, 2426 10594  9555 21061  2001  1583  3744 13226 10834 10162
376,17230 23230  9116  9186  3863 20921  8560 17471  1904 13722
377, 7494 19480 20146 16630 19709 20095 17723  2665  3165 18317
378,13552   913  4781  4113  2422 18886 22701  6278 13328 14188
379, 3744 21061 14141 13887   588   502  8337  8986  1869  1064
380,23154  9555 10594 10834 15691  6734  1583 18392  8316 16906
381, 6239 21527  6760 22858  5562 25740 13311 10182 24104 23628
382, 7553 16425 17860 25675 23888  8491  6848 22126  7127  8804
383, 9438 22554 12061  9851  5942 16890 23799 19401  5374 15564
384,11730 23909 19910 11687 14291 17760  9664 13797 13352 17348
385,18399  3877 23077 11275 19930 20777 10396 17478 25013 13696
386,19977 21147 18839  6038 12485  1282  6584  5308 24463 17379
387, 1282  2308 17592  4553 13540 15271 13443   139  2341  1997
388,23774 25596  2118  5952 13503  7583 15169 23912  3737 18020
389, 2426 23154  9555 10594 10834  7991 17156 18392  6734 16906
390,23600  7494 19480 12409 11658 20095 14291  2665 19709 23481
391, 7985 23242  1210 10568 25406  9438  7968 19693 16978 15794
392,20986 17369  8538  5629 23184  8242  1684 13911 11604 21510
393,20308 21304 14684 19874 24197 10073  9650 24355 14405 21512
394,21030 14291  8538  8704 17277 20061 12612  3231  3256 12061
395, 4147 23537  8894 20935 22445  2236  7736  7908 13294  1068
396,13508 11772 12137 16728 16641 18859  6164 24170  2995  7012
397, 2426 10594  1583  8990 12662 11468  7991 11205  6734 20325
398,21409 20963  2798 23405  4184  1702  7016 15224 17908 24333
399,11533  5952  8860 15169 13503 19875  4366 12050 13065  6708
400, 9398 18245  8350 16717  7850 19997  1329 14374  4384 23392
401, 8544  1863  9591  2996 24410 18293  8560 20711  4966 11384
402,12488 21373  1236 19150  5616  1151 24138 12162 10284  4366
403,19976  4502 13433  8430 25801 25804 17313 14478  7669 25630
404,22473 22000  5859  2751 11356 17633 19131 18264  4858 15191
405,14684  4502 19874 10418 20308  6612 19879  1055  4257 15363
406,25549  4015 18987 14539  8396  2274 15562 19429 15289  2835
407,10269 25675  9438 22554 12061  9851  5942 10786 18293  7202
408,19163  2134  3657   562  9113 17573 16808 20568  3835  5489
409,16790 17205 17418 22450 11755  4525 16620 21641 10742  6434
410, 1329 25737 17248 16717 16688 14727 22662 17743 16177 23280
411,16630 20095  8097 19480 20146 18984 19089 22445 15691 25814
412,16394  8097 25407 17070 12914  4257 15234 24577 22010  7013
413,21552 22645  8560 13628 18122  4940  8920 14385 16552  6088
414,10269  9438 25675 12061  5942 10786  9851 22554 25491   610
415, 2109 18870 15537  2060 21382  4686  5063 14909 15630 12138
416, 3774  3345  5771  1164  7421 11215 24439  5472  2663 24969
417,  927 16301 17133 16241  2459 23844  5078 24897   890  9779
418,14684 18512  4502 19874 11737  8769  1714  6135 11672 15363
419, 9591 18122 22645 19822 13628  8920 21552 18080 14385  2996
420, 1959 23975  1745  9520 24839  5447 14157 19007 13232 17130
421, 1702 16726 20963 23405 17908 21409  4184 15733  7053  7016
422,14619 13283 21991 22014   752 17398 21450  8645   610 18097
423, 9591  8544  4966 22511 11452  8920  8560 22645 13628  4940
424,20308 15363 18419  6612  5581  1714 22653 17668  7883  4257
425, 1863 22511  8544 13541 21552  7639 15327 11868 22804 21464
426, 5815 17370  8396 14017 14539 22891  8295 10994 25549 12454
427,12719  8323  9286  2265 15238 24407 23776 24386  1218  1900
428,22731 23618   625 15331  3913 24932 20362     1 12702  2748
429,  304 14289 18852  7993  4738 13232 13342 14633 17855  3744
430,20686  7886 21879  5389  5724 11775  5514 13002 12465  3033
431, 5083 17418 14061 24992 13128 16790 10028  6884  7920 20320
432,16775 15903 22075 25083  8318  9092 10397  5150   658 12223
433, 8769 14684  9327 20308  8796  6691 17739 24355 11404 23690
434, 4620 15327 14593 11803  5717 11764  7615  6829 11647 13410
435, 9934 10201 15562 25868  2579   956  6172 25315 11361  1920
