user_id,item_list
90, 4620   921 23850  3337  5717 14978 19049 25226  5487 10979
91,22592  4824 25044  4649 18949 24383 11848 13020 23906 25419
92, 2665 12409 16630 19480 17723 19709 20146  7494 20095 23481
93,10269 25675  9438 19152 13018 15251  3513  6835 19332 19864
94, 3599 13030 14373 15587 22483 11190 18545 11451  6876 24561
95,14413  8593  9526 21264 11339  5447 19291  2216  2823  1150
96, 8529  5218  2995 23331  4909 18305 19626 19468 10294 12719
97,12554 24355 19429 19874  4502 20308 13850 21428 18419 17668
98,19874 24355  4502 17668 20308 17838 15234  5581 10418  7883
99,11623  9135  7839 19007 17130 14684 24355 19281  1745 25209
100,15207  8542 11112   512  1258 24014 20081  5227 24481  8063
101, 1994 21297  4201 18890  7511  7752 20325  8097 16772 19468
102, 6136 19193 22354 25945 11534  3673  1984  9031 15842 25530
103,19781   867 19704 11518  3348 11067  8544 17065  9243  5746
104,10581 22653 24355 19874 14684 19480 17525 11550 19089  5756
105,  942 15790 13720 22750  7202  3803   561 22554  9375 23485
106,12061  8811 23299 22356 10786  9851 23711 15034  2752 21238
107, 1863  7266  4940 24900 13666  8560  8786 24970  2668 10996
108,18544 14378 22121 22335 23189 25101 24747 14356 18285 15963
109,10162   484  7363 13226  7049  2888  2679 17087 10075 20688
110,14554 17546 15196   946  5150 17218 20841  9511 21619 25642
111,24546  1205  2005 11931  6600 15122 11650 24438 24545  4343
112,17418 16341 14568   429  8671  5292 12046 15619  1603 18289
113,23723 16987 15563 10328  6365  5574 13424 13006 16834  8558
114,25880  4194 14100  7455 17317 17856  3442 22040 20766 18953
115,13831 13615 22554 10688  5154 24075 19792  7944 21260 12375
116, 6297 11820 14356 15903 15196  5044  2814 21530 10673  7715
117, 2017 17803 25863  1250  2259  3073 15926 25557  9517 24972
118,23086 11527 10311 12162 19823  1151  7350 19150 25834  8675
119,13070  1714  4502 14236 17565 20308  5506 24117 18419 15124
120,10996 24481  1258  2040 18987 16241  6208  5886 15207  6306
121,25675 18995 22554 12851  5942 24075 25858  1110 17281  2536
122,16203 15739 22024 14626  5950 23802 25317 22969  9175 17963
123,21061  4147 15572  3630 13887   681  8337  7260 19769  1869
124, 2333  2868 13541  5717 23711 22646 18190  2090 23536  9029
125, 6502 24330  4257 17668 19476   828    25 25484 20964  7753
126,19434 14317  7702  2895 16954 23744 20894  3702 17931 20273
127,16570 18211 10085 10859 18226  6714  1496 22881  2444  8541
128, 9851 10269 10786 25675  9438  8811  1863 13118 15034 23799
129,14045   861  4619   604 25693  5669 17011 22410 13440 18208
130,24546  3527  4805  5076  9463  3463 25526 12087 12230 11702
131, 5713 10136 24585  4707 14216 22548 12971  3037 14772 10507
132,16187 12597 11701 21927 11285  8712 20411  8863   341 11737
133,11536 21631 23155  6770  5479 22864  4228 14571  6194 22862
134,21042 19035 22121 22731  6446 12830 11295  3497  3812  1303
135,16447  4302 23846  9646 24746  8904  6579  9614  8730 23333
136, 3911 18288  9529 13433 11550 19480 13319 24909  8660 18468
137,21409 16726 13373  3579  4184 23405  2798  9294 15733  7016
138,10980 16901 14343 23612 24301  3439 21095 22754  9508 18100
139, 4463 22102 10391 21064  8472 18837  9347  7012  2491 17800
140,  414  8733  5577  7124 16059  9940 19250  8800 16981  8556
141, 5078 21857 17637 14684 17565 20308 15651 24355  7839  1205
142,19480  9851 13118 20146 16630 10269  6076 17525 23600 13433
143,19855 20602  1975 11584   177 24891 14889 11814  1629  7668
144,19089  7494 12409 19631  2854 16365 16630 20146 17723 20191
145, 4100  9591 22845 25682 18122 18119  9345  6170  6774  7699
146,24075  5942 25675 22554 10786 13118 12061  8538 19308  1888
147, 3497  5930 19070 14141 21061  3744   588 19769 25133 21042
148,25407 23154  2426  7333 10594  1583  5607 17546  9322 17877
149,21653 21552 23666 12734 13797 11384 11796  5717 19480  5119
150,17723  6198 19089 23600 20095 20146 24128 19709  7494 23189
151, 6546 13712 10494  9664 16524  3169 18037 14978 17760 19480
152,21619  1830 12214 14481 10781  7448  3261  8828  9705 12316
153, 9195 22684 15182  9118 16263 18412 24629 24235 10657 19853
154, 9859  9194  9140 19961 24098 25472 17320 18839 18575 14004
155,25196 13014  2694 24694  5149  1532 20816 14857 24955 11327
156,25407 10594 15691  9555  3230 18452 23154  1583 10834  2492
157,11701 24687 11285 11499 20411 13944 21260 21895  9475 17304
158, 5150 15196 17546  9511 17517  3261 17218 18367  7144 15234
159,22151 20919 22885  3133 14723 12709 16301 23844 16871 13954
160,12601  6047 22731  4871 21355  3913  2375 11354 11197   306
161,17488   414  3827 16978   333 25163 11867 13855  5577   261
162,22128 18293 22750  3473 14202 21552 21342 15915 20363 25046
163, 5907  4502 11832  5581  6952 21277 18419 19970 14684  1714
164,14706 17819  8322  9301 17070  4878  1577 11535 25407 20146
165, 5717  7639 21552 11072  8704   141  4209  8524 24410  4620
166,12273 18175 21763 19014  7639 12553 19922 24410 13008  1648
167, 6878 22848 13711 10908 11991  2426 22651 10834  4980     5
168, 2220   314  2515 22092 18330  3030 18138 24799  2560 10590
169,25407 15691  2426  7494 23154  1583 10594  7991 10834  5044
170,17951 22688 20863  4366 19160 22801 13663  5952 11099 24750
171, 4512 25675 12923  7202 23424 19401 15564  9851 12755 24075
172,19781  9243 11731 24908 12983 21975 10514  3380 22830 17065
173,17209 13136  9733  9322 12050 11533  5669 11501  4980  2426
174,14838  6973 17511 13294 22010 23729 13928 24397 10345 16651
175, 2507  5756 15520  7632  3362 18021  6893 23530 12099  7532
176, 6004 23127  5717  7920  2300 12061  9284  4620 18904 21854
177,25407  6734 21920 10594  1583 19655 17143 10834 22848 25872
178,22657 15490  8251  7639  9339  8704  6599 11072 11328 15830
179,20894 16954 16197 22402  8304 25128 11256  2895  2369 19720
180,14876 24255  2579 17464  5467  2597  9934  4787  3556 18987
181,19480  8251 13797 19089 19709 23600  4927  9591  9664 20108
182,15903 17517  5150 19973 16775 17546  9511 22075  7568 25642
183,23600 19709 23481 12409 17723  7494 20095 11730  5522  6198
184, 7823 20749 15749 17233 21512 20651 19476 16588  9683    25
185,21255 23201  4198   653  1599 18470  5673  7607 16064  1385
186, 7583 16394 17877  7742  7013 12102 19948 11713 24577  3264
187,10747  2825  1254  4790 13763  7243 23879 19518 22676  5084
188, 9017 24577 10747 11748  6454 17877 11823  3901  7460  3373
189,16772 25407  8097  5044 15691  7095 23141 17229 19750  9555
190,25908  5108 25171  8316 25872  6734  8574 15770    15 23154
191,23698  6897  6727 18806   263  2442 19608  2357 19286 10032
192,24093 15764  8304 17820  4803  5412    57 24109 18122  3997
193,  484  3656 17013 21943  7115 24243 23651  4909 19468  7292
194,24753 11367  1538 13348 18995 11802  1110  9022   473 11426
195,10020   399 14723  3133  8033  1092 21011 14465   956  9811
196,24383  3963 10917 19985   681  8826  8375  4147  3926  3497
197, 7268 16266 22075  8318  6960  5272 10037  4306 10397 23740
198,22646  6088  4324  3983  2868 15459 23536  9591 22003 18190
199,15234  6446  8249 25918  9819 15013 25886  9090 12552 14356
200, 1432  5491 23244  7494  6865  7540 11802 25849 11869 19666
201,19089 20146  1634 24355 19480  4112 15146 17257  6329 17723
202, 4341 24586 10175 25063   868 14172 17407  5626  6264  6520
203,24444  8987 13686 19161  4289 14253  4444  3968 19705 13867
204,12061  9851 24075 25675 21972  8560  9591  9438 11384 22554
205,23536 18190  2333 21854 18872 15459  3983  6088  5717 18528
206,12567 15709 14695 23830  6915  7706 18380 19120  6559 11987
207, 6239 23628  8158 25740 15006 14609 12499 14019  6760 20518
208, 6865  5491 12559  1432 11802   471 25849 10572 13415 11540
209,19874 18419  4502 17668 24355 15234 10418 15754  5581 20553
210,17908 14190  2798  7016  8392 20915  9636  9500 25034 19567
211, 7836  5154  2210 18979 12236 10688 13051 22842 19572  8664
212, 4728  7720  2448 18374 15503  3070 22638 16705 16630 23550
213,19915 24515  6459  7246 20948 20086 23565  5674  9832 17309
214,24075 10269  5942 23799 10220 25675  8531 15564 17723 11516
215,15925  8676  7709  1479 21947  7708 24225  8875  1038   271
216,18644 17697 19504  7012  6510 16491 15960 25151 15194  6319
217,16966 24005  3348  1387   562  5487 11987   878 16112  3223
218,17546 21493 15196 12142  9511  5150  9602 11334 13797 19010
219, 8709 22548 18793   497  9662  9769 13609 15559  9716 12048
220,24075  9438 22554 10269 12061 15564 10786  9851 24894 18293
221, 6669 19826 18223  7623  7646 16534  7238 11459 23069 18233
222,14684  4502 18419 20308  5581 10418  7883 17668 21697 15234
223, 9003  7167 13562 17149 14147 10455 24900 20605  1267 11732
224, 3788 15645 19340  2485  2679   202 15795 14749  1994  5806
225,16772 25407  8990  1436 23255  7095 24243 24143  4909 17229
226, 8193   769  2590 22717 23506 20424  4492  9378 17779 14585
227,15124 19631 10522 12304 21927 11737  8823 20569 19638 20033
228,19631  4203 16365  2854 17668 20191 18574 25924  3630 24577
229,16222 20637 22662 17248 20613 12083 23997   891 17076 13961
230,  711  6097  7946 12759 13795 25834 21373 19823  7583 25894
231,24075 22554 11441 14978 18293  9438  6523  4927 20988 19524
232, 1457  9533 20166  7405 25335 22152 14357 11792  8223 13195
233,24098  6938  9859 10569 14666 20898 13625 25142 17721 16902
234,16577 11197   306  5930 16562 22731  3913 12943  6329 12601
235,21042 16577 24921 21712  5003 22731  6047  5930 11365 14328
236, 6088  9591 14418 15459 22646 22359  9851 22003 13541 25903
237,   91 17857 14838 24327 11896 15384  8959 19063 24397 10914
238, 5497 10590  7114 16897 15394 18330 16991 12945 13845  7161
239,10513 15127 25281  6616  8753 20591 22739  1718  7166 21802
240, 1064 10730   588  8097  2634 22564 18671  1846  4549 21920
241,25308 21780  3782 19123 20003 17492  3266 11369   914 10002
242, 1397 10592 20644 15275  8545  6204  7487 23756  9060  9155
243,11832  5907 19970  5251  1714 10249 24517  9355  6952   800
244, 5078 24075 14684  9438 25675 10269  4502  8395 16324   359
245,  999  5487  1785  3255 17552  7885 16112  9284 11716 23536
246, 2426  1583 10594  7991  6734 12818 18392  5044 19468 10981
247,24230  6358 23004  4257 25924 22750  6294 24216 23847 10073
248,  656  8367   281  1771 22520 22209  5003 15929 16583 13165
249,19089 18984  7494 17723 20146 16630 23600 12409  8894 24209
250,14382 11547 23335  9159 19653 13749   551  8550  9857 25301
251, 1696 13128 17844  4957 20762 18501 10137 19526 17418   561
252,21611 24199  8118 11055 10347 19061 22756  5302 22817 24546
253, 4605 13552  1712  4113 17114  4115  1336  2209  5284 23563
254, 9438 25675  5942 25407 12061  9851 22554 23799  1888 15564
255, 4559  4038 23838 11876  5506 21058 14006 12865 11390 11534
256,14462 13290  5029 10864 16239 15740 23385 12377  4331 14212
257,14684  4502  2426  9555 23154 15234  7883 10418 15754 12214
258,23600 20095 11618 25430 13138 12409  4825  7494 13403 16630
259,16324 14386 17637  5078  6652 11022 24711  2304 19344  2459
260,25407  6734 12050  9555 18392 10834  1583 13711 16906 10792
261,16301 19577  7030 11855  3281   927  5324 14723  9293 25304
262, 7932  2441  7506  8492   468 21647  8094 11430 21715 19792
263,18949 14396 25711 11645 19857 14402  7312 21297  5195  8331
264,18419 24355 22653  5581 20308 10418 17668  5078 17637 15234
265, 4543 24322 10133  3059 13949 24075 12061 10269 12807 11758
266, 8545 15394 13490  5475  2679 17087 15612   202 15402  7449
267,21733 18486 14189 13652 21586  3127 14282 21111  6365  4002
268,23468  2426 15691  7049  9555 23154  6327  1583 10834 23141
269, 3572  4476  5044 16188 10035 15535 11941 21943  1851  3165
270,21854 23536  2333 13541 23299  4254  7235  9218  9315  6088
271, 6955  6802  5231  2444   991 18268  8541   773 20972  5140
272,25675  4512  7202 19401 15877 19564 10301 12755 15564 18293
273, 2426  9555 23154  7991  6734 23141 17156 16906 13711  9701
274,24770 25167 17517 19402  8318   658  9092 10397 12698  5272
275,17860  7487 25675   604  4296 22410 24946  3092  3506 16647
276, 2306 22323  3694 23199 21391  6833  1599 25553  8153 20819
277, 5717 12341 18190 18114  9284 13541 23536  4528 24756  8285
278,24420 13438  7117 11979 15379   203  1441 17802 14886  9381
279, 6938 24098 19961 17199 18689  1103 20898 15820 19574  9859
280,23403 15231  4502  2154 22159 24355 10157  1727 25621 10228
281, 2333 12061 13541 23711 18190 23536 21854  2300 19114  2996
282,23071 16711  9703 23427 15724  5223  3942  9087 19562  3810
283,18190  4620  5717 23536 15327  2333  6088 15335  2868  8285
284,15898 21812  4502  1714 19874 16394 12214 18419 15234 15754
285,13865 15196  7109  1788 12789 17843 23653 15559 22846  6587
286, 1863 16439  7266 24970 10184 18122 22359 13628  6923 13290
287,25305 24200  1684 10139 22178 17369 21081   550  5188  8537
288, 7920  9234  8742 22733 16461  6337   854 18878 24705 13092
289,13433  3527 17768 20013  2241   158 25494  4229 23840 19007
290,  471 16814 24962 21704  6279 15610 13415  3418  1538 14532
291, 2579 10865 17464 15415  4787 12808 13885 20371 22847 17121
292, 7333 17546 23689  3971  7568 15658 24958 14991 12142 12698
293, 9508 14273   676 22754  6867 21095 15526   989 10980  9753
294,23796 15899 22040 10620 25672 17169  4590 21768 23312  4113
295, 8784  1808  9477  2729 23783  2755 13708 19429 18311 15656
296,25407 19089  9555 15691 11295 16630 20095 22445 23600 10594
297,14104 25526 11702 13810 19563 21611 12087  5937 13552 16011
298,18512 20308  8769 14684  6612  4825 18419   823 20738  1258
299,13119  8333 24640 14436 24425 19427 24661 10833  8919 12963
300,14356  5044  9992 20367 25407 19468  8990  9620 21577  7095
301,12409 17723 20095 19709  2665 22121 16630 23481 19480  8894
302,25903 10789  6926  1378 13009 21890  6088 18768 20802  8678
303, 7144 18636 22075 17546  5150 15903 19973  9531  4118 10397
304,14291  8704 19910 23600 23481 11687 22511 21552 12710 13797
305,23258  9284  3255 18190 17552 23536 11716  8686 15327  5717
306,13686 11357 15993 11305  3905  1566 14253 24444  1097  3968
307,   52 17240 18246 22729  1170 19060  6600  4113 25791 22304
308,13541  2333  2868  3983 18190 21637 16735 21854 21464 16127
309,25228  9179   520 13791  7246  9813 12900 14006 14043  6511
310,25071 19382 22445  1240  8785  8431 25407 20657 10298  8538
311,22548  3037  8709  5032   497 18793   459 17015 20300 15559
312,18190  5717 13837 15327  7849   921  9284 18114 13541 16112
313,25675 22554 24075 22750  9851  6632  9438 25046 12061  6294
314,11702 14231 25458 20013 13810  4025     6 21505 17915  9057
315, 6088  2333 13541  5717 10450  1863  9315 18190  2996 11792
316,11532 24862 10542 14100 11393 12804 19175 13962 15256 13013
317,10009 20496  2333  7235 19114 13118  1623   141 16503 25030
318, 2327  2093  1121 14395  5821  5702 22378 18565  2579 24285
319, 3631 10269 11375  3551  7553  2421 23426  9076  8093 10161
320,12601   679 25738  6446 19852  3812 21042 15691  4351 14356
321,13494 20163 25281 21802 22739 20591 17145 24675 11597 15905
322, 3981 18816  5183 24857 10552  2616 25044 15595 25782 23124
323,24014  1258 14684  2159 19355 12413   890 18419  2040 10396
324, 2639  2401 15899 22158 10620    20 17169  8990  9620 10766
325,  359  8395  2835 20345 17637 19874  2459 16324  9942 11242
326,25718  2791 15256   733 19843 10503 21142  6816  6396 18241
327,17925 24929  9645  8328  6638  3010  7672 23270 20438  6505
328, 7946 22079 19948 22010 10792 15800 25637 24550 12714  1162
329,18512 14684 11832 22653 19874  5333 22652  6316 14534 20308
330,10269  9438 22554 12061  9851 10786  5942 18293 25260 15564
331,23749 23197  8513 11994 13763  5187 24918 17720 18494 16266
332,20290 14978 23779 12273 12710 17760 21030 13310 20934 14291
333, 5717 18190  6088 11792 10450  9284  4620  9218 24075 22646
334,21733 15197  3994 14189 18486 11723  4218 21586  6365 14282
335, 9851 11792  8811  2333 24075  9284  9029 13363 17858   773
336,14684 19874 18512  5957 17305 10337  2238 14158 21697 24355
337, 7662  5244  5629 22133  5188 15983 11467 10139  2200  2126
338,22118 19824 10566  3846 13306  8122  9819 20829 15469 15188
339, 9733 24070 11348  6691 11340  4980 12182  8037  7547 17111
340,19874 17637  2459 16324  8395 24711  2835   359 17668  6652
341,15708 15741  6923 23087  9205  9653  2338  5029  3081 22807
342,16510 19588  2868 18190 19401  9284  9176 18114 10900  8636
343,15973 22982 23795  1565  2124   862 14033 25000  7790 18002
344,11871  5084  5815 18494 12454 21674  4502 25702 21139   592
345, 5549   681  3743  7111 13294  3422 12258 20404 17339  5025
346, 5078   359 21428 16324  2835 17856 11022  8395  2755  6082
347,16873  8229 10994  7981  5815 25741 16499  9819 17664 19757
348,16365 19631 15124 14684 25201  2854 16116 10418 19874 15363
349,13418 13403  4222 10437 13109 23109 13138 14253 18002 14207
350, 8123  3660  7758  4413 24898 15939 11287  5506 13748  3168
351,16978 24063  1195 16387 15552 10199 10568 10761 15161   261
352,15459  9591 23536 18190  2333  2868 22646  3983 21854 12341
353,14291  8251 19480 23600  9339  7601 14895 13797 19709 15679
354,24603 22577 10990 15727 22260 18165  7335 20466 15399 25745
355,11340  4980 12050 14211  8309     5  9322 11991  8316 18392
356, 8987 15993 25675 15903 11305 16467 13686  7254  1097  1566
357, 3631 23737 17680  8716  4737 12680 11721 13858 19606 22438
358,15830  8524 14012  6782 18619  8544   477 20496  7639  5119
359,14684  5581 12214 19874  7883  7583  1816  4502  4257 16394
360,21222 15903 17517  9041 12552  4390  5044 20410  4588 11513
361, 7898  5406 16865 23460  4928 15892  4833 10329 12472 24717
362,  502  3497  5469  3744 13887  2995  8337  6164  4147 11848
363,24153  1422 22858 18909  9183 16296 20275 16956 20518  1782
364,22359  9050 14418 21982  6926  6754 24764 13541  1378 10789
365, 3037  5032   497  9769  4936 15559 19426   740 15910  9662
366, 2049  8578  7063 23763 20751 13809 12602  3792  9064   301
367,23109 25574 11925 13485  4825   914  3588  7910  9358   332
368, 9438 10269 22554  5942 10786  9851 12061 11623 18293 15564
369, 8431  5522 18984 20095 24209  7494 19089 12409 21381 11091
370,24964  4260 23504 15908  1185  4839 15562 12918 20017  7169
371,23523  8796 17339 23852 16332 12885     4 25355 22742 23947
372, 4620 23536  2333  2868 21854 10450 13030 22646 15335  9284
373, 7710 17877 11748 17753 25585 25130 15410 11237  6146 25433
374,21611 13319  5381 15167  3197 24140 21904 15276 12191   383
375, 2426 21061  2679 13226 10162  9555  2001 10594  5044 10076
376,17230  9186  9116  8560 17471  3863 23230 10775 18947 21005
377, 7494 20146  2665 17723 20095 16630 19480 19709 24128  3165
378,13552   913 18886  4781 13328  2422 22701  4113 23975 13469
379, 3744 21061  4973 14141 15572   502 13887  8986 19070  1846
380, 9555 10594 23154 10834 15691  1583  6734  6327  8316 18392
381,21527  6239 23628  6760  5562 21680 15006 22858 19658  3934
382, 7553 25675 17860  8491 25260 16425 23888  7127 22410 23391
383, 9438 12061 22554  5942  9851 23799  5374  7506 24431  3849
384,19910 11730 23909 11687 14291 17760 13352  9664 13797 17348
385,18399 13207 24481 19930 20669 14039 25013  5803  3877 23349
386,19977 21147 24463 18839 19791  1136 22767  8957  4463 12485
387, 2308 17592 21099 18500  1282  5031 21955 13540  2341 12233
388,23774  2118 25596  5952 13503 15169 20863  7583  3737  7878
389,23154  2426 10834  9555 10594  7991 17156 18392  6734 10908
390,23600 19480  7494 12409 20095 11658 11091 14291 23481  2665
391, 4113  9316  1210  7968  4884  7985 23242 16978 23975  5577
392,20986  5629 17369 23184 13911 11604  1684  4768  5188 24200
393,21304 14684 10073 20308  7829 19874 24197  9650 21897  5078
394,21030 14291 20061  8704  8538 12612 16471  3231 17277 19981
395,23537 20935  4147  7736  2236 13294 22445 16651  8894  3497
396,13508  5295 16728 18060 13022 16641 14354 18065 12137  8896
397, 2426 12662 18644 16535 10594  3536 11468  8799 18777 22603
398,21409  2798 14190  4184  1702 23405 20963  9294 17908 12381
399, 5952 11533 15169  6708  4366  8860 13503 13065 19875 12399
400,18245 16717 19997  9398  8680  8350  1329  1143 14727  8062
401, 1863  8544  9591  2996  4966 24410 24621 18293 20711 11384
402,12488 21373  1236 12162  1151 19150  5616 24138 10284  8123
403, 4502 19976  9828 13624 15658 15056 25801 25804 22535 23364
404,22473  5859 18264 15191 11356  1440  9602 22000 18449  4858
405,14684  4502 19874 20308  6612 10418 19879 18419 15146  5581
406, 8396 14539 25549  2835 18987  2274  5844 15289 19429  4015
407,10269 25675  9438 22554 25260 12061  3663    51 15564 19113
408,17573 19163 10578  2134 20505  9533  2598  9113  3657 15962
409,16790 17418 17205   159  7920 14568  4525 19991   409 11755
410, 1329 22662 25737 16177 17248 23458 16717 19997 22790 14727
411,16630 19480  8097 20095 23346 12914 25814 18984 19089 22445
412,16394  8097 24577 12914 17070 15234  4257  7013 25407  9683
413,22645 13628  7266 18122  8560 14385  8920  4940 12801 21552
414,10269  9438  5942 25491 12061 19114 25675 10786  9851 23127
415,12138  2109 15537 11653   833  6112 18870 20807  4161  6011
416, 3345  5771  3774  1164  7421 24439 14463 14473 25685  2663
417,  927 16241  9779 24897   890 17133 19355  2113 23844 24014
418, 4502 14684 18512 11737 11672 19874 11436  1714 15363  6135
419, 9591 18122 13628 22645  8920 19822 14385 21552  1960 12801
420,23975 24839 13232 14561 25815  5447 23325 19507 14157  1413
421, 1702 21409 17908 16726  4184 14190 23405  7016 20963  9294
422,13283 18097 21991 17871 14619 14524 22514 13899 10385 14159
423, 9591  8544 22511 11452  4940  4966 22645  8560  8920 13628
424,20308 15363 22653 18419  1714 11832  8712  7883  6612  7585
425, 1863 22511 21552  8544  7639 22804   544 11868 17522 15327
426, 5815 17370  8396 14539 10994  8295 25549 22891 14017   592
427,12719  2265 24386  9286 23776 15238  8323 15932  1218 11119
428,  625 23618 22731 20362  3913 16577  2748 12702 11354  5003
429,13232   304 14289 13342 18852 17921  7993 14633 11194 25815
430,21879  7886 11775 20686  5389  8493  5724 13002 10643 10538
431, 5083 17418  6884  7920 13128 24992 15619 23943  4475  1171
432,16775 15903 22075 10397  9092  8318 25083   658 12223  5150
433, 8769  9327  8796 14684 20308  6691 17662 19874 24355 23690
434, 4620  6829 11764  2202 15327  7615 11803 14593  7885  5717
435,15562  2579  9934   956 25868 10201 24255 25315 11361 18987
