user_id,item_list
87,23468  2001  6446  2888 23651  7049 14378 18798 16267  1303
88, 9851  9438 10269 22554  8811 19401 18293 16268  7202 23711
89,11785 21236 22716  8070  3701 14826  9782 16267 13514  7686
90, 4620 19089 18190 19480  5717   921  2333  6088  2665 13541
91, 4824 18949  7063 25044 13020 16758 22592 11848 25419 15468
92,19480  2665 16630 12409 19709 20146 11618  7494 17723 20173
93,10269 25675  9438 19152  6835 13018 12061 19864  4147  3513
94, 3599 13030 14373 13541 11190 21854  3983 10788 14016  6876
95,14413  4113  9526  8593  5447 21264 11339 17921 19291 10380
96, 8529  5218  6698  3613  3812 23331 10294 17541 19468 15960
97,12554  4502 24355 19874 18419 19429  1486 25809 13850 18512
98,24355  4502 19874 17668  5581 20308 15234 19879  4257 17838
99,21611 11623  9135  5877 17130 25209 18512 19089 14684  7839
100,24481  8063 15207  4766 24355   512  1258 19355 13696 18523
101, 4201 21297 20325  1994 22554 25407 11649  8097  7564 15703
102,22484 19596 13057  6136 25945 22354 19193 16024 12713  9031
103,19781   867 19704  9243 11796 17065 11067  6547 10514 24497
104,22653 10581 19874 14684 24355 11550 19480  5756 24909  9574
105,22750   942  2174 15790 22554 25675  9375  8840 23424  6815
106,  275 22356 23711 23299 12061  8811  9851 10786  3668 22244
107, 1863  7266  8786  4940 15761  2040  8560 21552 13262 11745
108,14378 18544 22121 24747 14356 22335 25101  3539 23688 23189
109,10162 13226  7363   484  7049  2679  2888   970 20688  4664
110,14554   946 15196  1095  8432 17218 22209  3975 20841  5150
111,24546 24438  1205  2005 18403 15122  9710 13343     6 20914
112,17418  5292 10269 16790  8671 14568 14330 12046 16341  1443
113,23723 16987 15563  5574 10328 13424  9241 24655  6365   557
114,14100  7455 25880  4194  3442  3292 11260  9125 17856 23033
115,24075 22554 13615 13831 19792  9438 12923 10688 25260 25779
116,14356  6297 11820 15903 20146  2814 19602  4038  5044 15196
117,17803 25863  1250  8773 25331 15821  2017  2259  3073 25557
118,23086 11527 12162 10311 19823 19150  1151  7350 10284  2835
119, 4502 14104 19874   678  1033 22024 13070  5506 24117 15124
120,10996  2040 24481  1258 18987  5886  1185 15207 12722  4502
121,18995 25858 25675 12851  2536 22554 18576 24127 13441 16607
122,16203 22024 15739  5950 23802 16257 14626 25317  8808 10073
123,21061  4147 15572  3630  8337 13887  7260   681  1869 13294
124,22646  5717 13541  2090  2333  2868 18190  4620 23536 15327
125, 6502   828    25  4257 24330 17668  7753 23221 25484 19476
126,19434  7702 14317  2895  3702  3024  2581 20894 17931 17027
127,16570 18211 10085 10859 18226   132 22881  2444  8541 23226
128, 9851 10269 25675  9438 10786  1863 23711  8811  7266  9029
129,14045 18708   861 25693 13140  9441 13284 10994  5068   411
130,21611 24546 25526 12087  9463 11055  3527  4805  4937  3463
131, 5713 24585 22548 25138 10136  4707   655 14772 10507 22945
132,16187 11701 12597 21927   341 11285  8863 11737  6291  7109
133,21631 11536  6770 11159 23155 22864 22862  6194   489  5415
134,21042 21037 17383 23651 12830  3497 15234 19035  5930 19194
135,16447  4302 25440  6579 24746 23333  9614 23421  9646 20220
136, 3911 18288 13433 11550  9529 19480 24909 11226 17921 25526
137,16726  3579 21409 20963 13373 15733 23405  2798  4184  7016
138,10980 21095 22754 18790   999 14343 14936  7885 24301 23612
139, 4463 10391  9347 21064 22102  2491 18837 17800  8472  7012
140,21611 13433  8733 15076 18012  8556  5577  4937   414 12887
141, 5078 17637 21857 14684  2304 11083 15651 11700 14386  6652
142,19480 20146 16630  9851 25675 10269 23600 20095  2665  2040
143,20602   177 11584  2939 19855  7668  1975  4023 14889  1478
144,19089  2854 19631  7494 16365 12409 20191 16630 20146  2665
145, 9591 22845 18119  4100 25682 18122 22554 25675   364 20679
146,24075 25675  5942 12061 10786 22554 13118 19089 15564  8538
147, 3497  5930 19070 14141   588  5469 19769 21061 21712 16691
148,25407 23154  2426 10594  1583  7333  9322  8316  5607 17546
149,21653 23666   773 21552 12061 12056 25675 10269  9243 21583
150, 6198 19089 17723 23600 20146 16630 20095  7494 24128 19709
151,19480  6546 16524 18037 11284  6627 10494 13712  6396 19089
152, 1830 12214 21619 13902 16537  8828  7175  7635 18263  3261
153,15182  9195 18412 20210 13609 16263  9118 22684 10657 24971
154,17320  9859 19961 24098  9140 24660 18839  1225  9194 25463
155,24075 13014  5717 25196 15720 20816  4620 12365 21134 23457
156,25407 15691 10594 23154  3230  9555  1583  9446 10834 17156
157,11701 24687 11285  7585 18317 11499  9475  7109 21260 17304
158,15196  5150  3261 18367 17517 17546  7144  2388  9511 24827
159,22151 20919  7030 23844  3133  3987 16871 22885 14799  8979
160, 6047  4871 21355  3913 11354 22731 12601 19934  2375 11197
161,17488 10833 16978  3827   333   414 19250 12574  9534 11867
162,22128 18293  3473 22750 21552 14202 12875 20363 16485 25046
163,25197  5907 14641 11832 15982 20366 22840 15124 21277 18394
164, 9301 17819  4549  8322 20146 22517 15150  1577 17070  4878
165, 5717  4620 11072   141  8704 21552  8524 24621 20108  7639
166,11159  5256 19014 11792  8517 13008 20179 17179 20167 21738
167, 6878  2426 13711 22848 11991 10908 13136 22651 21123 17209
168,22092  2220  3030 18138  2515 25151   852 20523 24077 25418
169,25407 15691  7494  2426 23154 10594 10834 19089  1583 16906
170,17951  5952  4366 20863 22801 16402 13663 24750  8147 22688
171,25675  4512 23424 12923 22359 19401 24075 10789 22554 19564
172,19781  3380 11731  9243 22830 19259  3217 12404 10514  6547
173,17209  9322 13711  9733 13136 12050 25407  5669 20863  2426
174, 6973 25407 14838 13928  6368 17511  3264 19480 13294 21943
175, 2507  5756 20626  8430  7632 23530 25957 25517 16667 12305
176, 6004  5717 23127 12061 21854 10885 24575  9315 18545  2333
177,25407  6734 10594 21920  9555  1583 10834 15691 17143 19655
178,22657  8251  7639  2759 11436 13555  1863  4620 11328  6599
179, 8304 20894 16954  7665  3820 18131  2895 24484 20977 16197
180,14876  2579 23832  3423 20074  2597  5467 20664 21498  4338
181,19480 19089 10269 13797  8251 19709 20108  4927 25675   525
182,15903 17517  5150  3261  9041 17877 22075 18367 14554 12223
183,23600 19709 23481 17723  7494 12409 20095  6198 20146  3165
184, 7823 15749 20749 16394 10833 22567 23302  9683 16588  8222
185, 5250   653 21255  6363  3185  5673  7607 25102  1385  4198
186, 7553 16394 19948  7013 12102  8322 17877 22554 23895 21199
187,10747  2825  1254 23879 19518  7243 22676  4790 13763 21139
188,11748 24577  8649  9017 10747 11823  7460  1095 17247 23895
189,25407 16772  8097  5044 15691  9555 10834 17229  2118  1583
190,23154  6734 10594 25171     5  5108 10834  9555 15770 25407
191, 6897 18806  8691 13690 23698 20990  4582  2442  1663 14597
192,24093 15764  8304 17820    57  5412 24109  4803  3997 24601
193, 3656   484 17013 24243 14356 18305 21943 19468 14378 11848
194,11367 13348  1538 18259 24566 24075 24753  6686  1110 11802
195,10020  1092  3133  7030 23648 21011   399 14723 18503 25923
196,24383 19985   681  3963 10917  4147  3497  3921 22009  7086
197,16266  7268 22075  8318  5272  6960 10037 18758   591 13388
198, 6088 22646 23536  4324  2868  3983  2090 15459  9591 12061
199, 8249 15013 25918  6446 20936 11121 22121 25781  3572  8990
200, 7494  1432  5491 23244 13415  6865 11802 11869 17723 19666
201,19089  1634 20146 19480 19288 16630 17760 23600 23263 12119
202,  868  4341 24586 25575 10175 17407 25063 14172  6264 24164
203,24444  8987 13686  4289 19161 14253  4444  3968 14406 19705
204,12061 24075  9851 25675  9591 21972  8560  9438  1863 17225
205,23536  2333 18190 21854  5717 11792  6088  3983 15459  9029
206, 2333 10786  9525 12061 19120 19781  4620 17858 23830   921
207, 6239 23628  8158 25740 15006 14019 12499  4766 14609  6760
208, 5491  6865 13415 11540 19908 11802 11367  6111 12559  4195
209,19874  4502 24355 17668 18419  4257 15754 10418 24014 15982
210,17908 25034  7016  2798 14190 20915  9636 24333  8392  9500
211, 6380  7836 12236  2210 14100 18979 10688 13051  5154 19572
212, 7720  4728 19089  2448  7836  3070 21437 22638  6827 10035
213, 8538  1050 17525 18463  4987 16862  6250 21085 11876  8395
214,24075  8531  9401   773 11223  5942  4844 10220 19668  9005
215,15925  7709  8676  1479 21055 21947 18245 13894   271  4308
216,18644 25151 17697 19504 17874  6510  7012 23398 16491 16758
217,16966  3348 24005 16901   562  1387 11441 16112  3469 14593
218,10766 21493  9602 11334 19010 15196  5150 17546 14554 11284
219,23328  8709 18793   497 13609 15559  9662 13424  9716  9769
220,24075  9438 22554 10269 12061  9851 12923 18293 15564 19401
221, 7939 19826  1124  7646 16534  6669   801  3840  8352 18414
222,14684  4502 20308 18419 10418  5581 17668 15146  4257 19879
223, 9003  7167 13562  7639 11732 24900 17149  5191 20437 16441
224, 2485  3788 15645 19340  2679 15795 22949 15402   202 23902
225,25407 16772 23255 24143 24724 14362  1436 15954  7011 16431
226,  769  8193  2590 20424 23506 13019 22717   792  9378 16799
227,19631 15124 12304 25162 11737 10522 20343  2854 19638  9948
228, 2854 19631 16365 20191 12630  8097  6734 11033  4203 24577
229,20637 20613 16222 17248  4384 12083 14374 18245 23997 16717
230,  711  6097  7946 12759 25834  6691 23133 21373 25260  4182
231,24075 22554 18293  9438 12923 25260 20988 11441  2597 10786
232, 1457  9533 20166  7405 18872 19111  4684 19180 20706 21281
233, 9859 14666  5862 24098 13625   195 21024 10569  3577  6938
234,16577  5930 11197   306 11354 12943 12601  3644  3913 10951
235,23659 25416 21042   194 22731 16577 21712 10151 24202 21449
236, 6088 22646 15459 22359 14418 13541 12061 22003 25903  9591
237,14838  8959 17857    91 21473  4113  6810 24327  6598 11896
238, 5497 18330  6139 16871 21872 20820 16897 16991 12945 13845
239,10513  6616 21802 25281 22739  8753  9618  7166  5245 15127
240,21920   588 10730  1064 11991  6274 18671  1846 20308 10467
241,25308  3782 19123 11369 10002 20003 17200 21780 10996  9358
242, 1397 10592 15275  8545  7487 20644 23756  6204  9060 25675
243, 5907 11832 24517  5251 16362 23020  1393  4411   615 19970
244, 5078 24075 25675  9438  4502 16324 14684 25463  8395   359
245, 5487   999  1785  9284 16112  3255  7885 17552 23536 18190
246, 2426 10594  1583  7991  6734 12818 18392  5044 17156 10981
247, 6358  3130  6294 23004 24230 24216 23847 18293  7816  4502
248,  281  1771 15929   656  8367  7728 13522 22520 22209  5003
249,19089 12409 18984  7494 16630 17723  6198 20146 11658  8894
250,23335 14382 12719  9159  5152 19653 11067   626  1225   551
251, 3613  8529 13128  6320 19526 18501  9190 17717 20281 11480
252,21611 24199 11055 10347 22756  8118  8401 19061 25526 12014
253, 4113  1712 17114  4605 13552  4115  9438 18760 21611  1336
254, 9438 25675 25407 12061  5942 22554  9851 10786 19089 23799
255, 4559 14006 25486 23838  3667 21757  4038 12845  3181  6127
256,14462 13290  3810 12377  1852 25173 11129  3748   648  4331
257, 2426 14684  4502  9555 23154  6327  7727 10594 12818 10834
258,11618 23600 16630 25430 12409 19709 19480 21595  7494 20095
259,14386 16324 17637  2459  6652 19532 21416 15651  8395 11022
260,25407  6734  9555 12050 10834 10792 18392  1583 13711 16906
261,16301  7030 19577 11855    31  5776 25304  3281  9293  8979
262,19792  7932  8492  2441   468  6222 21495 13831 16018 20554
263,19857 11645 14396 18949 25711 23801 13020 21297  7312  5195
264,24355 22653  5581 18419 20308 10418  5078 11737  4257 17668
265, 4543 24075 12061 10269  3059 12807 23366 23270 13949 24322
266, 8545 15394  5475 13490  7917  2679  9304  1288 14382  8424
267,21733 18486  3127 16460 21111 21586  4564 14189  4002 13652
268, 2426 23468  6327 15691  7049 23154  9555 10834 10594 23141
269, 5044  5646 11295 16188 19089  3572 16630 10035  8785 24318
270,21854 23536  2333 13541 11792  4254 23299 13851  7235  4620
271, 6955  6802  2444 22177  8541 20972 18268  5231  1921  4336
272,25675  4512 19401 19564 21228 15877 10301 18293  7202 24075
273, 2426 23154  9555  6734  7991 17156 16906 23141 13711 18392
274,17517 24770  8318 25167 19402 15105 10397 17972 19828  5272
275,17860  7487 25675 22410  3092 15013  4296  3506 12453 10586
276,15898 18727 20819  2306 22323  6042  3694 21705 22317  9950
277, 5717 12341 18190  9284 13541 18114 11764 23536 24756  2432
278,11979 24420 15379  7117  1628 14339 23741 12405  1441 13438
279, 6938 24098 19961 10604 23985  1103  3577  9859 13513  2278
280,23403 15231  4502 24355 19874 18419   165 22159 18480 10228
281,13541  2333 12061 18190 23536  2300 21854 15459  2868  9284
282,23071  1810 16711  9703  3810  8811 24093  5399  8064  5223
283,18190  4620  5717 23536 15327  6088  2333 15335  8285  2868
284, 4502  9819 19874 25407 14684 15898  8322  9683  6003  1999
285, 7109 15196  6743 15234 25886 15903 13865  5420 12789 15636
286, 1863  7266 16439 13628 24970 12971  2226 10184  6491  5468
287,25305 24200 17369  1684  8537  5933 10139 21081 13911  5188
288, 7920  9234  8742  8436 18878 25855 19363 11875 22733 16461
289, 3527 17768 20013  5877 13433 25494  5360 10839  7989 13504
290,  471 21704 24962  3418  6279 22327 14248 11854 16814 12876
291,10865  4787  2579 13885 22847 12808 15415 17464 17121 22434
292, 7333 23689 17546 10747  6712 24958 12698  7207 22608  3971
293,22754 10980 25028  6867 14864  3439   676  5738 21095 14936
294, 9876 23450 23312  4113 13351 23796 24566 18119 22040 14764
295, 8784  1808  9477  2729 13708 15656  2936 18311 23783  2755
296,25407 19089 15691 16630 23154  9555  7494 11295 10834 10594
297,21611 14104 16011 25526 11702 19563  5937  7560 12087 12720
298,18512 20308  9829 14684 23109 10820  8769  4825 15827 23154
299,14436 19427  8333 25621 13119 10833 24640 24661  8919 24425
300,25407 14356 20367 13052 10226   491  5044 21135 15524 11906
301,12409 20095 16630 19709  2665 17723 19480  8894 12119 22121
302,25903  1378 10789 20802  6926 13009 21890 24405 18768 22646
303, 7144 18636 22075 17546  9531 10766  4654  5150 10397 15903
304, 8704 23600 14291 16630 20146 11687 23481  8544 11618 20095
305,23258  9284 18190 23536  3255  5717 17552 11716  9493  8686
306,13686 11357  3905  1566 15993 11305 14253 24444  1097 14406
307, 6600 14038 18838 17525 17240 18246    52 22729  1170 19060
308, 2333 13541  2868 18190  3983 15459 21854  9029  5717 23711
309,25228   520 14006  9179  9813  7186 23597 12158 16551   836
310,25071 19379 20657 24877 16176 19382 22445 25407 20146  1240
311, 8709 22548   497  3037 20300   459 18793 15559  5032 16172
312,18190  5717 15327 13541  9284  5593  3835 23536 11764 16112
313,25675 22554 24075 22750  6294 22128  9438 12061   924 25046
314,21611 11702 25526 20013 22622 21248  4025 13810 25458  7989
315, 6088  2333 13541  5717  1863 10450 18190  6588  4620  9315
316,11532 24862 19175 10542 24156 13226 11393  7917 17647 13962
317,10009  8640   141  7235  2333 16503  4947  2468 15750 18822
318, 2327  1121 22378 24285  2093  8951 15207 18565  5702 15234
319, 3631 10269  6359  2421 17020 18305 21266  9606 23426 10161
320,  679  6446 12601 22121 25738 15691  3198  4871  4351 19852
321,21802 20163 25281 13494 17145 15905 24675 22739  6616   256
322,25165  3981 24857 25044  5183 10552 18816 23124  3395  2616
323, 2040  1258 24014 19355   890 14684 12413 19213 20669 18419
324,15899  2639  2401 22158    20 10620 16013 17169 10766 15650
325,  359  8395 20345 17637 19874  9942  2835 17856 11242  2459
326,18241 25718 10833 20722 14509  8231  9021  2791 10503 16414
327,17925  9645  8328 24929  3010 23270 20438 16597  7672 11668
328,22079 12714 22010  7946 19948 15800 24874  1162 10792 24550
329,14684 22653 11832 19874 18512 14534 22652 24355  9036  6316
330,10269  9438 22554 12061 10786  9851 18293  5942 25260 12923
331,23749 24969 16266  5187 25271 17720 23197  2286 23153 12158
332,20290 23799 20553 23779 12273  2197 18531 20807 12710  2952
333,18190  5717 11792  6088  4620  9284 10450  9218 22646 19114
334,21733  9168 15197  4218 15663 11723 14189 21586 18486  6365
335, 9851 11792 24075 25675 15459  5717 23536  6088  9029  2333
336,19874 14684 16538 17305 10337 17668  5994  4502  8268 24070
337,14189 10707 15983  5244  2275 21733 18704    31  7662 17843
338,22118 19824  3846 18282 20201 15188  4680 20829 13306 11941
339,24070  9733 11348  4980 11340 12050  8037 17111  6691  7547
340, 2459  8395 19874 17637 24711 16324   359 10875 14684 11242
341,  893 15741 15708 22807 15053 18561  4485  7775  2338 20581
342,18190  9284 19401 22554 18872 19588 19564  2868 25675  6088
343,14033 23795 20658 15144 18002 25000  5721  2669 15973 22982
344,11871  5084  4502 21139  5815 21674  1547 25702   592 12454
345,  681 13294  3422  7111  5549 20404 17104  5025 14640  5044
346, 5078   359 10418 16324 21428 11022  6082 19874  8430 23992
347,16873  8229  7981 10994  5815 15246 25741 17664  9819 16309
348,19631 16365 15124 25201  2854  4502 14684 19874 15363 10418
349,13418 10437  4222 23109 13109 13138 14769 18002   292 13403
350, 4413  8123  3660 24898 13748  7758 13972 11287  3168 15939
351, 1195 20952 16387 24063 17764 16978  9272 15552 10568 21797
352,18190 15459 23536 22646  9591  2333  2868 12341  3983  5717
353,14291 23600 11618 19709 16630 13797  8251 19480  9339 14895
354,17160 24603 10990  5593 22577   623 18165  7335 22260   213
355,11340 12050 25407  4980 14211  8316  8309     5 11991  9322
356, 8987 15993  1097 11305 25675  6961 16467  4453 19220 21524
357, 3631 23737 17680 13858 12680  8716  4737 22438  7727 25730
358, 8524 15830 24472 18619  6782 16828 14012  5119 24075  6915
359,14684  4502  5581 19874  4257  1714 15363  1176 12214 24577
360,17517 21222 12552 10833 11513  9041 15903 22121 25918  3572
361,16865  7898 23460  5406  4928 15892  4833  3249  6658 10329
362,  502  9060  3497  5469  3744  8716 25414  4147 17541  2995
363,16218 11533 23444  8678  1422 20275 25695   770 13089 17968
364,22359  9050 14418 13541 24764 21982  6754  1378  6926 22787
365, 3037   497  5032  9769 15559  9662  4936   740 15910  7611
366, 2049   115 17866 20751 17787   267  5803 15104 20193 13809
367,23109 11925   914 13485  7869  4825  7910  9358   332  7587
368, 9438 10269 22554 12061 10786  9851 18293  5942 11623 25260
369, 8431  5522 19089  7494 24209 18984  2665 20095  8894 12409
370,15908 23875  1185 24964 20017 19312 14418 15562 20130 14287
371, 8796 12885 23523 21072 17860 21413     4  5605 17339  5401
372,23536  4620  2333 13030  9284 22646 21854  2868 10450 23711
373, 7710 17877 17753 11748 25130 21245  6027    78 25585 11237
374,13319 12191   574 21611 24513 12080  9077 10057 19614 15071
375, 2426 21061 10594 13226  9555  2001  2679 10162 24862   970
376,17230  9116 23230  3863  9186  1904 20921  8560 17471 10775
377, 7494 19480 20095 19709 20146 16630 17723  2665  3165 18317
378,13552  4113   913  4781 17921 18886  2422 13328 22701 13573
379,21061  3744 14141 19070 15572  8986   588  4973   502 13887
380,23154 10594  9555 10834  6327 15691  6734  8316 18392  1583
381, 6239 21527  6760 22858 10182 21680 23628 19658 14019 25740
382, 7553 25675 16425 17860 23888  7127 22126  7681 17697  4727
383, 9438 22554 12061 16890  5374  9851  9295  6396  7495  4437
384,11730 23909 19910 11687 16630 13797 17760 17348 25873 13352
385, 3877 11275 11614 18399 20777 23908 13207 17478 25013  4662
386,19977 21147 18839 24463 19791 12485  3450  3720  6997 25044
387, 1282 17592  2308 25554 21099 15271 13540  4553   139 16999
388,23774  2118 25596  5952  7583 13503 15169 23912  3737 18020
389,23154  2426  9555 10594 10834  7991 17156  6734 16906 18392
390,23600  7494 19480 11658  2665 19709 14291 12409 20095 11730
391,25406 16978  7985 23242  9438 17921 10568 24423 13493 10157
392,20986 17369  5629  8242 23184  1684 13911  5188 21510 24200
393,21304 20308 14684  7829 14405 19874 10073 24197 21512  9260
394,21030 12612 20061 17277 19981  8538 14291 23397  3256   233
395,23537 20935  4147  8894  7736  2236 22445 13294  7908  1068
396,13508 24170 11772 18859  7012 16728 12137  2995  6164  5295
397, 2426 10594 12662 20325  1583 11115 11468  8990 18644 11205
398,21409 20963  2798 17908  7016 24333 23405 14190  4184  1702
399,11533  5952  8860 15169 13065 19875  4366  3737  6212 12050
400,18245 16717  1329  9398 19997  4384 14374  7850  8350 14727
401, 8544  1863  9591  4966 22128 18293  8560  2996   466 11384
402,12488  1236 19150  5616 21373  1151 10284 12162 24138 20077
403,13433 19976  4502  8430 25801 17313 25804  7669 25630  6927
404,22473  5859 11174 22000  4858 11356  1440 15191 19131  9602
405,14684 19874  4502 15146 19879  6329 18419   375 15363 20308
406, 2274  2729  4502 18987 14539  8396 19429 25549 15562  4015
407,25675 10269  9438 22554 12061  9851  5942 10786  4765  3663
408,17573 19163  2134 16592 10578 20568  9533  4393 20505  9113
409,16790 17205 17418  7920 11755 14245 22450   159 21641 10742
410, 1329 25737 17248 14727 16717 22662 16177 16688 17743 17976
411,16630  8097 20095 13797 12914 25814 18984 23346 15691 12602
412, 8097 25407 16394 12914 17070 15234  4257 24577  7013 22010
413, 7266 16552 13628 21552  8560  4940 14385 12801  8920 22645
414,10269  9438  5942 12061 25675   610 10786  9851  4320 16957
415, 2109 18870  4686 11653 21382   365 15537 12138  2444 14019
416, 3345  3774  5771  7421 14463  8905 19764 11326  2663  1164
417,  927 16301 17133 16241  2459 23844  7030  2113 13954 24897
418, 4502 14684 18512 11672 11737 19874  6135  8769 11436 15028
419, 9591 18122 12801 14385 11549 13628  1960  7108 22645 19822
420,17921  5447 24839 23975 25815 13232 11623  1959 14157  9520
421, 1702 16726 17908 21409 20963 23405  4184  7016 15733  7053
422,14619 13283   610   752 21450 21991 18097 14159 22014  8645
423, 9591  8544 22511  4966  8920  8560 11452 22645 13628  4940
424,20308 15363 22653  6612  1714  7585 18419 25201  5581  1033
425, 1863 22511 21552  8544 13541 11868   544 22804  7639 21464
426, 5815 17370  8396 14017 22891  8295 14539 10994   592 12454
427,12719  9286  8323 15238 23776  2265  1218  1900  2976 12340
428,23618   625 22731  3913  2748 15331     1   902 15903 24932
429,  304 18852 14289  7993 13232 14633  4738 17855 21451 25815
430, 7886 20686 21879 13002 11775  5514  5724 13696  5389 10538
431, 5083 17418 24992 14061  7920 13128 16790 10028 23943 11096
432,16775 15903  8318 22075 25083 10397  9092 12223   658   532
433, 8769 14684  8796  9327 17739  5266 23690 17662 20308  6691
434, 4620  6829 11764 15327 13410  5593 12341  7651  7615 14593
435,10201   956  9934  2579 25868  6172 15562 25315 11098  6380
