user_id,item_list
223, 9003  7167  1267 13562 14147 17149  7639 10455 20605 24900
224, 2485  3788 19340 15645  2679   202 15795 24361  5806  1994
225,16772  1436  8990 25407 23255  7095 24243 24143  4909  4878
226, 8193 22717   769 23506  2590 20424  9378  4492  7200   792
227,19631 12843 15124 21927 25162 10522 13028  7439 12304 19638
228, 4203  2854 18574 25924 16365  8097 20191  1573 19631  3630
229,16222 20637 22662 20613 17248 12083 23997   891 13961 17076
230,  711  6097  7946 12759 25834 13795 25260 16884 25894 19823
231,22554 24075 11441 14978  2597  6523  4927 20988  9438 17787
232, 1457  7405  9533 20166 25335  8223 14357 22152  3164  6401
233,24098  6938  9859 10569 13625 14666 20898 17721 16902 25142
234,16577 11197  5930   306 22731  3913 12943  6329  2510 16562
235,16577 24921 21712 22731 21042  5003 11365 14328  6047  7575
236, 6088 14418 22646 14838  9591 15459 14383  2185 22003  8811
237,   91 17857 14838 24327 11896 15384 19063 17884 24397  8959
238,10590  5497 16897  7114 18330 16991 15394  4215 11743  5475
239,10513 15127 25281  6616 22739 20591  8753  1718  3560  5245
240, 1064 22564   588  2634 10730  4549 21920  1846  8097 11003
241,25308 21780  3782 19123 17492 11369  3266 20003   914 17200
242, 1397 10592 20644 15275  7487  8545  9060  8093  6204 17680
243,11832  5907 19970 24517  5251   615 16362 14395 23020 10249
244, 5078 24075  9438 25675 14684 10269   359  4502 16324 16819
245, 5487   999  3255  1785 17552 16112  7885  9284  3835 11716
246, 2426  1583  7991 10594 19468 12818  5044  6734 18392 10981
247, 6358 24230  4257 24216 23004  3130 22750 23847 25924 17233
248,  656  8367   281 22209  1771 22520  5003 15929 16583 13165
249,18984 19089  7494 17723 16630 24209 20146 12409 22196 23600
250,14382  9159 11547 23335 19653 13749  9857   551  1893 25301
251,13128 20762 23406  1696  8529 18501 17717  5151  7211  6320
252,10347 24199  5302 19061  8126 22756  8118  2281 25766 22817
253, 4605 17114  1336  5284 18760 13552  8819  3150  1712  2209
254, 9438 25675 25407  5942 12061 22554 23799  1888 13118 23223
255, 4559 23838  4038 11876 14006  5920 21058  5506  3562 12865
256,14462 10864  4331 15740 13290 23385 13072  3748 10543 16239
257, 4502 14684  2426  9555 15754  7883 23154 15234 10418 12214
258,25430 23600 11618  4825 13403 20095 21595 13138  7494 12409
259,16324 14386 17637  6652  5078 11022  2459 24711 21416  2304
260,25407  6734 12050 18392  9555 10834 10792 13711  6878 16906
261,16301  7030 19577 11855  5324  5776   927  3281  9293  1092
262, 2441  7932  8492  7506   468 11430 21647  8094 21495 21715
263,14396 18949 25711 11645 19857 21297  8331 14402  7312  5195
264,18419 24355 22653  5581 20308 10418  5078 17668 17637   359
265, 4543 10269 24075 12061  3059 10133 24322 13949 11758 12807
266,15394  8545 13490  5475 15612 17087  2679  7464 14382  5304
267,21733 18486 14189  3127 13652 21586 14282 21111  6365 16460
268,23468  2426  7049 15691  9555 23154  6327  1583 13226  6446
269, 3572  5044  4476  1851  5646 13845 16188  9559  9041 10035
270,21854 23536  2333  4254 23299 13541  9218  7235  9315 22356
271,  773   991  6955  7760  5140  5231  6802 18268 22394  2444
272,25675  4512  7202 19401 15877 10301 19564  9438 12755 25260
273, 2426 23154  9555  7991  6734 23141 17156 16906 13711  9446
274,24770 25167 17517 19402  8318   658 12698  9092  7614 10397
275,17860  7487 25675 22410   604  3092 24946  4296 16647  3506
276, 2306 22323 23199 21391  1599  8153  6833  3694 20819 25553
277,12341  5717 18190 18114  8285  6662 13541 16966  9284 25491
278,13438 24420 15379 11979  7117   203  2631  1441 14339  9381
279, 6938 24098 19961  1103 17199 18689  9859 20898 23335 15820
280,23403 15231  4502 24355  2154  1727 22159 25621 10157 10228
281, 2333 12061 13541  5392  2300 23711  5325  2996  5985 23536
282,23071 16711  9703 25675 23427  5223 23438  5135  9087 15724
283, 4620 18190 15327 23536  5717 15335  8285  2333 15145  6088
284,15898  4502 21812 14684 19874 18419 15234  1714 12214  4257
285,13865 15559  7109 25886 12789  1788 23653  4218 22846 16038
286, 1863 16439  7266 10184 13290 24970 13628  2226 25887  6923
287,25305 24200  1684 10139 22178 17369 21081   550 20986  5629
288, 9234  7920 18878  8742  6337  4475  8436 13092 24992 16963
289,13433  3527 23840 17768 25494 20013   158  4229  2241 11226
290,  471 16814 21704 24962 13415  6092  3418  6279  9482 22327
291, 2579 17464 10865  4787 15415 13885 12808 15133 22847 20371
292, 7333 17546 23689  3971  7568 15658 24958 14192 12698 12142
293, 9508 14273 22754  9753   676   989  6867 21095 15526  3439
294,22040 15899 23796 10620 25672  4590 17169 23312 16235 21768
295, 8784  1808  9477 13708  2729 23783  2755 19429  8825 18311
296,25407 19089  9555 11295 16630 15691 20095 22445 10594 23600
297,11702 14104 13552 13810 12230 25526 25766  5284 19563 16011
298,18512 20308  8769 14684 10901 23109   823  1258  4502 20738
299,13119  8333 14436 24425 19427 24661 24640 25621 22007 12963
300,14356 20367  5044 25407  9992  9620 19678   491 15524  4476
301,12409 17723 20095 19709 16630  2665 22121 19480  8894 23481
302,25903 10789  6926  1378 13009 21890  6088  8678 18768 14777
303,18636  7144 17546 15903  5150  9531 22075  4118 19973 10766
304, 8704 14291 23481 19910 23600 12273 11687 12710 22511 21552
305,23258  9284  3255 18190 17552 11716 23536  8686 15327  5717
306,13686 11357 15993  3905 11305  1566 14253 22884 24444  1097
307,   52 17240  1170 22729  6600 18246 19060 25791 13877 10870
308,13541  3983  2333  2868 16735 18190 21637 21464 16127 21854
309,25228  9179   520  7246 13791 12900  9813 14006 20073   836
310,25071 19382 20657  8431  1240 22445 19379 25407 10298  9649
311,22548  8709  3037 17015  5032   459   497 20300 18793 24958
312,18190  5717 13837  7849 15327   921 16112 18114  3835  9284
313,25675 22554 22750  6632 25046  9851  6294 24075 22128  9438
314,11702     6 24199 13810 22313 25458 19060 20212  4025 22622
315, 6088  2333 13541  2996  1863  5717  9315 10450  4966  6588
316,11532 24862 10542 14100 12804 10735  4963  1915 11545 14056
317,10009 13118  2333 16503  7235 20496   141 25030  1623  4209
318, 2327  2093  1121 24285 14395  5821  5702 22378 18565  2579
319, 3631 10269  9076  2421  3551 17347  6359 10161 11375  7553
320,12601   679 25738  6446  3812 21042 15691 19852 22121  7095
321,20163 13494 25281 21802 20591 24675 22739 17145 15905  6616
322, 3981 18816 10552  2616 24857  5183 15595 25782 23124 25044
323, 1258 24014 14684 10396 18419 19213   890  2159 19355 12413
324, 2639  2401 15899 22158 10620    20  8990 17169  9649 16013
325,  359  8395  2835 20345 19874  2459 17637 11242 16324 14684
326,25718 19843  2791 21142 10503 14937 18241  6396  6816 10765
327,17925  9645 24929  6638  8328  3010 20438  7672  6505  6439
328, 7946 10792 19948 22079 22010 25637  2492 15800 24999 12165
329,18512 14684 22653 19874 11832  5333 22652  6316 14534  1300
330,10269 22554  9438  9851 12061 10786  5942 18293 25260 20591
331,23749 11994  8513 23197 25271  4354 24918  2286 17720 21154
332,12273 20290 14978 23779  2197 12710 21030 17760 11265 21932
333, 6088 18190 11792  5717 10450  9218  9284  9851 24075  4620
334, 4218 21733  3994 15197 11723 14189 15663  9168 18486 14282
335, 9851 11792 25675  8811 19588 17858  9337  9284 24075 13363
336,14684 19874 18512 14158  5957 17305 10337  2238 23064 24355
337, 7662 22133 25192 15983  5188 10139  5629 12368  5244 21081
338,22118 13306  9819 19824  3846 11387  8122 25153 20829 15469
339, 9733 11348 24070  6691 11340  7547 17111 12182  4980 22655
340,19874 17637  2459  8395 16324   359 24711  2835 22653 14684
341,15708 15741  6923 22367  9907 18801 23087  9653 22564  8901
342,19401 18190 16510 19588  2868  9284 18114  9176  8636 12061
343,22982 23795  1565 15973  2124   862  7790 25000 14033 20658
344,11871  5084 18494 12454  5815   592 25702  1547 21674 14818
345, 5549   681 13294  3743 20404  7111  3422  5025 12258 23215
346, 5078   359  2835 21428 17856 20308 16324 11022  8395  6082
347, 8229 16873 10994  7981  5815 25741 16499 17664 15246 11820
348,16365 19631 15124 14684 16116  2854 25201 15363 10418 19874
349,13418 13403 10437  4222 23109 13109   292 13138 14769 14253
350, 8123  3660  7758  4413 24898 13748 15939 11287 13972  5506
351,24063 16978 15552 16387 10199 10568  1195 15161   261 11935
352, 9591 15459  2868 23536  2333  3983 18190 21854 10788 22646
353, 8251 14291 19480  9339  7601 13797 23600 15679 19709 14895
354,24603 15727 10990 22577 22260  7335 18165 20466  6478 15399
355,11340  4980 12050 14211     5  8309  9322  8316 11991 18392
356, 8987 15993 25675  6961 11305  1097 13686  7728 22884  7254
357,23737  3631 17680  8716  4737 12680 19606 11721 18759 13858
358,15830  8524 14012 18619  6782 20496 12734 23568  8544 24472
359,14684  5581 12214  1816  7583 19874 24577  7883 21554  4502
360,21222 15903 17517  4390 21716 12552 17188 15234 13845  9992
361, 7898  5406 16865  4928 23460 15892  4833 10329 24717 12472
362,  502  3497  3744  5469 13887  2995  8529  8337  6164  6869
363,24153  1422 18909 22858  1782 16296  9183 15603 24506  6330
364,22359  9050 14418 13541 21982  6926 24764  6754  1378 10789
365, 3037  5032   497  9769 15559  4936   740 15910  9662 13609
366, 2049 23763 20751  8578  7063 22752  9064   115 12602  3621
367,23109 13485  4825 11925 25574   914   332  9358  3588 11543
368, 9438 10269 22554  5942 11623  9851 10786 12061 17130 15564
369, 8431  5522 18984 20095 24209  7494 19089 11091 21381 12466
370,24964  4260  1185 15908 20017 23504  4839 15562 15207 25570
371,23523  8796 17339 23852 12885 16332     4  8375 23947 15578
372,23536  4620 21854  2333  2868 10450 22646 19114 13030 15335
373, 7710 17877 11748 17753 25585 15410 25433 11237 23216  3097
374,21611 13319 15167  5381 12191 18090 21904 24140 25402   383
375,21061  2001  2426  2679   484  5044 10162  3744 13226 24862
376,17230  9186  9116 23230  3863 17471 20711  8560 10775 18947
377, 7494 20146 17723  2665 24128 19480 20095 19792 19709 16630
378,13552   913 18886 13328  4781 23975 22701  2422  6278 14188
379, 3744 21061  4973 15572 14141 13887   502  1846  8986  8337
380,10594 10834  9555 15691 23154  8316  6734  6327 18392  1583
381, 6239 21527  6760  5562 23628 21680 22858 24104  4504 19658
382, 7553 25675 17860  8491 16425 25260  7127  3447 23888 22410
383, 9438 12061  5942  5374 22554 23799  3849 16890  7506 24431
384,23909 19910 11730 13352  9664 17348 11687 13797 14291 17760
385,18399 13207 24481 20669 23824 24577  5803 14039 16241 25013
386,19977 21147 18839 24463 18837 19791 14729  4463 22767 25883
387, 2308 21099 13540  2341 17592 18500  1282  5031  8331 12233
388,23774  2118 25596 13503  5952 20863 15169  7583  3737  7878
389,23154  2426  7991 10834 10594  9555 17156  9446 10908 18392
390,23600 19480  7494 11658  2665 14291 12409 11091 20095 18930
391, 9316  4884  4113 23242  9438  7968 16978 10568 18378  7985
392,20986  5629 17369 23184 13911 11604  8538  1684  4768 24200
393,21304 20308 10073 14684  7829 19874  8326  9650 24197 21897
394,21030  3231 12612 20061  8704 14291  8538 17277 20301 16471
395,20935 23537  4147  7736  2236 22445 13294  8894  7908 16651
396,13508  5295 16728 18065 12137  8896 13022 22921 18060 16641
397, 8990  2426 12662 11468 16535 18644  3536 20325  5186 11205
398,21409  2798 14190 23405 20963  1702  4184  9294 17908  7016
399, 5952 11533 15169 13503  8860  6708  4366 20863 19875 22798
400,18245 16717  8350 19997  9398  1143  8680  8062  1329  7850
401, 1863  8544  9591  2996 18293  4966 24621 24410 11384 20711
402,12488 12162 21373  1151  1236 19150  5616 24138  8123 10284
403, 4502 19976 13433 15056 13624 25801 23364  4248  9828 15658
404,22473  5859  2751 11356 22000 15191 18264 17633  7338 21493
405,14684  4502 19874  6612 10418 20308 19879 18419  5581  6500
406, 8396 14539 25549 18987  2274 19429  2835 15289  4015 15562
407,10269 25675 22554  9438  3663 16394 25260 12061  2733  8385
408, 3657 19163 17573 20505 15962 10416  2598  9533 10578 20568
409,16790 16620 17418  5659   409   159 16148 13288 17205  4525
410, 1329 25737 22662 16177 17248   492 14727 16717 23458 22790
411,16630 19480 20095  8097 18984 25814 19089 12914 23346 13797
412,16394  8097 24577 17070 15234 12914  4257 25407  9683  7013
413,22645 13628  7266 14385 18122  8560  8920  4940 12801 16552
414,10269  5942  9438 25491 12061   610 10786 23127 16957 18872
415, 2109 12138 15537 20807 14909  6112  5063 21382 11653 18870
416, 3345  5771  3774 24439  7421 14473  1164 25685 11215  2663
417,  927 16241 24897  9779 17133   890  2113 19355 23844 15715
418,14684 18512  4502 11672 11737 19874  1714  6135  8769 11436
419, 9591 18122 13628 22645 19822  8920 21552  1960 18080 12801
420,23975 24839 13232 14561 23325 19507 25815 23324 17374  7663
421, 1702 21409 17908 16726 14190 23405  4184  7016 20963  9294
422,13283 18097 21991 17871 14619 22014 10385 14524 14159 21621
423, 9591  8544 11452 22511  4966  4940 22645  8560 24410  8920
424,20308 15363  7585  5957 22653  8430 11832  8712  5907 17305
425, 1863 22511 21552  8544 22804  7639 11868 15327   544 18902
426, 5815 17370  8396 14539 10994 25549  8295   592 12454 14017
427,12719 24386  2265  9286 15238 15932  8323 11119 14809  1218
428,  625 23618 22731 20362  3913 16577 11354 12702  2748 15331
429,  304 14289 13232 18852 14633 13342  7993 25815 14831 17855
430,21879 20686  7886  5389 11775 16913 13002  1811  8493 10643
431, 5083  6884 17418  7920 13128 23943 24992  1171 10742 15619
432,15903 16775 25083 22075 10397  5150  9092 19973  8318   658
433, 8769  8796  9327 14684 23690 17662 20308  6691 17739 16786
434, 4620  6829  2202  7615 14593 15327 11803 11764 11716  5717
435, 2579 15562 25868   956  9934 10201 25315  6172 24255 11361
