user_id,item_list
214,24075  5942 10269  4844   773 23799  9438  9401 15564 10320
215,15925  8676  7709  1479   271 21055  4308  1038 21947 24225
216,18644 17697 25151 19504 17874  7012  6510 16491 15960 16392
217,16966 24005  3348  1387 11441   562 11987 16901 14593 15548
218, 5150 21493 11334 15196  9602 17546 19010 10766  9511 15642
219, 8709   497 18793  9769  9662 23328 15559  9716 12048 22548
220,24075  9438 22554 10269 12061 18293 15564  9851 10786 24894
221, 6669 18223  7623 18155  7939 19826 18461 19178 11459 23069
222,14684  4502 20308 18419 10418  5581  7883 17668 20146  6612
223, 9003  7167 13562  7639 17149 10455 14147 22190 11732  1267
224, 3788 15645  2485 19340 15795  2679   202  1994 14749  1246
225,25407 16772 23255  1436  8990 16431 14362 24143 24724 15954
226,  769  8193 22717  9378  2590 20424  7200 23506   792  9915
227,19631 15124 11737 12304 10522 21927 25162 20569 19638 20033
228, 2854 19631 16365 20191 12630  4203  9615 17668 18462  9822
229,16222 20637 22662 12083 17248 17076 23997 16717   891 10188
230,  711  6097  7946 12759 25834 13795 21373 22217 19150 21936
231,24075 22554  9438 18293 11441 10635  2597 20988 10786 12923
232, 1457 20166  7405  9533 14357  8223 11792  4684 25335 22060
233,24098  6938  9859 14666 17721 20898 10569 16902 12680  5862
234,16577 11197  5930   306 12601 25348 12943 11354   625 11822
235,21042 24921 23496  4113 22731 22223 13245 14328  5071  1687
236, 6088 15459 13541 22646 22359 14418  2333  9591 22003 24075
237,17857    91 14838  8959 11896 15384  6810 19063 24327 24397
238,16897 10590  4215 23338 16991 18330  5329  5497  1278 15394
239,10513 15127 25281  8753  6616 22739 21802  5245  9618 11597
240, 4549  1064 21835  8097  2634  3144   588 21920 22564 21110
241,25308  3782 11369 19123 17200 21780  3266 10002 20003 17492
242, 1397 10592 15275 20644  8545  7487 23756  6204  9155 18499
243, 5907 11832   615 24517  5251  4411  1393 16362 23020 19970
244, 5078 25675 24075 14684  4502  9438 16324  8395 18293 20308
245, 5487   999  1785 17552  3255  9284  7885 23536 18190 16112
246, 2426  1583 10594  7991  6734 12818 18392  5044 17156 10981
247, 3130  6358 23847 24216 24230  7698 23004  6294 22750 21883
248,  656  8367   281  1771 22520 15929 22209  5003  8893  1764
249,19089  7494 20146 18984 17723 12409 16630  8894 23600 24209
250,14382  1225 13749 19653  4559   551 23335  8550  9159 12503
251, 1696 13128 21140 19526 10303 18212   561  3613  5956 19682
252,21611 24199  8118 22756 11055 19061 24546 10347  8401 25526
253, 4113  4605  1712 17114 13259  4115  1336 10215 13552 23563
254, 9438 25675 25407  5942 12061 22554  9851 10786 23799 19089
255, 4038  4559 11876 23838 18221 21058  8175 11390 15049 22658
256,14462  3810 12377  9997 13290 25474 16239  3748  1852 13072
257, 2426 14684  9555  4502 23154 12818 10594 10418  7883 10834
258,23600 11618 16630 12409 25430 19709 19480  7494 20146 20095
259,14386 16324 19532  8971 11022 24711 10062 21416  6652 17637
260,25407  6734  9555 10834 12050 18392  1583 10792 13711  6878
261,16301  7030 19577 11855  5324  3281 14723  9293 25304  7783
262, 7506  2441  8492  7932   468  6222 24431 25733 21495 19792
263,19857 11645 18949 25711 14396 21297  8331 23801 13020  8446
264,24355 18419 22653 20308 10418  5581 17668  7883  4257 11737
265,14696 23366  4543  4895  3059  9947 24322 23270 12807 11758
266, 8545 15394 13490  5475  1288 20402   202 12538 17087  9304
267,21733 18486 14282 13652 14189 21586  3127 21111  6365  4002
268,23468  2426 15691  9555  7049 23154  6327 23141 10834 10594
269, 3572  5646 16188  5044  9041 20841 20673  9559 19762 20599
270,21854 23536  2333 13541  4254 11792  9218 18190 15459  4620
271, 6955  6802  2444  5231  8541   773 18268  1921   991  4336
272,25675  4512  7202 19401 19564 10301 15877 18293  9438 24075
273, 2426 23154  9555  7991  6734 23141 17156 16906 18392 13711
274,24770 17517  8318 19402 25167 10397  9092   658   532  5272
275, 7487 17860 25675   604 22410  4296  3506 11748 12453  3092
276, 2306 22323  3694 17926 21924  6833 25553 22317 23199 18868
277, 5717 18190 12341  9284 18114 13541 23536  2432 23711 24756
278,24420 11979  7117 15379 14339  1441   203  1628 10784 19293
279, 6938 24098 19961 17199 15820 20898 12272  9859 19574 18689
280,23403 19874  4502 15231 24355 18419 10228  4257  2154 18480
281, 2333 12061 13541 23711 18190 21854 23536  2300 19114 22646
282,16711 23071  9703  1810  3810 24484 23427  6021  5223 19562
283,18190  4620  5717 23536 15327  2333  6088  2868 21854 23457
284,15898 19874  4502 21812 14684 24343 18419 25407  1714 12214
285,13865 15636 12789 21025  6587  5420 25886  9178 22846 17843
286, 1863  7266 16439 13628 13290 24970 12971 18122  2226 21741
287,25305  1684 24200   550 10139 17369  5188 13911 21081 22178
288, 7920 16461  9234  8742 22733 23875  8184   854 16312 13092
289, 3527 20013  5877 23840 17768 13433 12616 23285  1798   158
290,  471  6279 24962 21704  1538 16814 22327 24593 24024  3418
291, 2579 10865 15415 17464  4787 12808 13885 22847 20371 15133
292, 7333 23689 17546 15658 22608 10943 24958 19402  3799 14991
293,22754 14273  6867  9508   676  9753 10980 25613 21289 25028
294,23312 18119  4590 23796 10620 21768 13351  9876 24566 17036
295, 8784  1808  2729  9477 23783  2755 13708 18311 15656  2936
296,25407 19089 15691  9555 16630  7494 10594 11295 23154 23600
297,21611 25526  5937 11702 14104 19563 19061 13810  8805 12720
298,18512 20308 14684 10352  8769  9829 23109 20582  1605  8395
299,13119  8333 24640 18480 25483 14436 19427 24661  8919 10833
300,25407 14356 20367 10226 21135  5044 15524 13052   491 21577
301,12409 17723 20095 19709 16630  2665 19480 22121  8894 23481
302,25903 10789  6926  1378 13009 20802 21890  6088 18768 24405
303, 7144 18636 22075 10397  5150 17546  9531  4118  9092  4654
304,23481 14291  8704 23600 19910 11687 21552 22511  8544 16630
305,23258  9284 18190 23536  3255 17552  5717 15327 23711  8686
306,11357 13686 15993 11305  1566  3905  1097 24444  3968  7928
307,17240    52 22729  6730  1170 19060 18246 25791  8455 19291
308, 2333 13541  2868  3983 18190 21637 21854 15459  9029 23711
309,25228  9179   520  9813 14006  6511  8276   836 14043   176
310,25071 19382 22445 20657 19379 10298  1240 20146 24877  8894
311,22548  8709   459 20300 17015  3037   497 18793  5032 15559
312,18190  5717 15327 13541 13837  9284 18114 23711  5593   921
313,25675 22554 22750  6294 24075 25046  6632 22128 12061  9438
314,21611 20013 11702 25458 13810  4025 22817 22622 21505 14231
315, 6088  2333 13541  5717 18190 10450 11792  1863  9315 12061
316,11532 24862 11393 10542 14100 25078 13962 19554 13013  7917
317, 2333 10009 20496 19114  7235  4209 11792 25030 23711  8640
318, 2327  2093  5821 22378 14637 18565  2579  1121  5702  7345
319, 3631 11375 10161 12871  2421  3660  6359  8093 25587 10838
320,  679 12601 25738 19852 21042  4351  6446 15691 22121  3198
321,13494 21802 17899 11597 25281 20163 15330 24675 15905 22739
322, 3981 18816  5183 25044 24857 25782 10552 25165 23124 15595
323,24014 19355 14684  1258   890 18419 19213  2040 23681 20669
324, 2401 22158  2639 15899    20 10620 16013 11682 19468  8990
325,  359  8395 20345  2835 19874 17637  2459  9942 11242 20375
326,25718  2791  9021 16414  6816 19843 16206 10503 10869 17066
327,17925 24929  9645  8328  6638 23270  3010 11668 11758 20438
328,22079 19948  7946 22010 12714 15800 10792  1162 24550 18899
329,18512 14684 19874 11832 22653 24355  6316 18419  5333 14534
330,10269  9438 22554 12061 10786  9851  5942 18293 25260 12923
331,23749 23197  2286 24918   251 19421 17720 21154 14057 25702
332,20290 12273   773 18531 12710  3377 23779 20553 13797 14291
333, 5717 18190 11792  6088  4620  9284 10450  9218 22646 19114
334,21733 15197 21586 14189  3994 11723 18486 14282  6365  5574
335, 9851 11792 24075  5717 25675  2333 15459 13541  6088 23536
336,19874 14684 18512 10337 17668  4502 24355 17305  1910  7249
337, 5629  5244 21203 11844 14189  2126  2200    31 12234 20986
338,22118 19824  3846 15523 25153 21193  1531 15188 11086 20201
339, 9733 24070 11340  4980  6691 12050  8037 11348 14211  1020
340, 8395  2459 17637 19874 24711   359 16324 11832  2835 20553
341, 6923 15741 22619 15708  2338 15053 18801 15592  3081 19616
342,18190 19588 16510  9284 11190 19401 18872 10900  7714  2868
343, 1565 15973 22982 23795 25000 23958 20658 14033 18002   862
344,11871  5084  5815  4502 18494 21674 19874 21139 25702 25890
345, 5549   681  3422 20404 20377 13294  9066  5025 23215  3743
346, 5078   359 11022 21428 23992  2755 10418 17856 16324  2835
347,16873  8229  7981 10994  5815 15246 25741 17664 19757 13477
348,16365 19631 15124  2854 25201 16116 10418 15363 14684 17535
349,13418 13109 23109 13403  4222 18002   292 14769 14253 14207
350, 8123  7758 24898  4413  3660 13748  3168 15939 25096 13972
351,15552 17172 16387 11935 14469 20952 24063  1195 16145 10761
352,15459  2333 23536 18190  2868  9591 22646  3983 21854 12341
353,14291  8251 23600 19480 16630 14895 19709  9339  7601  7494
354,24603 22577 22260 24160   623 10990  4393 20466 19163  9113
355,11340  4980 12050 14211  8309 25407  9322  8316 22651     5
356, 8987 15993 11305  1097 19220  6735 16467  6961  7928 25675
357,23737  3631 17680  8716 13858 11721  4737  1973 12680  3251
358, 8544  8524 15830 20496 14012  7639  5119   477 18619  6782
359,14684  5581 12214  4502 19874  1714  4257 15363  7883  1816
360,21222 17517 12552 15903 21716 11513  4588  9041  4390  5044
361, 7898  5406 16865 23460  4928 15892  4833 10329 12472  3249
362,  502  3497  5469  3744  6869  2995  9060  6164  8337 13887
363, 1422 24153 22858  9183 16296 16143  6330 24506 14244 18909
364,22359 14418  9050 13541 21982  6754 24764  1378 18302 22787
365, 3037  5032   497 15559  9769  4936  9662   740 19426  9750
366,13809  2049 20751 15464 22752  6604  5529 23898  8578  3621
367,13485 23109 25574   914  1907   332  3588  7910 11543 11925
368, 9438 10269 22554 12061 10786  9851  5942 18293 25260 15564
369, 8431 19089  7494  5522 20095 18984 24209 12409 17723  8894
370, 4260 15908 23504  1185  4839 24964 20017 15562 14245 22061
371, 8796 23523 23852 19988     4 12885  5605 16332 17339  1210
372, 4620 23536  2333  2868 21854 10450 22646 13030 23711  9284
373, 7710 25130 15410 11748 22466 17753  6027 14262  7873 21892
374,21611 13319  5381 18090 21904 25402 15167   174 12191 22049
375, 2426 10594  9555 21061  2679 13226  3744  1583 10162  2001
376,17230  9116  9186 20921  3863 23230 10775 17471  7480 13722
377, 7494 16630 20146 19480 20095 19709 17723  2665  3165 24128
378,13552   913  4113  4781 18886  2422   441 22701 13328 13469
379, 3744 21061  4973 14141 15572   502  8986 13887   588 19070
380,23154  9555 10594 15691 10834  6734  1583 18392  8316  6327
381,21527  6239 19658 21680 22858  6760 25740 23628 24104  5562
382, 7553 22126 25675 17860 16425 25260 17697  7127  8491 11134
383, 9438 12061 22554  5942  9851 23799  5374 16890  3849  6396
384,11730 19910 23909 14291 11687 13352 17760 19089 25873  9664
385, 3877 10396 18399 24481 11614 17478 14039 22573  3033 13207
386,19977 21147 18839 12485 24463  1136 18837 19791  9989 22767
387, 2308  7973  1282 13976 17592 21099 25554 16999 15271 13540
388,23774  2118 18020 13503 12447  5952 25596 20863 18397 15169
389, 2426 23154  9555 10594 10834  7991 17156  6734 18392 16906
390,23600 19480 12409  7494 20095 11658 14291  2665 23481 19709
391, 1210  7985 15794 19693  7968 16978 13493 17921  4395  5402
392, 5629 17369 20986 11604 23184  5188  1684 13911  4768 21510
393,21304 20308 19874 14684  7829 24197 10073 17963  9650 14405
394,21030 20061  8704 14291 19981  8538  3231 12612   233  4336
395,23537 20935  4147  7736  8894  2236 22445 13294 24429 16651
396, 5295 13508 16728 12137  8799 11772 18859  7772 18065 24170
397, 2426 10594 12662 18644 16535  8799  1583 22603  8990 25419
398,21409  2798  4184  1702 23405 14190 20963 15224 12381  9294
399,11533  5952 15169  8860  6708  4366 19875 12399  3737 13065
400,16717 19997 18245  8350  9398  1329 23392 14374  8680  1143
401, 1863  8544  9591  2996 20711 18293 24621 11384 24410  4966
402,12488  5616  1151  1236 19150 21373 10284 12162 24138 11527
403,21918 19976 23364  9828  9395 25804  4502 15658 13624   638
404,11174  9602 22473 18264  1440 18449 19131 15191 11356  5859
405,14684  4502 19874 15146 19879  6612 10418 15363 20308  6329
406, 8396  4015 14539 25549  5844  2729 18987 15289 15562  2304
407,10269 25675  9438 22554 12061  9851  5942 10786  3663 18293
408,19163  2134 17573  9113 20568  9533  4393 16808 16592 10578
409,16790 17418  7920 17205 14568 23149  3379 10742  6434 21641
410, 1329 25737 22662 16177 17248 22783   492  9403 16717 23458
411,16630 20095 19480  8097 19089 25814 12914 18984 20146 22445
412,16394  8097 17070 25407 12914  4257 15234 24577  7013 22010
413,22645 13628  7266  8560 21552 14385  4940 18122  8920 16552
414,10269  9438 25675 12061  5942 10786  9851 11792 23127 25491
415,12138 11653  2109 18870   833 15537  2444  6011 19981  6112
416, 3345  5771  3774 11215  7421  1164 24439 24969  2663 25685
417,  927   890 16241 24897  9779 16301 19355 23844 17133  2113
418,14684 18512  4502 11672 19874 11737 11436  6135  1714  8769
419, 9591 18122 22645  8920 21552 19822 13628 14385 18080  7108
420,13232 24839 25815  5447 14157 25235  2389 14561 23975  1959
421, 1702 21409 16726  4184 23405 17908 14190  7016 15224  9294
422,13283 21991  8645 18097  2225  9692 22014 14159 14619 24357
423, 9591  8544 11452  4966 22511 22645  8560  8920  4940 13628
424,20308 15363 22653 18419  6612  5581  1714  7883  4257 17668
425, 1863 22511  8544 21552   544 13541  7639 11868 22804 21464
426, 5815 17370  8396 14017  8295 14539 12454 18714 22891  2584
427,12719  2265  9286 24386 15238 23776 14809  1218  8323 15932
428,23618   625 20362 12702 22731  3913 15331 24932 16655     1
429,14289   304 13342 13232 25235  7993 25815 14633 17855  6218
430,21879  7886  8493 11775  5724 20686 10538 23681  5389 10643
431, 5083 17418  6884  7920 14061 24992 15619 23079  2871  3954
432,10397  8318  9092 16775 22075   658 12223 25083 15903  6909
433, 8769  9327  8796 20308 14684 17739 16786 17662 11404 17838
434, 4620 15327  6829 11764  5717 14593  2202  7849  7615 11803
435,10201  2579   956  9934 25315 15562 25868  6172 24255 15415
