user_id,item_list
122,16203 22024 23802 15739  5950 25317 14626 22969 16257 17963
123,21061  4147 15572  8337 13887  1869 19769 25407 13294   681
124, 2333 13541  2868 22646  5717 23536 23711 18190  4620  2090
125, 6502 24330 25484 17668  4257   828    25 19476  7753 23221
126,19434  7702 14317  3702  2895 23744 20894  3024 25972 17931
127,16570 18211 10085 10859 18226  8541  1378  6714 18415   132
128, 9851 10269 25675  9438 10786  1863  8811 23711 13118 15034
129,14045   861 13140 18708 11027 25693 17011  4619 13284  2165
130,24546 21611  9463  3527 16124   175 12087 25526  4805  8805
131, 5713 24585 10136  4707   655 10507  3916 20297 15723 22079
132,11701 16187 12597 21927 11285   341  8712  8863  6291  9008
133,11536 21631  6770 23155 11159 22862 22864 12435 22772  6194
134,21042 19035 22121  3497 12830 21037 13294 14328 22731  6446
135,16447  4302  6579 25440 23846  9646  9614 20220 23567 23421
136, 3911 18288  9529 13433 11550 24909 19480 13319 11226  8660
137,16726 21409  3579  4184 13373 23405 15733  2798 20963  9294
138,24301 22754 14343 21095 18790 10980 18100 14936 15200 15592
139, 4463 10391  9347 22102 21064 18837  8472  7012  2491 17800
140,21611 13433 15076 18012   414  5577  8556  8733  4937 21153
141, 5078 17637 21857 14684  2304 11083 14386 20308  6652 15651
142,19480  9851 10269 20146 16630 25675 23600 13118 20095  8894
143,11584 20602  1975   177 19855 24645  7668  1478  9708  4023
144,19089 12409  7494 20146 17723 16630  2854 19631 19709  2665
145, 9591 22845 18119 25682  4100  9345  3045  6774 18122 16874
146,24075  5942 25675 22554 10786 12061 13118 15564  8538  1888
147, 3497  5930 14141 19070   588 16691 19769  5469 21061  1064
148,23154 25407  2426 10594  1583  7333  9322  5607  8316 13381
149,21552 21653 23666 10786 19480  5717 12056 12061   773 21583
150,17723 19089 23600 20146 20095 24128 19709  7494 16630 23189
151,19480  6546 16524 10494 11687 13712 11284 18037  3169 23481
152,12214 21619  3261  2061 14481  1830 21404  9539 13902  7635
153,15182  9195 22684  9118 18412 16263 10657 20566 18928 20210
154, 9859  9140 17320 24098 19961 24660  1225 18839 18484  9194
155,25196 13014 24075 24694 21134  4620  2694  5717 11327 15720
156,25407 15691 10594  9555 23154 10834  3230  2426  1583 18452
157,24687 11701 11285 11499  9475  7585 18317 21260 17304 10537
158, 5150 15196  9511  3261 17546 17517 18367 19973  7144 24827
159,22151  7030 20919  3133 23844 22885 14723  3987 16301 16871
160,12601 22731  4871  3913  6047 21355  2375 11197 11354 19934
161,17488 16978  3827   333   414 11867 10833 19250  1477  9534
162,22128  3473 18293 22750 14202 12875 21552 20363 15915 21342
163,11832 25197  5907 14641  4502  7620 14684  6952 15124  5581
164,17819 25407  4878 11535  8322 20146  1577  9301 14706  7013
165, 5717 21552  7639  4620 11072 12061   141 24410  8704  8524
166,19014 18175 11159 16075 21763  8517 12273  7639 13008  5256
167, 6878 22848  2426 13711 22651 10908 11991 13136  4980 18392
168,22092  3030 24121  2515 18138 24077 12434 25418  2220  1253
169,25407 15691  2426  7494 23154  1583 10834 10594  7991 19089
170,17951  4366 22688  5952 20863 22801 16402 13663 24750 19160
171, 4512 25675 23424  7202 12923 22554 19401 10786 18804 24075
172,19781  9243 11731 10514 24908 19114  3380 11792 21975 17065
173,17209 13136  9733 13711  2426  9322  5669 12050 25407 18452
174, 6973 14838 13928  6368 13294 20178 22010  6073 10345   835
175, 5756  2507  7632 16667 20626 12099 25517  8430 23530 12305
176,12061 23127  5717 21854  6004  9284  2333  9315  2300 23711
177,25407  6734 10594 21920  1583  9555 10834 15691 22848 18392
178,22657  8251  2759  7639  6599 15490 13555 11328 23909 21866
179, 8304 16954 20894 25128  2895 11256  7665 18131 25553 10005
180,14876  2579  3556 17464  2597  6168  5467 21498  9120  6863
181,19480  8251 19089 10269 13797 19709 21552 14895 20108 23600
182,15903 17517  5150 19973 22075  3261 18367 12223  9092  4654
183,23600 19709 12409 23481  7494 17723 20095 20146  5522 11730
184, 7823 15749 20749 16588  9683 20651 23302 16394 17233 10491
185,  653  5250 21255  4198 23201  6363  5673  3185  7607  1599
186,16394  7553  7583 11713 17877  7013  3264 19948 24577 22554
187,10747  2825  1254  4790 19518 23879  7243 22676  5051 13763
188,11748 11823  9017 24577 10747  8649  7460  3373 23895 17247
189,16772 25407  8097  5044 15691 17229 23141 12466 10834  9555
190,23154  6734 25171  5108 10594     5 25407  8316  8574 24994
191,18806 23698  6897  8691  2442 13690 20990 14821   263  4582
192,15764 24093  8304 17820  5412  4803 24109    57  3997 18122
193,  484  3656 17013 14356 24243 18305 23468 25541 25649 23651
194,24753 11367  1538 13348 18259 24566   473  9022  1110  6686
195,10020 14723  1092  3133 23648   399  7030 25923  8790   720
196, 3963 10917 19985 24383   681  5475  8131 22009  4147  3921
197,16266 22075  8318  7268  5272  6960  4306  9092  8427 10037
198, 6088 22646 23536  2868 15459 18190  3983  2090  2333  9591
199, 8249 15013  6446  9041 25918  9090 11121  6859 22121  3572
200, 5491  7494 23244  1432  6865 11869 19089 11802 17723  7540
201,19089 20146  1634 19480 23600 24355 16630 19288 17257 19709
202, 4341   868 24586 10175 17407 14172 25063  6264 25575 23935
203,24444 19161  8987  4289 13686  3968 14253  4444 19705  1097
204,12061  9851 24075 25675  9438 21972  8560  1863  9591 22554
205,23536 18190  2333 21854  5717 15459 11792  6088  9029 18872
206,  921  6915  4620 17858 12567 19120 23358 23666  8251 13352
207, 6239 23628  8158 15006 25740 14609 14019 12499  5298  4766
208, 5491  6865 11540 11802 12559   471 13415 19908 20083  6111
209,19874  4502 24355 17668 18419 10418  4257 20553 15234 24070
210,17908  2798 14190  7016 25034  8392 20915  9636  9500 12093
211, 7836  5154  6380 18979  2210 13051 12236 10688 25779  9609
212, 4728  7720  2448  3070 21437  9637 19089   153  6827  7836
213, 5674 18463 16862  4987  1050 25418  5232 24515 11876 15009
214,24075  5942 10269   773  9438 23799 25675  4844 15564  8531
215,15925  8676  7709  1479 21055   271 21947  4308 13894 18245
216,18644 17697 19504  6510 25151  7012 23398 17874 16758  9304
217,16966 24005  3348   562  1387 11987  3469 14593 16901 10979
218,21493  5150 15196 19010 17546  9602 11334 10766  9511 15642
219, 8709 18793   497  9769  9662 15559  9716 12048 23328 22548
220,24075  9438 22554 10269 12061 15564 18293  9851 10786 24894
221, 6669 19826  7939 11459 18155 18223  7623 16534  1124  6464
222,14684  4502 20308 18419 10418  5581  7883 17668 20146  4257
223, 9003  7167  7639 13562 11732 17149 10455 14147 22190  1267
224, 2485  3788 19340 15645 15795  2679   202 22949  5806 23902
225,25407 16772 23255  8990  1436 24143 16431 14362 15954  9460
226,  769  8193  2590 22717  9378 20424 23506   792  7200  9915
227,19631 11737 15124 12304 21927 10522 25162 20569  8823  9260
228, 2854 19631 16365 20191 12630  4203  9615 17668 11033 21973
229,16222 20637 17248 12083 22662 20613 17076   891 10188 23997
230,  711  6097  7946 12759 25834 21373 13795 22217 19150 19823
231,24075 22554  9438 18293 10786  9851 20988 11441 12923 12061
232, 1457  9533  7405 20166 14357 25335  4684 22152 11792  8223
233, 9859 24098  6938 14666 10569  5862 13625 21024 20898 17721
234,16577 11197  5930   306 12601 12943   625 11354 22731 11822
235,21042 22731 14328 24921 23496 16577 23659 16942  4113 25416
236, 6088 15459 13541 22646 22359 14418  2333  9591 22003 12061
237,14838    91 17857  8959 11896 19063 24327 15384  6810 22981
238,16897  5497  4215 18330 16991 21872 15394  6139 20820 10590
239,10513  6616 15127 21802  8753 25281 22739 11597  5245  9618
240,21920   588  1064 10730  4549 21110  2634  8097 21835 10467
241,25308  3782 11369 19123 21780 17200 10002  6121 20003  3266
242, 1397 10592 15275 20644  7487  8545  6204 23756 18499 17680
243, 5907 11832   615  5251  4411 24517  1393 16362 14395 23020
244, 5078 25675 24075 14684  4502  9438 16324 20308 18293  8395
245, 5487   999  1785  9284 23536  3255  7885 18190 17552 16112
246, 2426  1583 10594  7991  6734 12818 18392  5044 17156 10981
247, 3130 24216  6358 24230 23004 23847  6294 22750 15915  7698
248,  281  1771   656 15929  8367 22520 22209  5003  8893  1764
249,19089  7494 17723 12409 20146 18984 16630  8894 23600 11658
250,14382 23335 19653  9159  1225 13749   551 12719  8550  5152
251,13128 19526  3613  6320  1696  9190 18501   561 10303  8529
252,21611 24199 24546  8118 22756 10347 19061 11055  2281  8401
253, 4113  4605  1712 17114  4115 13259 13552  1336  9438  3225
254, 9438 25675 25407  5942 12061 22554  9851 10786 23799 19089
255, 4559  4038 23838 11876 14006  3667 25486 18221 21058 11390
256,14462 13290 16239 12377  3810 13072  3748  1852  5029 25474
257, 2426 14684  9555  4502 23154 12818 10594  7883 10834 10418
258,23600 16630 12409 19709 11618 19480  7494 20146 20095 25430
259,14386 16324 17637 19532  8971  6652 11022 24711 21416 10062
260,25407  6734  9555 10834 18392 12050  1583 10792 13711  6878
261,16301  7030 19577 11855  3281  5324  9293 14723  5776 25304
262, 8492  2441  7932  7506 19792   468  6222 21495 25733 13831
263,19857 11645 14396 18949 25711 13020  8446 21297 23801  8331
264,24355 18419 20308  5581 10418 22653 17668  7883  4257  5078
265, 4543 14696 23366 12061 10269  4895  3059 24322 12807 23270
266, 8545 15394 13490  5475  1288 20402  2679  9304   202 12538
267,21733 18486  3127 14282 13652 14189 21586 21111 16460  6365
268, 2426 23468 15691  9555 23154  7049 23141 10834 10594  6327
269, 5044  3572  5646 16188 19089 11295  1711 16630  4476  9041
270,21854 23536  2333 13541 11792  4254  9218 23299 18190 15459
271, 6955  6802   773 18268   991  2444  5231  8541  1921 22177
272,25675  7202  4512 19401 19564 18293 24075  9438 15877 10301
273, 2426 23154  9555  7991  6734 23141 17156 16906 18392 13711
274,24770 17517  8318 25167 19402 10397  9092   658 15105   532
275, 7487 17860   604 22410  3506 25675 12453  4296  3092 11748
276, 2306 22323  3694 17926 21924 20819 15898 25553  6833 22317
277, 5717 18190 12341  9284 13541 18114 23536  2432 23711  2333
278,24420 11979 15379  7117 14339  1441  1628   203 23741 10784
279, 6938 24098 19961 17199  2278 15820  9859 10604  1103 23985
280,23403 19874  4502 15231 24355 18419  4257 20308 10228  2154
281, 2333 13541 12061 23711 18190 23536 21854  2300  2868 15459
282,16711 23071  9703  1810 24484 23427  3810 24093  8064 15764
283,18190  4620  5717 23536 15327  2333  6088  2868 21854 23457
284,15898 19874  4502 14684 25407 18419 21812 12214  9819  1714
285,13865 12789 25886  6587  5420  6743 22846 15636  7109 15196
286, 1863 13628  7266 16439 13290 18122 24970 12971 10184  2226
287,25305 24200  1684 17369 10139 13911   550  5188  8537  5933
288, 7920  9234  8742 16461   854 22733  8436 18878 23875  8184
289, 3527 13433 20013  5877   158 25494 17768  5915 12616 24546
290,  471  6279 21704 24962  1538 22327  3418 14248 16814 24024
291,10865  2579 15415  4787 13885 17464 12808 22847 20371 15133
292, 7333 23689 17546 22608 15658 24958  2873  3971  7207 18084
293,22754  9508 14273  6867 25028   676  9753 10980 21289 25613
294, 9876 23312 23450 18119  4590 23796 13351 21768 10620 24566
295, 8784  1808  9477  2729 13708 23783  2755 15656 18311  2936
296,25407 19089 15691  9555 16630  7494 10594 11295 23154 23600
297,21611 11702 25526 14104  5937  8805 13810 19563 19061 16011
298,18512 20308 14684  9829  8769 23109  8395  6612 10820 10352
299,13119 14436  8333 19427 24640 25621 18480 24661 25483  8919
300,25407 14356 20367 10226  5044 21135 15524 13052   491  2426
301,12409 17723 20095 19709 16630  2665 19480  8894 22121 23481
302,10789 25903  1378  6926 13009 21890  6088 20802 18768 24405
303, 7144 18636 22075 17546  5150  4118  9531 15903 10397 19973
304,23481 14291 23600  8704 19910 11687  8544 16630 21552 22511
305,23258  9284 18190 23536  5717 23711  3255 15327 13541 11716
306,13686 11357 15993 11305  3905  1566  1097  3968 24444  7928
307,17240    52 18246 22729  6600 18838 19060  1170  4113 25791
308, 2333 13541  2868 18190  3983 21854 15459  9029 23711  5717
309,25228  9179   520  9813 14006   836 14043   176  4991 20073
310,25071 22445 20657 19382 19379  1240 20146 24877  8894 18984
311,22548  8709 20300  3037 18793   497   459 15559  5032 17015
312,18190  5717 13541 15327  9284 13837 23711 18114   921  3835
313,25675 22554 22750 24075  6294 25046  6632 12061 22128  9438
314,11702  4025 21611 13810 22622 25458 20013 22817     6 21505
315, 6088  2333 13541  5717 18190 10450 11792  1863  9315 12061
316,11532 24862 10542 11393 19175 14100 13962 25078 13226 24156
317,10009  2333 20496  7235  4209 19114 11792 25030  5717 23711
318, 2327 22378  2093  1121  5821 14395 18565 14637  5702  2579
319, 3631 10161  2421 11375  6359  3660 25587 12871 17020 10269
320,  679 12601 25738 19852 21042  4351 22121  6446 15691  3198
321,21802 13494 20163 11597 24675 25281 17899 15905 15330 17145
322, 3981 25044 24857 15595 18816  5183 19119 10552 25782 23124
323,14684 24014 18419  1258 19355 19213   890 20308  4257  2040
324, 2401  2639 22158 15899    20 10620 19468  8990 16013 16772
325,  359  8395 20345  2835 19874 17637  9942  2459 11242 20375
326,25718  2791  9021 18241 16414  6816 19843 25558 10503  8231
327,17925  9645 24929  8328  6638 23270  3010 20438 11668 16597
328, 7946 19948 22079 22010 10792 15800  2492 12714 24874 24999
329,14684 18512 19874 11832 24355 22653 14534 18419 20308 22652
330,10269  9438 22554 12061 10786  9851  5942 18293 25260 15564
331,23749 23197  2286  5187 17720 24918 24969   251 21154 19421
332,20290 12273   773 12710 20553 14291 21030 13797   364 17760
333, 5717 18190 11792  6088  4620  9284 10450  9218 19114 22646
334,21733 15197 14189 11723 21586  9168  3994  4218 18486  6365
335, 9851 24075 11792  5717 25675  2333 13541 15459 23536  6088
336,19874 14684 18512 17668  4502 24355 10337 10418 17305 21697
337, 5629  5244 14189 10707  2275  2126 11844 21203 12234 25192
338,22118 19824  3846  1531 21193 15523 25153 15188 11086 20201
339, 9733 24070 11340  4980 12050 11348  8037  6691  5952  7547
340, 8395  2459 19874 17637   359 24711 16324 11832  2835 14684
341,15741  6923 15708   893  2338 22619 15053  5676 15592 18801
342,18190 19588  2868  9284 18872 19401 16510  6088 11190 22554
343, 1565 22982 15973 23795 14033 25000 20658 23958 18002  2669
344,11871  5084  4502  5815 19874 21139 21674 25702 25890   592
345, 5549   681  3422 13294  7111 20404  9066  5025  3743 23215
346, 5078   359 11022 21428 10418 23992 16324 17856  2835  2755
347,16873  8229  7981 10994  5815 15246 25741 17664 19757 13477
348,16365 19631 15124  2854 25201 14684 10418 16116 19874  4502
349,13418 23109  4222 13109 13403   292 14769 10437 14253 18042
350, 8123  7758 24898  4413  3660 13748 13972  3168 15939 11287
351,15552 16387 17172 20952  1195 11935 24063 14469 10761 16145
352,15459  2333 23536 18190  9591  2868 22646  3983  5717 12341
353,14291 23600  8251 16630 19480 14895 19709  9339  7494 23481
354,24603 17160   623 10990 22577  5593 22260 24160  7335 18246
355,11340 12050  4980 25407  8309  9322  8316     5 22651 14211
356, 8987 15993 11305  1097  6961 19220 16467 25675  6735  7928
357,23737  3631 17680  8716 13858  4737 11721 18759 12680  1973
358, 8544  8524 15830 20496 14012  7639  5119   773   477  6782
359,14684  5581  4502 12214 19874  4257 15363  1714  1816  7883
360,21222 17517 15903 12552 22121  9041  4390  5044 11513  8990
361, 7898  5406 16865 23460  4928 15892  4833 10329  3249 12472
362,  502  3497  5469  3744  9060  2995  8337 13887  6164  8529
363, 1422 24153 22858 16143  9183 20275 25695 16296  8678  6330
364,22359 14418  9050 13541 21982 24764  6754  1378 22787 20856
365, 3037  5032   497 15559  9769  4936  9662   740 15910 19426
366, 2049 13809 20751  8578 17866 22752  9064 15464  5529  6604
367,23109 13485   914 25574 11925  1907  7910   332  9358  7869
368, 9438 10269 22554 12061 10786  9851  5942 18293 25260 15564
369, 8431 19089  7494  5522 20095 18984 12409 24209  8894 17723
370,15908  4260  1185 24964 15562  4839 23504 20017 23875  6134
371, 8796 23523 12885 23852     4 19988  5605 16332 17339  1210
372, 4620 23536  2333  2868 21854 10450 23711 22646  9284 13030
373, 7710 25130 11748 17877 17753 21245 15410 23216 25433  6027
374,13319 21611 12191   574 24513  5381 18090 21904 25402 12087
375, 2426 10594  9555 21061 13226  1583  2679  3744  2001 10162
376,17230  9116  9186 20921 23230  3863 10775 17471  8560 13722
377, 7494 19480 20146 16630 19709 20095 17723  2665  3165 18317
378,13552   913  4113  4781 18886  2422 22701 13328  6278 13573
379, 3744 21061 14141  4973 13887   502   588 15572  8986  8337
380,23154  9555 10594 15691 10834  6734  1583 18392  8316 16906
381,21527  6239 22858  6760 25740  5562 24104 23628 21680 13311
382, 7553 17860 16425 25675 22126  8491 25260 23888  7127 17697
383, 9438 12061 22554  5942  9851 23799 16890  5374 19401 15564
384,11730 23909 19910 11687 14291 17760 13352 19089  9664 13797
385, 3877 18399 10396 24481 11614 13207 23077 16241 17478  3033
386,19977 21147 18839 12485 24463  1136 19791 18837 22767  9989
387, 1282  2308 17592 15271  7973 13540 13976 25554 21099 16999
388,23774  2118 13503 18020  5952 25596 15169  7583 20863  3737
389, 2426 23154  9555 10594 10834  7991 17156  6734 18392 16906
390,23600 19480  7494 12409 11658 20095 14291  2665 19709 23481
391, 7985  1210  7968 15794 23242 16978 19693 13493 10568 17921
392,20986 17369  5629 23184 11604  1684  5188 13911  8538  4768
393,21304 20308 14684 19874 24197 10073  7829  9650 24355 14405
394,21030 14291  8538  8704 20061 17277 12612 19981  3231   233
395,23537 20935  4147  8894  7736  2236 22445 13294 24429  7908
396,13508  5295 16728 12137 11772 18859 24170 16641  6164  3200
397, 2426 10594 12662  1583  8990 18644 16535 11468 11205 22603
398,21409  2798 20963  4184 23405  1702 14190 15224 12381  9294
399,11533  5952  8860 15169  6708 19875  4366 13503 13065  3737
400,16717 18245  9398 19997  8350  1329 23392 14374  7850  4384
401, 1863  8544  9591  2996 20711 18293 24410  4966  8560 24621
402,12488  1236  5616 21373  1151 19150 10284 12162 24138 11527
403,19976  4502 13433 25804  8430 21918 25801 23364 17313  9828
404,22473  9602  5859 18264 22000 11174  1440  2751 19131 11356
405,14684  4502 19874 10418  6612 19879 15146 20308 15363  6329
406, 8396 25549 14539  4015 18987  2274  2729 15562 15289  5844
407,10269 25675  9438 22554 12061  9851  5942 10786  3663 18293
408,19163  2134 17573  9113  9533 20568 16808  3657  4393 10578
409,16790 17418 17205  7920 14568 23149 21641 10742  3379 22450
410, 1329 25737 17248 22662 16177 16717 16688 14727 22783  9403
411,16630 20095 19480  8097 19089 20146 18984 25814 22445 12914
412,16394  8097 25407 17070 12914  4257 15234 24577  7013 22010
413,22645 21552  8560 13628  4940 14385 18122  8920  7266 16552
414,10269  9438 25675 12061  5942  9851 10786 23127 11792 25491
415, 2109 12138 18870 11653 15537  2060  4686  6112  6011 20807
416, 3345  3774  5771 11215  7421  1164 24439  2663  5472 24969
417,  927 16241 16301 17133   890 24897 23844  9779 19355  2113
418,14684 18512  4502 19874 11737 11672  6135  1714  8769 15363
419, 9591 18122 22645  8920 21552 13628 19822 14385 18080 11549
420,13232 24839  5447 25815  1959 14157 23975 25235 11623 14561
421, 1702 16726 21409 23405  4184 17908 20963  7016 15733 15224
422,13283 14619 21991 22014  8645 18097  2225 21450 14159  9692
423, 9591  8544  4966 22511 11452 22645  8560  8920 13628  4940
424,20308 15363 18419 22653  6612  5581  1714  7883 17668  4257
425, 1863 22511  8544 21552 13541  7639 11868 15327 22804   544
426, 5815 17370  8396 14017 14539  8295 22891 12454 25549 18714
427,12719  9286  2265 24386 15238 23776  8323  1218 14809  1900
428,23618   625 22731 20362 12702  3913 15331 24932     1 16655
429,  304 14289 13232 13342  7993 18852 14633 25235 17855  4738
430,21879  7886 20686 11775  5724  8493  5389 10538 10643 13002
431, 5083 17418 14061 24992  6884  7920 15619 23079 13128  2871
432,16775  8318 22075 10397  9092 15903 25083   658 12223  5150
433, 8769  9327 14684  8796 20308 17739  6691 11404 17662 16786
434, 4620 15327 14593  6829 11764  5717 11803  7615  8920  7849
435,10201  9934  2579   956 15562 25868 25315  6172  1920 11361
