user_id,item_list
44,17470 23324  8077 17374 25185  7418 20520  1413 18378   441
45,19487 11658 19525 16948  2665  6827 25873 24128 17723  5744
46,23536 23711 13541 18190  3983 15459  4620 22588 19114  9029
47,18852 19326  4032 21912  6954  7993  6369 19281  4738 16998
48, 4781 13552 24985 16893  5284 13178 21071 13170 10626   303
49,12585 25253  4302 23846 18549  5787  8904  9646 24746 22757
50, 2426  9555  1583 10594 12818  7991 10834  6734 23141  7727
51,24075  7964 10845 17923   416  6628  5942  7115 22554   153
52,13194 11449 20199  7223 23510  2919 22056  2507 25009  9291
53,17874 11115 17697 10488 11134 21008 22126 17339  1273 16790
54, 3803 20439  7202 25675 19401 16420 19564 12923 18293 15564
55,15562 18131 16197  2122 17635 16218 11361   678 11876  6017
56,11741 10384  4638  4083 20933  5413 11987 20401 13958 18351
57, 6049 25656  2436 24791 11378  2390    75  7968 12421   636
58, 5930 16577 11197   306 12943   625 22731 12601  6047 17994
59, 8841  8531 23950  9005 11223  2846 19668  6544 13673 11867
60,21611 12483  9465 12454  3527 19518 12014 13810  8295 25458
61, 8914  9090  3646  8826 14378   470 10653 15605  6619 13845
62,11527 10311 12914 12214 16394  8322 12759  3775  7350  8097
63,  557  8654 13424 13231 21051  3456  2760  5905    82 24797
64,23741 20458   388 11605 14574  6865 18925 14216  5491  8212
65,11674 22140  1628 16850 18959 24628 16259  2182  2848  8865
66, 2097  8431  2533  2720  7650 25873  3165 19480 16083 19089
67,18574 17668  4203  9822  9615 18882 18871  3309 17451  5966
68, 6088  2333 18190 14373  3983  4620 10142  2090 23711  5717
69,16291  7583 23848 25932 16917 18251  2317  6073  7362 12897
70, 4390 10653 14356 10162  3812 12254 22121  4588  8990   484
71,17565 11064  5094 18101  3278 24070  8265 17400 19840 20308
72, 1863  2996 22645 24340 19094  4940 21859  8920 21552  3152
73,16439  4502 18419 20749 19086  7353 15147 11923  6309 10073
74,14104  8152  1608 16843  7152 20837  3834 16481 25526 20374
75, 9339 20108 19910  8251  8704 11730 11072  7639 16471 22511
76,17877 15903 25407 15196 16577 25585 17070  6146 24069 18263
77,10448  7117  1720 10295    48  4046 19544  7147 13263  8610
78,20431 25030  2868  3337 10530 11521  9029 18809 18190 15327
79,10269  5284  9438 24985   341 13433  5942 25675 22554 21071
80,21652 21517 11064 12393  1001 21783  1449 21232 22838 21827
81,17192 18719 24075 12061 20532 23799  9851 10595 12568 15323
82,10785 20023 19502  8311 23427  6626 22524 21092  1535 24075
83, 9555  2426  9446 16928 23154 10594  1583  7727 10834 13711
84,24410 20496 10191   141 20818 20148 13219  7639  9851 24621
85,23774  3580 11533  2478  8984 25596  3737  5952  6708  4366
86, 6446  8955 15161 16779 11951 20500  8249  3153  5479 25675
87, 2001 23468  6446 23651  2888  7049 21021 18798 20052  3812
88, 8811  9851 10269  9438  1439 22554  7202 16268 23711 16321
89,11785 22716 21236   470  3701  8070 16267 21387 14826 14835
90, 4620   921 23850  3337 25226 12004 18391 12684 14978 19049
91,25044  4824 22592  4649 18949 24383 11848 13020 14354 23906
92,12409  2665 19480 19709 16630 17723  7494 20146 23481 14291
93,10269 19152 13018 25675  3513 15251  6835 19864 17923  9438
94, 3599 13030 14373 15587 18545 11451 11190 14016 22483 24561
95,14413  8593  9526 21264  5447 11339 19291  1150  2216  4113
96, 8529  5218  4909 19468 17229 23331  2995 17717 20281 15673
97,12554 24355 19429 13850 18419 21428 19874 20308  1486  4502
98,19874 24355  4502 17668 20308 15234 17838  5581  7883 10418
99, 9135 11623 19007 14684 25494 17130 20308  7839  1745 25209
100,15207  8542 24481 24014 11112  4766   512  6329 16241  8063
101, 1994  4201 21297 20325  7361 18890  7511  8097  5637 14588
102, 6136 19193 22354 25945 25044 25530  3673  5774 11534 13593
103,19781   867 19704 11518  3348 17065 15333 11796 11067  8544
104,10581 22653 19874 24355 19480 14684  5756 17525  5284 11550
105,  942  9375  7202 15790 13720  3803 22750 23485 19620 23424
106,23299  8811 12061  9851 23711 22356  2752 10786 15034  4254
107, 1863  8786 24900  8560  4940  7266 24970  2668 13666  2040
108,18544 14378 22121 14356 22335 23189 24747 25101 15963  3539
109,10162   484  7363 13226  7049  2679  2888 20688 15402 17087
110,14554 15196   946 17546  9511 17218 20841  5150 15642 25642
111,24546  1205  2005 11931 24545 13343 24438 11650  1959  2237
112,17418 16341  5292  8671   429 12046 14568 15619 18289 25937
113,23723 16987 15563 10328  6365 24655  5574 16834 13006 13424
114,25880  4194 14100 22040  7455 17317 17856  3292 11260 20766
115,13831 13615  7944 22554 10688   811 19792 12708  5154 24075
116,11820 14356  6297  5044 15196  2814 20146 15903 19750 21747
117, 2017 17803 25863  1250  2259  3073 15926 25557  8773 24972
118,11527 23086 12162 10311 15183  2835  1151 19150 19823  7350
119,13070  1714 20308 17565  4502  5506 11832  9018 24117 10418
120,24481 10996  1258  2040 18987 10796  6208  9934  6612 24014
121,25675 18995 12851  5942 22554 24075 25858  1110  2536 25199
122,16203 14626 15739 22024  5950 25317 23802 22969  9175 10832
123,21061  4147  3630 15572   681  8337 13887  7260 19769  1384
124, 2333  2090  2868 13541 22646 23711 23536 18190  9029 10450
125, 6502 24330  4257 25484    25 17668 19476 20964   828 21295
126,19434 14317  7702  2895 16954  3702 20273 23744 17931 20894
127,16570 18211 10085 10859 18226  1496  6714 22881  2444  8541
128, 9851 10269 10786  9438  8811 13118  1863 25675 15034 23799
129,14045   861  4619 17011  5669   604 22410 25693 13440  6180
130,24546  3527  9463 25766  4805  5076  3463 25526 14104 12230
131, 5713 24585 14772 10136  9436  3037  9995  4707 20297  7124
132,16187 12597 11701 11285  8712 20411 21927   341 20308  8863
133,11536 21631 23155 14571  6770 11159 22862  4228 22864  5479
134,21042 22731  6446 19035 12830 16577 11295  4820 12601 12668
135,16447  4302 23846  9646 24746 25440  8904  9614 23333  6579
136, 3911 18288  9529 13433 11550 19480 13319 18468 11226 24909
137,21409 16726 13373  3579  4184 23405  9294  2798 15733  7016
138,16901 10980  3439 21095 24301 14343  9508 22754 23612 25226
139, 4463 22102 10391  9347 21064 18837  7012  2491  8472 17800
140,13433 21611  8800   414  5577  9940  8733 19250  7124 17180
141, 5078 17637 21857 20308 14684 17400 11083 17565 15651 11700
142,19480  9851 13118 20146  6076 23600 17760 14895 20095 17525
143,14889   177  1975 11584  1629 19855 16381 11814 24891  2939
144,19089  7494 12409  2854 17723 19631 16365 24128 20146 19709
145, 9591 22845  4100 25682  7699 18119 18122 19564 16874  9573
146,24075  5942 25675 22554 13118 10786 12061  8538  1888 19308
147, 3497  5930 14141 19070  3744   588 25133 21061 21712 19769
148,23154 25407  2426  7333 10594 17546  5607 18636 17877 10766
149,21653 23666 21552 12734 12710 24227 11384 13797  6782  7992
150,17723  6198 23189 19089 24128 23600  6496 19525 20095 19709
151, 6546 13712 10494 18037 19480 23784 16524  3169 12968 14978
152,12214  1830 21619 14481 10781  7448  3261  9705  8828 24064
153,22684  9195 16263  9118 15182 14848 19853 18412 15755 24629
154, 9859  9194 19961 24098  9140 24660 25472 17320 14004 18839
155,25196 13014  2694 14857  5149 20816 24694 24955 24384 24446
156,25407 10594 15691  3230 18452  1583 10981  9555  2492  9446
157,11701 24687 11285 11499 20411 18317 13944  9475 17304  7109
158, 5150 15196 17546  9511 17517  3261  7144 18367 19973 15234
159,22151 20919  3133 14723 16871 22885 12709 23844 13954  7030
160,12601  6047  4871 21355 22731 11354  3913  2375 11197 22040
161,17488   414  3827 16978   333 25163 11867  5577   261 13855
162,22128 18293  3473 22750 21552 21342 14202 20363 12875 15915
163,11832  5907 21277 25197  7620 20366  6952 18419 10418 19970
164,17819 14706  8322 17070  9301  4878  1573  1577 11535  7583
165,11072  5717 21552  7639  8704  8524   141  4209 24410  4620
166,12273 24410 19014 18175 20858 21763 12553 22813 17179  1291
167, 6878 22848 13711 11991 10908  4980  2426 22651     5 21123
168,18330 24799  2515  3030  2220  2560 22092 18138 10590 21785
169,25407 15691  7494  2426  1583 23154 10594  7991 23141 20095
170,17951 22688 20863  4366 19160 22801 13663 16402 24750  8147
171, 4512 12923 23424  7202 19401 10789 25675  9851 15564 22359
172,19781  9243  3380 24908 17858 13707 11731 12983 22830 23056
173,17209  9733 13136 12050  9322 11501 16854  5669 13806  4980
174,14838  6973 13294 10345 13928 22010 17511 23729 12889  1246
175, 2507  5756  7632 23530 13374 15520 13863 11278  8430 12305
176, 6004 23127 12061  7920  5717 18904  2300  9284 21854  7407
177,25407  6734 21920 10594 19655  1583 17143  2570 18282 10834
178,22657 15490  6599  8251  7639  2759 13555  9339 23481 23909
179,22402 16197 20894 16954 22681 25128  8304  3820 11256  7665
180,14876 17464  2579 24255  2597  5467 25343  4787 10865  6863
181,19480  8251 13797 19089 19709   525 20108  9664  9591 23600
182,15903 17517  5150 16775 19973  9511 17546 22075 18367  7568
183,23600 19709 23481 12409 17723 20095  7494 17760 11730  9664
184, 7823 20749 15749 17233 20651 21512 19476 21897  9683 22065
185,21255 23201  5673   653 18470  4198  1599 16064  5250 15809
186, 7583 16394  7742 17877  7013 12102  7553 11713 23895 13025
187,10747  2825  1254  4790  7243 13763 19518 23879 20566 22676
188, 9017 11748 10747 24577  8649  3373 11823 20209  3901 17247
189,16772 25407  8097  5044  7095 23141 15691 17229 19750  9555
190,25171  5108 25908    15  8574 25872     5  8023 15770 23154
191,23698  6897 18806  6727  2442 19608  2357  1663 19286 13690
192,15764 24093  8304 17820  4803  5412    57 24109 18122  3997
193, 3656   484 17013  7292  7115 23651  3812 19468 24243 11169
194,11367 24753 13348  1538 18995 11802  1110 11426 25199 10326
195,10020   399  8033 16703 21011  7030  9811  1092  3133  2521
196,24383  3963 10917 19985   681 10488 18981  3497  6044  8826
197,16266  7268  8318  4306 22075  6960  5272 12223 10037 10397
198,22646  6088  2868  4324  3983  9591 21464 15459 15706 18190
199, 8249  6446 15013 25918 15234 22121 20936  9090 25886  8272
200, 1432  5491  6865  7494 23244 11802 25849 11869  7540 19666
201,19089 20146  1634 24355 19480  6329  4112 17723 16562 19288
202, 4341 24586   868 25063  5626 10175 14172 17407  9614  6520
203,24444 13686  8987 19161  4289 14253  4444  3968 13867 19705
204,12061  9851 25675 21972  8560 24075  9438  9591  3574  1863
205,23536  2333 18190 21854 18872 15459  3983 21464  6088  8920
206,15709 23830 18380  7706 12567 21157   921  7857  8205  4205
207, 6239 23628 14609  8158 25740 15006 12499  6760  4766 14019
208, 6865  5491 11802 12559  1432 10572   471 25849 13415 11540
209,19874 18419  4502 17668 24355 15234 15754 10418 24014  4888
210,17908 14190  2798  7016  8392 20915 25034  9636  9500 12093
211, 2210  7836  5154 12236 18979 10688 22842  8664   879 19572
212, 4728  7720  2448 18374 15503  3070 23550   153 16630 22638
213, 7246  6459 23565 19915 24515 20948 25890 22875 20086  5674
214,24075 10269 23799 10220  5942 17723 11516  8531 12550  4844
215,15925  8676  7709  1479 13894  7708 21893 12033 25645 21947
216,18644 17697 19504  7012 16491  6510 15960  6319 17874 25151
217,16966 24005  3348   562   878  1387  3223  5487 11987 16901
218,21493  9602 12142 17546 15196 19010 10766  5150 13797  9511
219, 8709  9662 22548  9769 18793  9716   497 15559 13609 22385
220,24075  9438 22554 10269 12061 24894 15564 10786  9851 18293
221,24704 19826  6669  7939 16534  4662  2094 22402 23069  7623
222,14684  4502 18419 20308  5581 10418  7883 21697 15234 17668
223, 9003  7167  1267 13562 17149  7639 14147 20605 10455 11732
224, 2485 19340  3788  2679 15645   202  5304 15795  1994 20944
225,16772  1436 25407  8990 23255  7095 24243  4909 17229 24143
226, 8193 22717   769  2590 23506 20424  4492 17779  9378  7200
227,19631 15124 21927 12843 11737 25162 10522 12304 19638 16187
228, 4203 25924  2854 18574  8097 17668  3630  1573 16365 20191
229,16222 20637 22662 20613 17248 23997 12083 25767   891 13961
230,  711  6097  7946 12759 19823 25894  7583 25260 25834 13795
231,24075 22554 11441 14978  2597  6523 20988  4927  9438 17787
232, 1457  7405  9533  8223 25335 20166 22152  6401 14357 11792
233, 6938 24098 10569  9859 13625 14666 20898 17721 16902 25142
234,16577 11197  5930   306 16562 22731  6329 12601  2510  3913
235,16577 24921 22731 21712 21042 11365 14328  5003  6047  7575
236, 6088 14418 22646 15459  9591 14838 22003  8811 25903 14383
237,   91 17857 14838 24327 19063 15384 11896 24397  6810 17884
238,10590  5497 16897  7114 18330 16991 15394 21872 12945  4215
239,10513 15127 25281  6616 20591 22739  8753  1718  3560  5245
240, 1064 22564  2634 10730   588 21920  4549 10467  5789 11003
241,25308 21780  3782 19123 11369  3266 17492 20003   914 10002
242, 1397 10592 20644 15275  8545  7487  6204  9060  8093  9155
243,11832  5907 19970   615 24517  5251 23020 14395 14684  9355
244, 5078 24075 25675  9438 14684 10269   359  5581  4502 16324
245, 5487   999  3255  1785 17552 16112  7885  9284  3835 16966
246, 2426  1583 10594  7991  6734 12818 19468  5044 18392 10981
247,24230  6358 24216 23004 25924 22750  4257 23847  3130 10073
248,  656  8367   281 22520 22209  1771  5003 15929 16583 13165
249,19089 18984  7494 17723 16630 24209 20146 23600 12409  8894
250,14382  9159 11547 23335 13749 19653   551  9857 25301 12503
251,13128 23406  8529 20762  1696 18501  5151 17717 19526 21552
252,24199 10347 21611 19061  5302  8118  2281 11055 22756 22817
253, 4605 17114  5284  1336  4113  1712 13552 18760  2209  4152
254, 9438 25675 25407  5942 12061 23799 22554  1888 23223 13118
255, 4559 23838  4038 11876 14006  5506  3667 12865  5920 25486
256,14462 10864 15740  5029 13290 16239  4331 10543 13072 23385
257, 4502 14684  2426  9555 15754 23154  7883 15234 10418 12214
258,25430  4825 23600 21595 11618 20095 13403 14485 13138 12409
259,16324 14386 17637  5078  6652  2459 11022  8395 24711 21416
260,25407  6734 12050 18392  9555 10834 13711  1583  6878 16906
261,16301  7030 19577 11855   927  5776  5324  3281  9293  1092
262, 2441  7932  8492  7506   468  8094 21647  1982 11430 21495
263,14396 25711 18949 19857 11645 21297 14402  8331  5195 16810
264,18419 24355  5581 22653 20308  5078 10418 17668 17637  2835
265, 4543 24075 10269 12061 10133 24322  3059 13949 11758   129
266, 8545 15394 13490  5475  7464 17087  2679 15612 14382  4079
267,21733 18486 14189  3127 13652 21586 14282 21111  6365 16460
268,23468  7049  2426 15691  9555  6327 23154 13226  1583 16991
269, 3572  5044  4476  8785 10035  1851  9559 16188 10880  5646
270,23536 21854  2333  4254 13541 23299  7235  9315  9218 22356
271,  773  6955   991  2444  6802 22394  7760  5140  5231  9851
272,25675  7202  4512 15877 19401 10301 19564 12755  9438 25260
273, 2426 23154  9555  7991 23141  6734 17156 13711  9446 16906
274,24770 25167 17517 19402  8318   658  9092  7614  9093 12698
275,17860  7487 25675  3092   604 22410 24946 16647  3506 15013
276, 2306 22323 23199 21391  1599  6833  8153  9950  3694 20819
277,12341  5717 18190 18114 13541  6662  8285  9284 20750 16966
278,13438 24420 15379  7117 11979   203  2631 17802  1441 14339
279, 6938 24098 19961 17199  1103  9859 20898 18689    60 23335
280,23403 15231 24355  4502 22159  2154  1727 10157 14290 25621
281, 2333 13541 12061 23711  2300  5392 23536  2996 21854  5325
282,23071 16711 25675  5223 19502  9703  6065  9087 23438 23427
283, 4620 18190 15327 23536  5717  2333 15335  6088  8285  2868
284,15898  4502 21812 14684 19874 18419 15234  9819 25407 12214
285,13865  7109 15234 12789 25886  6743 22846 15559  4218 23653
286, 1863  7266 16439 10184 13290  6923 24970 18122 16406  9116
287,25305 24200  1684 22178 10139 21081 17369 20986   550  7259
288, 7920  9234  8742  6337 16461 18878  8436  4475 13092 22733
289,13433  3527 17768 23840 25494  4229   158  5915 17313  2241
290,  471 16814 21704 24962 13415  6092  3418 15610  6279  9482
291, 2579 17464  4787 10865 15415 13885 12808 20371 15133 17121
292, 7333 17546 23689  3971  7568 14192 15658 12698 20855 24958
293, 9508 14273  9753 22754   989   676 21095  6867 25226  4587
294,22040 23796 15899 10620 25672  4590 23312 21768 17169 16235
295, 8784  1808  9477 13708 19429 23783  2729  2755  8825 18311
296,25407 19089  9555 11295 16630 15691 20095 22445 10594 23600
297,14104 11702 13552 25526 13810 16011 19563 25766 12230 12087
298,18512 20308  8769 14684 23109 10901   823 18419 20738  4825
299,13119 14436  8333 24425 19427 24661 24640 25621 12963 22007
300,14356 20367 25407  5044  9992  9620   491 15524  7175 10226
301,17723 12409 20095 19709  2665 22121 16630 19480  6198 23481
302,25903 10789  6926  1378 13009 21890  6088  8678 14777 12550
303, 7144 18636 17546 15903  5150 22075  9531 19973  4118 10766
304, 8704 14291 23600 19910 23481 22511 21552 11687 12710 12273
305,23258  9284  3255 11716 18190 17552 23536  8686 15327  5717
306,13686 11357 15993  3905 11305  1566 14253 22884  1097 24444
307,   52 17240 22729  1170 18246 19060  9752  6600 25791 19744
308,13541  2333  3983  2868 16735 18190 21637 21464 21854 16127
309,25228  9179   520 13791 12900  7246 15256  9813 19783 14006
310,25071 19382 20657  1240 22445 25407  8894  8431  9649 19379
311,22548  8709  3037 17015  5032   459   497 20300 24958 15559
312,18190  5717 13837 15327  7849   921 16112 18114  9284 13541
313,25675 22554 22750  6632  9851  6294 25046 22128  9438   942
314,11702 14231  4025 13810     6 25458 22622 20212 24199 13433
315, 6088  2333 13541  1863  2996  5717 10450  9315 18190  4966
316,11532 24862 14100 10542 12804 11393 19175 11545 11585 14056
317,10009 13118  7235 16503  2333 20496  1623 25030  6521   180
318, 2327  2093 14395  1121 24285  5702  5821 22378 18565  2579
319, 3631 10269 17347 23737  2421 17680 11375  3551  9076  8093
320,12601   679 25738 21042  6446  3812 15691 19852 12943 22121
321,20163 13494 20591 25281 21802 24675 22739 17145 15905 12740
322, 3981 18816  5183  2616 10552 24857 25044 15595 23124 10119
323, 1258 24014 14684 18419 19213 10396  2159   890  2040  7450
324, 2639  2401 15899 22158 10620 17169    20  8990 16772 19468
325,  359  2835  8395 19874 20345  2459 17637 11242 16324  9942
326,25718  2791 19843 10503 21142 18241 14937 15256  6396 16492
327,17925  9645 24929  6638  8328  3010 20438  7672  6505  6439
328, 7946 10792 22079 19948 22010 25637 15800  2492 24999 24550
329,18512 14684 22653 11832 19874  5333 14534  6316 22652 20478
330,10269 22554  9438  9851 12061 10786  5942 18293 20591 25260
331,23749 11994  8513 23197 25271 17720  2671 24918  5187  4354
332,14978 20290 23779 12273 12710 21030 17760 21552  2197 21932
333, 6088  5717 11792 18190 10450  9284 24075  4620  9851  9218
334,21733 15197  4218  3994 11723 21586 14189 18486  6365 14282
335, 9851 11792 25675  8811 13363 24075 17858  9284 19588  9337
336,14684 19874 18512 14158  5957 17305  2238 10337 23064  7249
337, 7662 25192 22133 15983  5188 10139  5629  5244 22758 12368
338,22118 13306 19824  9819  3846 11387 25153 20829  8122 20201
339, 9733 11348 24070  6691  7547 11340 17111 22655  4980 12182
340,19874 17637  2459  8395 16324   359 24711  2835 22653  4502
341,15708 18801 23087  6923 15741 22367  7775  4191  9714  9907
342,19401 16510 18190 19588  2868  9284 25039 11190 23258 18114
343,22982 23795  1565 15973   862  7790  2124 18002 14033 25000
344,11871  5084 18494 12454  5815 21674  1547 25702   592 21139
345, 5549   681  3743  7111 13294 20404  5025  3422 15778 12258
346, 5078   359  2835 21428 16324  8395 11022 17856 19874 20308
347, 8229 16873 10994  7981  5815 16499 25741 15246 17664 11820
348,16365 19631 15124 14684 16116 25201  2854 10418 15363 19874
349,13418 13403  4222 10437 23109 13109   292 13138 14253 14769
350, 8123  3660  7758  4413 11287 13748 24898 15939  5506 13972
351,24063 16978 15552 16387 10568  1195 10199 15161   261 11935
352, 9591 15459 23536 18190  2868  2333  3983 22646 21854 21464
353, 8251 14291 19480  7601  9339 13797 15679 23600 19709 14895
354,24603 15727 22577 22260  7335 18165 10990  6478 20466 24160
355,11340  4980 12050 14211  8309     5  8316 11991  9322 18392
356, 8987 25675 15993  1097 13686 22884  6961 11305 22554  6735
357,23737  3631 17680  4737  8716 12680 19606 11721 18759 25530
358,15830  8524 23568 14012 18619  6782 20496  8544   477 24472
359,14684  5581 12214  1816  7583 19874  7883 24577 21554  8150
360,21222 15903 17517  4390 12552 21716 15234 17188  4588  9992
361, 7898  5406 16865  4928 23460 15892  4833 24717 10329 12472
362,  502  3497  5469  3744 13887  2995 19972  8529  8337 21064
363,24153  1422 18909 22858 16834  1782  9183 16296 15603 20275
364,22359  9050 14418 13541  6926 21982 24764  6754  1378 10789
365, 3037  5032   497  9769  4936   740 15559 15910  9662 19426
366, 2049 23763 20751  7063  8578 22752  3621 12602   115 22445
367,23109  4825 13485 11925 25574   914   332  7910  1907  9358
368, 9438 10269 22554  5942 11623 10786 12230 17130  9851 12061
369, 8431  5522 18984 24209 20095  7494 19089 11091 21381 12466
370,24964  4260 15908  1185 20017  4839 23504 15562 12918 15207
371,23523  8796 17339 23852     4 16332 12885 23947 15578  8375
372, 4620 23536  2333 21854  2868 10450 22646 13030 19114 10788
373, 7710 17877 11748 17753 25585 15410 25433 11237 23216  3097
374,21611 13319 15167  5381 18090 12191 25402 21904 24140 22049
375, 2426 21061  2001  2679 10162 13226   484  5044 10594 23651
376,17230  9186 23230 17471  9116  3863  8560 20711 10775 18947
377, 7494 20146 17723  2665 20095 24128 19480 19709  3165 19792
378,13552   913 13328 18886  4781  2422 22701 23975 14188 14300
379, 3744 21061  4973 15572 14141 13887   502  1846  8986  8337
380,10834 10594  9555 15691 23154  8316  6327  6734 18392  1583
381, 6239 21527  6760  5562 23628 22858 21680 24104 15006 24153
382, 7553 25675 17860  8491 16425 23888 25260  7127 22410  3447
383, 9438 12061  5942 22554  5374 23799  9851  3849  7506 24431
384,23909 19910 11730 13352  9664 17348 14291 17760 11687 13797
385,18399 24481 13207 25013  5803 24577 25645 14039 23824 23349
386,19977 21147 24463 14729 18839 19791 18837 25883  4463  1136
387, 2308 18500 21099 13540  2341 17592  8331 15271  5031 12233
388,23774  2118 25596  7583 13503  5952 20863  3737 15169  7878
389,23154  2426  9555 10594 10834  7991 17156 18392  9446 10908
390,23600 19480  7494 11658 14291  2665 12409 18930 11091 20095
391, 4113  9438  4884  7968 16978 10568  9316 23242  7985 14599
392,20986  5629 17369  8538 13911 23184  4768 11604  1684 24200
393,21304 20308 10073  7829 14684 24197  8326 19874  9650 21897
394,21030 12612 14291 20061  3231  8538 20301  8704 19981 16471
395,20935 23537  4147  2236  7736 22445 13294  8894 16651  7908
396,13508 16728  5295  8896 18060 18065 16641 12137 22921 13022
397, 2426  8990 12662 10594 16535 11468  3536 18644 25807 20325
398,21409  2798 14190 20963 23405  1702  4184  9294 17908  7016
399, 5952 11533 15169  6708  8860  4366 13503 19875 20863 13065
400,18245 16717  8350  9398 19997  1143  8680  1329  8062  7850
401, 1863  8544  9591  2996 18293 24621  4966 24410 20711 11384
402,12488 12162 21373  1151 19150  1236 24138  5616  8123 24378
403, 4502 19976 13433 15056 25801 13624 23364 15658  9828  4248
404,22473  5859 22000 11356  2751 15191  7338 18264  4858 21493
405,14684  4502 19874  6612 10418 20308 19879  5581 18419  8268
406, 8396 25549 14539 18987  2274 19429  2835 15289  4015  8893
407,25675 10269 22554  9438  3663 16394  2733 25260 12061 19113
408,19163 17573  3657 20505 15962 10578  9533  2134  2598 20568
409,16790 17418 16620  4525 17205   409 16148 11755 22450   159
410, 1329 25737 22662 16177 17248   492 23458 14727 16717  9403
411,16630 20095  8097 19480 18984 25814 12914 19089 23346 13797
412,16394  8097 24577 15234 17070 12914  4257  9683 25407 19874
413,13628 22645  7266 18122 14385  8560  4940  8920 21552 12801
414,10269  5942  9438 25491 12061   610 16957 23127 19114 10786
415, 2109 12138 15537 20807 11653  4161  6112 18870   833 21382
416, 3345  5771  3774 14473 24439  7421  1164 10714 11215  2663
417,  927 16241 24897  9779  2113 19355   890 17133 23844 15715
418,14684 18512  4502 11737 19874 11672  1714  8769  6135 11436
419, 9591 18122 13628 22645 19822  8920 21552 12801 14385  1960
420,23975 24839 13232 19507 14561 23325  1413 23324  7663 25815
421, 1702 21409 17908 16726 14190 23405  4184  7016 20963 15224
422,13283 18097 21991 14619 17871 10385 22014  5677 14524 17398
423, 9591  8544 22511 11452  4966  4940 22645  8560 13628 24410
424,20308 15363 22653 11832  7585  8430 18419  8712  5957 17305
425,22511  1863 21552  8544 22804  7639 11868   544 17522 15327
426, 5815 17370  8396 14539 10994 25549  8295   592 12454 16873
427,12719 24386  2265  9286 15932 15238  8323 11119 14809  1218
428,  625 23618 22731 20362  3913 16577  2748 11354 12702 15331
429,14289 13232   304 18852 13342 17855 14633 25815 14831  7993
430,21879  7886 20686 11775  5389 13002  5724 16913  8493 10643
431, 6884  5083 17418 13128 24992 23943  7920  4475 10742 15619
432,16775 15903 22075 10397 25083  9092  8318 19973  5150   658
433, 8769  8796  9327 14684 23690 17662 17739 20308  6691 16786
434, 4620  7615  6829 15327 11803  2202 11716 14593 11764 25643
435, 2579 15562  9934   956 25868 10201 25315 24255  6172 11361
