user_id,item_list
171, 4512 23424 25675 19401  7202  9680 12923 10786 18804 22554
172,19781 11731  3380 22830  9243 24908 10514 24224 18163  6547
173,17209  9322 13711  9733 13136 12050  4980 18452  5669 22651
174, 6973 14838 17511 13928 25407 20999 17229  3264 16651 17070
175, 5756 20626  2507  7632  8430 23530 25957 25517 12305 15520
176,21854 23127 12061  9315  6004  5717  9284 18545 18528  2333
177,25407 10594  6734 21920 17143  1583  9555 10834 15691 18282
178,22657  8251  6599  2759 11436 11072 11328  7639 21866 15490
179,16954 20894  8304  7665 25128 20977 11256 19786 25553 16197
180,14876  2579 18987  2597  3556 21498 10865 17464  4787  5467
181,19480 19089  8251 13797 19709 14895 10269  4927 20108 22617
182,17517 15903 22075  5150  3261 19973 12223 18367  4654  9092
183,23600 19709 17723 12409 23481  7494 20095 20146  6198 11091
184, 7823 15749 16394 16588  9683 10491 15844 23851  9904 20749
185,  653  5250 21255  4198  7607  6363  5673 14018  7574 15809
186, 7553 16394  3264  7013   736  7583 14943 12102  7742  8322
187,10747  2825  1254 19518 23879 13763 18515  4790  7243 21139
188, 9017 23895 11823 10747 11748 24577 17877 17247  7460  8649
189,16772 25407  8097  5044 15691 17229 23141 12466  2118 10834
190,25171 23154  6734 10594  1056  5108     5 25872  8574  8316
191, 6897 18806 13690 14821 23698  8691 20990 25892 14597 11228
192,15764 24093  8304 17820  5412  4803 24109    57  3997  6246
193, 3656   484 24243 14356 17013 18404 11848  9155 18305  3506
194,24753 11367  1538 13348 18259 24566  6686  9022  1110   473
195,10020  1092 14723 23648  3133   399   956  9811 18503 21011
196,10917 24383   681  3921 19985  3744 22564  4147 18088  3497
197,22075 16266  5272  8318  8427 18758  9092 17315  6960   658
198,22646  6088 23536  2868  4324  3983  9591 15459  2090 12061
199, 8249  6446 11121  9041 15013 22121 15234  6859  3572  8990
200,23244  7494  5491  1432 11802  6865 13415 19525 17723 19666
201,19089 20146  1634 19480 12119 17760 16630  4112 19288 24355
202, 4341   868 24586 10175 25575 25063 14172 23935 17407  6264
203,24444  8987 13686 19161  4289 14253  3968 19705 11305 14406
204,12061  9851 24075 25675  8560 21972  9591  9438 22554  1863
205,23536  2333 18190 21854 11792  5717  9029 18528 18872  6088
206,  921  4620 23358 13352 15709  2333  6356 17858  4205  7706
207, 6239 23628 25740  8158 15006  4766  6760 14609 10948 12499
208, 5491  6865 11802   471 13415 19908   388 20083 11854 11540
209,19874  4502 24355 18419 17668 10418 24014  4257 15754 20553
210,17908  2798 25034  7016 20915  8392 14190  9636 12093  9500
211, 7836  6380 13051 12236  5154 18979 12906  9934 25779 10688
212, 7720  4728  2448 21437  3070  7836  9637 19089  6827  3053
213, 2720 16862 24515  4987  1050 11876 18463  8538 17525  8395
214,24075  5942  8531   773  9438 15564 10269  4844 11223 25675
215,15925  8676  7709  1479 23280 21947 13894  1038  4308 12033
216,18644 17697  6510 19504 23398  7012 16353 14396 16758 14615
217,16966  3348 24005   562  3469 16901  9282  1387 16112 14593
218,11334  9602 15196 21493  5150 10766 19010 17546 15642  9511
219,18793  8709   497 23328 13609  9662  9769 12048  9716 20333
220,24075  9438 22554 10269 12061 15564 12923 24894  9851  7202
221, 7939 19826  6669 22332 11459 12347    53 19178 21551  4729
222,14684  4502 20308 18419 10418  5581 19879 17668  6612  7883
223, 9003  7639  7167 13562 11732 10455 17149 15387  5191 22190
224, 2485 19340  3788 15645 15795  2679 22949  5806 10162 23298
225,25407 16772 23255 24143  1436 16431  8990 14362  4878 15954
226,  769  8193 23506 22717  2590 14585 16799 20424 13019  4492
227,15124 19631  9260 20033 12304 21927 11737  8823  2412  2854
228,19631  2854 16365 20191 11033 17070 25924  7539 12630 24577
229,20637 16222 20613 17248 12083 10188 23997   891 14374 21169
230,  711  6097  7946 21373 25834 22217  3753 12759    66 19823
231,24075 22554  9438 18293 20988 12923 11441 25260 10786  7277
232, 1457  9533  7405 22060 20166 25335  4684  3747 18684 22152
233,24098 14666  9859  6938  5862 21024   195 20898 10569 19961
234, 5930 11197 16577   306 12601 11354  3913 10951 12943 22731
235,21042 22731 16577 14328 23659 25416 24921   194 10951 23496
236, 6088 22646 14418 15459 22359 13541  9386 22003 25903 12061
237,17857 14838  8959    91   214 24327 15384 19063 22981 11896
238,16897  5497 18330 21872  6139 16871 20820 23417  4215 15394
239,10513 21802  6616 22739 11597 25281  8753 13756  9618  7166
240,21920   588 10730  1064 12597 10467  3903  6274 11991 22564
241,25308  3782 19123 11369  3266 21780 10002  6121  9358  1211
242, 1397 10592 15275  7487  8545 20644  9060 17860 18499  6204
243, 5907 11832  5251  6952 19970 16116 10249 12101   800  9018
244, 5078 25675 24075  9438  4502 14684 25463 18293   359 12923
245, 5487  1785  3255   999  9284 16112 23536 17552  7885 18190
246, 2426 10594  1583  7991 12818  6734 18392  5044 17156 10981
247,24216 23847 22750  6294  3130 23004 18293 24230 15915  6358
248,  281  1771   656 15929  8367 22520  5003 22209 13522  7728
249,19089 12409  7494 17723 18984 16630  6198 20146  8894 24209
250,14382 12719  5152 23335  9159 19653 11547   626 22224  1225
251,19526 13128  3613 20762  6320 17793  9771 22554   466 10303
252,24199 10347  8118  2281  8401 11055 24546 19061 22756  8126
253, 4605 17114  4115  1712  5522 10289 13552  4113  9438  8819
254, 9438 25675 25407  5942 12061 22554  9851 10786 23799 19089
255, 4559 11876 11390 14006 12865 23838  3667  4038 18221 21757
256,14462 23540  3748  5029  3636 13072 13290 16239 10108 24832
257, 2426 14684  4502  9555 23154  7727 12818  6327 10594 10418
258,11618 23600 16630 12409 25430 20095 23481 19709 19480 20146
259,16324 14386 17637  8971  6652  2459 21416 19532 15651  8506
260,25407  6734  9555 12050 10834 10792 18392 13711  1583 10908
261,16301 19577 11855  7030  2667  5324  9293 25304  3133 14723
262, 8492 19792  7506  7932  2441  6222   468 25733 21495 13831
263,19857 25711 18949 11645 14396 23801 21297 13020  3188 15703
264,24355 22653 18419 20308  5581 10418  7883  4257 17668 11737
265, 4543 12061 10269 24075 14696  3059 23366 12807 13949   129
266,15394  8545 13490  5475  2679  7917 14382   202 17087 20402
267,21733 18486  3127 14282 14189 13652 21111 21586  4002  6365
268, 2426 23468  6327 15691  7049  9555 23154 10594 23141 10834
269, 5044 16188 19089  5646  3572 16630 11295  1851  4476 23305
270,21854 23536  2333 13541 23299  4254 11792  7235  1192 14504
271, 6955  8541 18268  6802   773 10186   991 10808  5231 22177
272,25675  4512  7202 19401 19564 15877 10301 18293 21228 12755
273, 2426 23154  9555  7991  6734 17156 23141 16906 13711 18392
274,24770 17517  8318 25167 19402  9092   658 10397 14917  5272
275, 7487 17860  3506 12453 11748  4296  6319   604    44 22410
276, 2306 22323 17926 21924  3694  6833 15898 18727  8399 20819
277, 5717 18190 12341 18114 13541  9284 23536  2432 11764  2333
278,11979 24420  7117 15379 14339 17802   203  1628  9448 10784
279, 6938 24098 19961  9859 17199  1103  3577  2278 20898 19574
280,23403  4502 19874 24355 15231 18419 10228 15013 20308  2154
281,13541 12061  2333 18190  2300 21854 23536 23711 12341  9284
282, 9703 23071 16711  3810 24484 19379  8064 24109  9542  8811
283,18190  4620  5717 23536 15327  2333  6088 15335  2868 21854
284, 4502 19874  9819 15898 14684 21812 16394  9683 12214 12094
285,13865 25886  7109 15234  6743 15196 15903 15636 20524 21025
286, 1863  7266 13628  2226 18122  6923 14418 21185 12445 10184
287,25305 24200  1684 17369 13911 10139  5933  5733 21081  8537
288, 7920  9234  8436 25855 16461 18180  8742 19363 15930  9668
289, 3527 13433 17768 25494  5915 10839 20013  5877 23840   158
290,  471 24962  6279 18980 10784 14248 21704 17802  3418 11854
291,10865 15415  2579  4787 12808 13885 17464 22847 20371 22161
292, 7333 23689 17546  3971 24958  3799 22608  7207  2873 15658
293,22754 25613  6867 10980  3439  9508 15473 14273   676  4587
294,23450  9876 23312 22257 13351 12339 14764 17036  4590 25672
295, 1808  8784  9477  2729 18311 13708 15656  2936 23783  2755
296,25407 19089 15691  9555 11295  7494 16630  8894 10594 20095
297,14104 11702 12087 16011 25766 25500 25526 13552 14506 19563
298,18512 20308 14684  8769  8395 23109  6612  9829 21085 22653
299,14436 25621 19427 23579  8919 24661 13119  8333 24640 22159
300,25407 14356  5044 22031 20367  2643  9992 10226 13052   491
301,12409 20095 19709 17723 16630  2665 19480  8894 12119 22121
302,25903 10789  1378 24405  6926 21890 13009 20802  8678 12550
303, 7144 18636 22075  5150  4118 10766  9092 17546  9531 10397
304, 8704 23481 11687 14291 23600 19910 12273 20146 22511 16630
305,23258  9284  3255 18190 23536 17552  5717 11716  8686 23711
306,13686 11357 15993  3905 11305  3968  1566 24444 17745  1097
307,18246 17240    52  7849 18838 17525  6600 23127  1170 14038
308, 2333  2868 13541  3983 18190 21854 15459 10450  9029 16805
309,25228  9179   520 14006  9813   836 14043   176  4991 20073
310,25071 19379 20657 24877 22445  1240  8894 20146 18984 19382
311,22548  8709 20300 18793   497   459 15559  3037  5032 17015
312,18190  5717 15327 13541  9284 13837  3835   921  7849 16112
313,22554 25675 22750  6294 24075 22128  6632 25046 12061 19620
314,22622  4025 13810 25458 11702 24199     6 22313 17915 21248
315, 6088  2333 13541  5717 10450 18190  1863  9315 11792  4620
316,11532 24862 10542 19175 13226 11393  9297 24156 17647 15196
317,10009 16503 20496  7235  8640  2333 25030 15163 17707 20148
318, 2327  1121  5821  6850 22378 18565  2093  5702 14637 15207
319, 3631  3551 11375 21266  7553 10161  3506 10838  6359  8491
320,12601 25738   679  4351 19852  6446 22121 15691  5930 21042
321,21802 11597 13494 17899 17145 15905 13756 20163   256 15330
322, 3981 15595 21596  5291  5183 19119 25044 24857 10552 25782
323,24014  1258 19355   890 19213 14684 12413 18419  2040  7450
324, 2401  2639 22158 15899    20 10620 16013 11682  7095 19468
325,  359  8395 20345  2835 17637 19874  9942 11700  2459  1801
326,25718  2791  9021 19843  6816 16414 18241 10503 25828  8231
327,17925  9645 24929  8328 20438 17290  8092  6638 23447 23270
328, 7946 12714 15800 18899 19948 22079 22010 24999 23895 10792
329,18512 14684 11832 19874 22653 24355 14534  9036  6316  5333
330,10269  9438 22554 12061 10786  9851  5942 25260 18293 12923
331,23749  2286  5187 23197 12158 25702   504 21154 16266 14057
332,20290 20553 12273 14978 21030 12710 20807 23799   364  3377
333, 5717 18190 11792  6088 10450  9284  4620  9218 22646 19114
334,21733 15197 11723  4218 14189  9168 14282 21586  3994 11467
335, 9851 11792 24075  5717 23536 15459 25675  9029  2333 13541
336,19874 14684 16538 10337 17668 18512  9296  4502 16116 10418
337,18398 10747  5629 10707 14189  2275 17843 25192  2126 12234
338,22118 19824  3846 15188 11086 20201 15826  7651  4680 19031
339, 9733 24070 11340 11348  4980 12050  8037 17111  6691  8309
340, 8395  2459 19874 17637   359 24711  1801  2835  2817 16324
341,15053 15741 15592   893  5676  7775  4191 22807  2928 21019
342,18190 19588  9284 10900 18872 16510  6088 19312 11190 21732
343,20658 23795  1565 15973 22982 12849  7587 18002  9679  2248
344,11871  5084 21139  4502  5815 21674 25702   592 19874 12454
345, 5549   681 13294  3422  7111 20404  9066  7039 20377  5025
346, 5078   359 16324  8395 23992 10418 11022 19874  6082  8430
347,16873  8229 10994  7981 17664  5815 25741 15246  9819  4790
348,19631 16365 15124 25201  2854 10418 16116 14684 19874 20569
349, 4222 13418 10437 14253 13403 23109   292 13109  4150 14769
350, 8123 24898  3660  4413  7758 24138 13748 25096 13972 15939
351,16387 16122 15552 10761  1195 20952 24063 16145  8203 17172
352,15459 23536 22646 18190  2333  9591  2868  3983 12341  5717
353,14291  8251 13797 16630 23600  9339 19709 14895 12409 11618
354,24603   623 17160 10990  5593 22260  9113 15727  4393 22577
355,11340 12050  4980  8316 25407  8309 14211  9322  8037 22651
356, 8987 15993 11305  1097 16849 19220 13686  7311  3968  7928
357, 3631 23737 17680 11721 13858  8716 18759  1973  4737  3188
358, 8524 15830 14012 20496  5119 18619  8544  6782 12734  7639
359,14684  5581 15363 12214  4257 19874  1816  4502  1714 24577
360,21222 17517 12552  4390  4588 15903 22121 20410  3572  8990
361, 7898  5406 16865  4928 23460 15892  4833 10329  3249  6658
362,  502  3497  5469  3744  9060  8529  1869  8337 13887  3299
363, 1422 16218 20275 25695 19648  8678 23444 11533 18909  1731
364,22359  9050 14418 13541 21982  6754  1378 20856 22787 20130
365, 3037   497  5032 15559  9769  9662  4936   740 15910  7611
366, 2049   115   301  6604 17787 20751  1846 11776   267 17866
367,23109 13485   914 11925 25574  4825  9358  1907  7869   332
368, 9438 10269 22554 12061 10786  9851  5942 25260 18293 12923
369, 8431  5522 24209 18984 19089  7494 20095 12409 11091  8894
370, 1185 15908 15562  4260 24964 20017 23504 14287 23875 18523
371, 8796 23523     4 12885 23852 16332 22009 16225 10595 19988
372,23536  4620  2333 13030 22646 21854 10450  2868 23711  9284
373, 7710 17877 25130 11748  7873 21892 23216 11237 25433 25585
374,13319 12191  5381 24513   574 10057  9077 12080 25402 19563
375, 2426 21061 10594  9555  3744  2679 13226  2001 10162   484
376,17230  9186  9116 23230  3863 20921 10775 18947  8560 13722
377, 7494 20095 19480 20146 19709 16630 17723  2665  3165 18317
378,13552   913  4781  2422 18886  4113  6278 14188 22701 13328
379, 3744 21061 14141   588   502  8986 15572  4973 13887  1869
380,10594 23154 10834  9555 15691  6327  8316  1583  6734 18392
381,21527  6239 22858 10182 25740  5562  6760 23628 24104 21680
382, 7553 17860 16425 25675 23888  8491 22126 20438 24322 25260
383, 9438 22554 12061  9851 16890  5942 23799  5374  4437  3849
384,11730 23909 19910 11687 17760 13797 13352 11091 16630 14291
385,10396 17478 18399  9777 24481 24197  3033  4662 13696  2840
386,19977 21147 18839  1136 22767 18837 24463 12485  4421  3749
387,13540 25554  2308  5887 25137  1282  4356 17592 25419 15271
388,23774  2118 25596  5952 13503  7583  3737  6450 18020 18397
389, 2426 23154  9555 10594 10834  7991 17156 16906  6734 18392
390,23600 12409 19480 11658  7494 11091 14291 20095 18930  2665
391, 1210  7985 19693 10568  7968 15794 18095  4395 23242 24438
392,20986 17369 23184  5629 11604 21510  8538 13911  5188  1684
393,21304 20308 19874 24197 14684  7829 10073 21512 13628 24355
394,21030 20061  8538 17277 14291 12612  8704  3231 19981  3256
395,23537 20935  4147  7736 22445  2236 24429  1068  8894  7908
396,13508 24170 12137  3200 16641 18859 11772 16728  5295  7012
397, 2426 10594 12662  1583  8990 11468 20325 11115  7991 11205
398,21409  2798 20963 23405  4184 15224  1702 12381  9294 17908
399,11533  5952  8860 15169 19875 13503 12050  6708 13065  4366
400,18245  9398 16717  8350  8680  4384 19997  7850 23392 16222
401, 8544  1863  9591 24410  2996 20711  8560  4966 11384 18293
402,12488  1151  1236 19150  5616 24138 21373 10284 12162  8123
403,19976 13433  4502  8430 25801 17313  2531 21918 25804 17718
404,22473 22000  2751  5859 11356  9602  6426  4858 15191 18264
405,14684  4502 19874 19879 18419 10418 12847 15146  6612  1055
406,18987 15562  2729  2304 14539  2274  4015 10994  2835 19429
407,25675 10269  9438 22554 12061  9851  3663 10786  5942 23799
408,19163  2134   562  3657 20568  9533  9113 16808  4393  5489
409,16790 17418 21641   409 11839 17205 23149  4525 11755 19991
410, 1329 25737 16177 22662   492  9403 17248 23458 16717 22790
411,16630 20095 12914  8097 13797 25814 18984 20146 12602 19480
412,16394  8097 17070 25407 12914  7013 15234 24577 22010  4257
413, 7266 13628 22645 21552 16552  8560 12801 14385  4940  8920
414,10269  9438  5942 25675 12061 10786 25491  9851   610 16957
415,15537  2109 18870  4686 21996 21382 15630 14019 12138 14909
416, 5771  3345  3774  7421 24439  5113  1164  2663 24969  5472
417,  927 16301 16241 23844   890  5078 24897 19355 25304  2113
418,18512 14684  4502 19874 11672  6135  8769 11737  1714 15363
419, 9591 18122 12801 14385  1960 19822 22645  7108 13628 18080
420, 1959 24839 14157 25235  5447 23975 13232  1745  9520 11623
421, 1702 16726 23405 20963  4184 21409  7053 17908 15224 15733
422,13283 14159 21450 14619 22014 21991  8645 15041  8261 18097
423, 9591  8544  4966 22511 11452  8920  8560 22645 24410 13628
424,20308 15363 22653 18419  6612  1714  5581 17668 19879  7585
425,11868 22511  1863 22804 15327  7639  8544 13541   544 21464
426, 5815 17370 14017 22891 12454  8295  8396 18714  2584 10994
427,12719  9286 15238  1218 23776  1900  2265   572 25563 12340
428,23618   625 22731 20362  3913 11354 16655 15331 12702 24932
429,  304 14289  7993 13232 13342 18852  4738 14633 17855 25815
430,20686  8493 21879 11775 10538  5389  5514  7886 21421 10643
431,17418  5083 14061 24992  4670 10028 16790 13128 23079 20320
432,16775 25083  9092 22075  8318 10397   658 15903 17315 12223
433, 8769  9327 14684 17739  8796 16786  6691 20308 15124 24197
434, 4620 14593 11764  6829 15327  7615 23236  2202  7849  8920
435,  956 10201  9934 15562  2579 25868 25315  1920  6172  6380
