user_id,item_list
50, 2426  9555 10594  7991  1583 10834 12818  6734 23141  7727
51,24075 25675  7964 22554  5942  7494 25693 16195 14731   180
52,13194 20199 14767 25009  8268 11449 22056  6329  5609  3298
53,11115 17874 11969 17697 18404 18499 16758 11134  8529 21008
54, 3803  7202 25675 19564 15564 18293 19401 18804 20439 25260
55,15562  2122 14009   678  7934 17570  5414 13842  4064  1805
56,11741  3668  3348  5413 11987 10384  2910  6267 21717 12742
57,25656 11378  6049  2390    75 24791  2436 18076 23136 15081
58, 1259  5930   306 10951 10524  3913 16577 23618 11197  6047
59,11223  8531  9005  6544 23950  8841  2846 10803 19668 23042
60,13810   762 16742 16843 22429   175  2005  2237  6096 20403
61,24747  9782 10653 14378 20334 20459 24579 21236  8914  8826
62,12759 11527 10311 16394 19948  7350 19150 24378 21542 12214
63, 8654 21051  3456 13231  7940 13424  5905  9223   557 11940
64, 5810 23741 21106   388 21759  6865 11605 22532  6206 15710
65,16850  8081 22140  2182  4682 18959  3906 16416 20411 17148
66, 2533  7650 16083 12061 10786 19089  2720 20079  3165   744
67,12109  7417 13583 17451 21318 17668  4696 11962 22674  9615
68, 2333 18190  6088 11792  3983 23711  5717  2090  9029 14373
69, 7583 12509  7371  8315 24874  6663  5347  4231  4596 21573
70, 4390 14356  8990 10162 10653  3382  4588  3812 25044 15691
71,17565 11064  5094 24070 17400 24568 25160   491  2940 18778
72, 1863  2996 21552 12061   180 13541 24075 21854  9556  8920
73, 4502 18419 19874 16394  5185 14684 15915 14202  9008  4675
74, 1608  7152 22172 24945  8622 14104 23624 11107  3834  3927
75,20108  9339 19910 11072  8251  5080 11730 15830 21379 22511
76,17877  2426 25407 15691 10834  8249  9555 17070 22848  1583
77, 7117 15377  8610  4272 25387 19089  5942 21108  7494 11323
78,20431 15327  5717  2868 18872 18190  9029   772 18528 19114
79,10269  9438 25675 12061  5284  9851 22554 10786  5942 24985
80,21652  1449 11064  4093 13052 11863 24092 12035 21517  1001
81,12061 11792 10786 24075 23711 23127 22554  9851   867 23299
82,19502 10785 17024 12594  5825 23427 14915 12530   707 15125
83, 2426  9555 23154 16928 10594 10834  1583  7727 17156  7991
84,20496 10191  9007 23711  9851 23127   477  9029 14012  2333
85,23774  3580 18566 11533 13503 25769 15976 24278  5952 16854
86, 6446  8955 11951  8249 12601 15196 12945  2551 21747 20410
87, 2001  6446 23468 16577  2888 19852 21021  3812 19340 16793
88, 9851  8811 10269  9438 22554 25071 20582  7202 19401 18293
89,11785 21236  8070  3701  9782 22716 13514  7686 14826  9352
90, 4620 18190 22804  2333  7274  9284 13250  2868 23536  3337
91,16248 14129 13020 10203 13910 16758 13300  1328  4824 12494
92,12409  2665 19480 19709 16630  7494 20146 17723  8894 23481
93,10269  9438 19152 25675 12061  9851 22554 10786  5942 15564
94, 3599 23127 24561 13030 18545 22602 22483 25314 14373  3804
95,14413  8593 11339  9526  5447 21264  2281  6235 19291  7820
96,19891  2995  8529 15960 11848  5763  5218 19526  3867 18305
97,24355 19874  4502 18419 12554 10418 20308 16394  4257 11737
98,24355 19874  4502 10418 20308  4257  5581 19879 17668 15234
99, 7839  5915 11623 19281 14528 18427 17130  8478 17889 24355
100,11112   777  8542 16218  8081  1552 24355 18345 24481 13696
101,16772 19468  4201  5044 25407  8097 20325 17229 22554  2426
102,14096  2711 15842 19314  7202 10956 19193 11291 10922  8747
103,19781 19704   867 17065 11067 19450 24908 11796  6547 11518
104,24355 19874 14684 22653 12409 19709 19480  7494 10581 10418
105,18293  5380 18804 25046 19620 19453 15790 22750   561   942
106,23711 10786  9851 23299  8811 12061 23127 12639   882 11302
107, 1863  7266  4940 20711  8560 22645 13628 21552  6088 18122
108,22121 18544 23189 14378 19089 23858 24747 18317 14356 12319
109,10162   484 13226  7363  3812 14356  2679 25407  7049 25044
110,15196  5150 15642 14554  7568 17546  9511 21633 17218 17517
111,24546     6  2005 11931 12230 15485  5589  7839 18547 23145
112, 5292 23474 17418 14568 13414 18679  7534 16790 21641   634
113,23723 16987 15563  5574 10328  5905 24655  8558 13424  9238
114, 7455 25880 14100  6763  4194 21432 20499  4445 14764 17856
115,22554 13615 24075 25260 10786  9438 25779 19792 12061 18293
116,11820 15364 19602  6297  2814 16164  6151  7712  6901 12721
117,17803  2017  3073  2259  3949  1392 18570 23625 25863 21865
118,23086 11527 19150 10311  1151 12162 18334 24378 12759 25484
119, 4502 13070  3562  5907 14879 18541  6952  4915 23274 10418
120,18987  1258 11979 24481 20081 12187 11581 24355 12722 10585
121,18340 16295 25693 16195   357  5942  6950 10269 16268  6041
122,16203 23802 15739  9175 22024  5950 21526 23324 24824 16817
123,21061  4147 15572  1869  7550  8337  8986 19769 13887 25407
124, 2333 23536  2090 22646 13541 18190  5717  4324  2868 17045
125, 6502 17668  4257 16538 14684 25484 19874  9471 10418 20964
126,19434 17931  7552 22140 14437  2581 21039  3024  7702  4156
127,18211 16570 10085 24387 17629 14173  8647   677  5256 17576
128, 9851 10786 25071 10269 25675 23711  5717 15034  8811 20496
129,15270 14045   411   604   861 22423  5068  4619 18906 18317
130,24546  8805  7839 16124 25766  3463 12230  4805 21248 25526
131, 5713 13432 24585  5020  9905 25878 18176  9851  7459 22890
132,16187 21927 12597  8863  8712  9008  2412 11701 20033  9657
133,22864 11536 21631 14571 11159  5667  6194 14682 23155 13840
134,14328  1022 21042 13294 22121  3497 21747  6446 19237 11295
135, 4302 16447 20220  9646 17276 23333 11105 14740  6579 14638
136,19480 13433 18288 11084 17915 10573 19709 11550 23850  3911
137,16726  3579 13373 23405  4184 20963 15733  2798 21409  7053
138,22754 11741 12056 10404 18790 25928 19671  5489 17158  1545
139,10391  4463  9347 21064 22102 18837  8472  2491 17800 23914
140, 9045 11447 13433  2056 21602 21153 13174 18853 12861 17180
141, 5078 17637 21857 14684 24355 20308 20212  1205 16124 14386
142,19480  9851 20146 14012 10269 20496 16630 23600 13118 17525
143, 2939 11584   177  1478 16748 24645 24288 17123  9708 14889
144,19089 12409  2854 19631 20146  7494 17723 16365 19709 16630
145, 7202 25693  6950 19935 25675 22554 17257   153 22807  7130
146,24075  5942 25675 10786 22554 13118 12061  1888 15564  9851
147, 3497 14141 20422  5930 22564 19769 18684 21061 18832  7550
148,25407 23154  2426 10594  1583  9322   624  5607 10792  8316
149,12734 10786 12056 21653 23666  9007  6599 11796 24227 21583
150,17723  6198 19089 23600 20146 19709 14895 12409  7494  3165
151,23481 11687 25648 18936 23568 14978   461 19480  9664 11284
152, 8241 14481 16669  4133 11023 11933  9622 14980 10949 10283
153,16263 21393 14848 19165 16340  5683 17960  3116 25634  2035
154, 9859 17320 24660 24098  1225  9140  9194 18484  9963  9145
155,13363  2300 23457 17115  3599  7575 10327  6759   756 23127
156,25407  9555 10594  2492 15691 18452 10834 23154 17156  1583
157,10537 24687 18317  7585  4907 21629 21260  2174 11701    68
158,15196  5150  3261 18367  1175 17546  9511 19973 17517 14963
159,22151 23844 16345  3133  7030  3987 22885 23648 17882 25304
160,12601  3913 22731  4871 10951   306  6047 18924 21355  4351
161, 3827 16978 17488   414 12574 14755  8026 17240 19944 12571
162,22128 22750 18293 21342 15915 22610 22307 19773  8589 23650
163, 5907 15982 19970 16116 14879  5047  5581 10418   800 14684
164,17819 20146  1577 11535 14706  8322 25407  8089  5952 17070
165, 5717  7639 24410 11796  9007   477 13432 13219 11072  8524
166, 7639 23960 24349  1545 10679  6905 12273 24410 21763 11094
167, 6878 13136 22848 22651 10908 11991  1056     5 18392 10792
168, 3030 18138 13668 15597 24025 12957 22092 25272 23364 24987
169,25407 15691  7494  2426 23154  7991 10594  8894 19709  1583
170,17951 20863  5952 16402  4366 13663 22801  2761 19641 24750
171, 4512  7202 25675 23424 18804 19401 15564 19564 10786 22554
172,19781 11731 10514 19079   867 24908  2344  7930 25491 13837
173, 9322 17209  9733 13136  4980 12050 22651 13711 18452 16854
174,17229 13928 10594 18392 20999 16651  2492 10311 11003 21747
175, 5756 20626 12099 18021 25517  7632 10801 15520 17824 10932
176,23127 21854 18528  9315 12061  9218  5717  9284  2333  2300
177,25407 10594  6734  9555 15691 10834  1583 21920 18392  2492
178,22657  6599  8251  7639 21866 12968  2759 11363 11072  9339
179,16954 20894  7665  4284  9456  2369  7872  8138 20977 18137
180,25693 17707  7130 18987  7395 14876  2468  1984  4811  7570
181,19480  8251 19089 14895 19709 13797  4927 23600 12409 23481
182,15903 17517 19973 22075  5150  4654  5272  8427  4118 18367
183,12409 23600 19709 17723  7494 23481  5522 20146 11658  3165
184, 7823 15749 16394 15844  9683 20651 14684  4502 23763 10491
185,  653 14018  7607 21255  4198 14084  5250  7430 15809 19665
186,16394  7583  3264  7013 14943 23895 21373 11812 22798  7553
187,10747 19518  2825 21139  4072 23879 10703  8106 18774  1254
188, 9017 23895 11823 17877  1005 17247  1095 12214 13381 17451
189,16772 25407  5044  8097 15691 10834 23141 17229 19750 12466
190,25171  8316 23154  6734  1056 10594  5108  8574  9555 25138
191,18806  6897  1026  4582 13690 22508 19608 13202 20990   107
192,24093 15764  8304  5412 17820  4803  3997  6897 24109  6246
193, 3656 11848 18404  9155 14185  6319 18305 24677   484 11169
194,24753 11367 12060 24055 18259 11426 14605  1110  9456 15029
195,10020  1092   399  6145 24628 16703  9811  2521 18503 23051
196,24383 10917 18088  3921 19985 22564  8375  8131 14545 25164
197,22075  6960 18758 16266  5272 23740 18149 19778  8427 13388
198, 6088 15459  2090 22646  2868 23536  4324  3983 22359 23711
199, 8249 11121 11513  6446  3572 15196  9041  7450  5385 15013
200,23244  7494 20146 17723 21049 19525 12409  6198  4792 19089
201,19089 20146 24355 19480 12409 14291 17760 19709 12119 23481
202, 4341 24586 17407 10175  6264 25575 14172 25063 23935   868
203,24444 19161  8987 13686  3968  4289 14406 14253 11305  9679
204,12061  9851 25675 23711 24075  9438 25071  1863  5717  6231
205,23536  2333 18190 21854 11792 18528 15459 22646 18872  9029
206,12056  5067 12983 11093 15709  4561 21365  6356 17115 25693
207, 6239 23628 18300  8158 15006 25740 14019 14508 10948 13311
208,20083  5491 19908   388 11802 10784 18980 11979 21108  6865
209,19874  4502 18419 24355 10418 17668 19355   890 24014  4257
210,17908  2798  7016 25034 12953 12093 20915  9636  8392  9500
211, 7836 15655  6380 25779  5154  2448   153  6901  9609  1341
212, 7720  2448  4728  9637  3070  3053 13923 21437  7836  3234
213,24515 10147 17157  9157 23057 18835 15934 19915  2696  8973
214,24075  5942 10269 15564  1865  8811  9438 24850   773 17257
215, 8676  7709 15925 18905 19256  1479 12824 23280  6586 21947
216, 6510 19504  6014 14396 23398  9304 20598  7012 13020 11969
217, 3348  9282   562 20726  3469 16966  9797  3518 16112 25643
218,11334 15196 21493  9602  5150 15642 10766  7568 17546  9511
219,18793   497  8709  9662  9769 12048  4936 15559 22385 13609
220,22554 24075  9438 12061 15564 10269  7202 19401  9851 13118
221, 6329  7646 22332    53  7939 13436 21472 18943 12347 18108
222,14684  4502 20308 18419 10418  7494 12319  5581 19879 20146
223, 9003  7639 15387 13562 11076 13074 12273 21653 11328  8704
224,19340 15795  2485 15645  2679  3788 22949 10162  5806 23922
225,25407 16772  8990  4878 14362 24143  1583 17625 16431 23255
226,  769 22717 23506  4492  2590 22802  8193 12712 14585  8042
227, 8823 15124  9260 11903 19631  2412  2854  9008 13028 20033
228, 2854 19631 16365 20191 12630 11033  8097 25924 13583  5092
229,20613 20637 10188 23997 17248 21169 16222 14374   891 25767
230,  711  6097 12759  7946 22475  3753 21936  7069 25834 21373
231,22554 24075 25260 10786 20496  9438 12061 18293 12923 15564
232, 3747 20726  4684 14373  1457  2910  6876 10160  3983 12125
233,24098 13625  9859  6938  3577 19961  5862 14666 10569 25871
234,16577   306 10951  5930  3913 12601 11197 12943 17397 22731
235,14328 16577 22731 21042  1972 10951  3913 12936  4351  1022
236, 6088 22646 15459 22359 22003 13541 14418  9386  2868 10789
237,14838   214 19063 22981    91 17857 17884 22010 25407   646
238,23417  6759  7274 15145  5593 15327  4811  3804 20750 22615
239,10513 21802  6616 13756 22739 11597 18799  9618  7166 23206
240,21110 10556 12597 15150 25162  3903 22071 10195 16019 22517
241,25308  3782 13975 21780 23466  4050 11369 21326 19123   117
242, 1397 18499 10592 20644 14551 16443 24265 18060 16758  8093
243, 5907  5251 19970   800 16116 14879 12101  9911 18121  6952
244,25675  5078 24075 14684  9438 18293 10786 15564 12923  5942
245, 1785   999  5487  3255 23536  9284  9497  7885 16112 18190
246, 2426  7991  1583 10594 18392 12818  6734   624  5044 17156
247,22750  6294 24230 18293 24216 23847   561 23650 15915  5380
248,  656  1771   281 15929  8367 22520  5003  9159 13570 24701
249,19089 12409 20146 17723  7494  8894 18984 23600 16630 24209
250,14382   626  9159  5152   551 23722 12503 19653  6348 18591
251,22991 19526 20762 17828 11923 10845  9188 22064 15475  8222
252,10347 22817 24199 22756 11055  8118  8401 13810  2281  8126
253, 5522  4605  9438 11658 23481  1712  2533  4115 19089 25873
254, 9438 25675  5942 12061 22554 10786  9851 15564 13118 15034
255,11876 11390 15364 12865    60  4559  3554 21058 15656  9796
256,23540  3748 12494 16239 14462 13072 23043  2173  3636 23351
257, 2426 14684  9555  4502 10418  7727 23154 12818 12214 10594
258,12409 11618 23600 16630 19709 23481 19480  7494 20146 20095
259,17637 16324 14386  6652  2459  8971 19532 22864 15651 21416
260,25407  9555  6734 10834 18392 12050  1583 10792 10908  2492
261,16301 19577  7030  9293  2667  5324  8979 25304 14837  3133
262, 8492 25733  7932  2441 13831  7506   468 17700 21647 24431
263,25711 19857 11645 18949 23801 10017  3188 18721 13020 21297
264,24355 10418 18419 20308  5581 22653  4257 11737  7883 17668
265,13949  3059 24322   129 10133 11706 10401 15743 22549 12807
266, 9304  5221  8545  6014 20480 16925  7917 20576 15612  1288
267,21733 18486 14189 16460 21111  4002 14282  2200  6365 21586
268, 2426 15691  9555 23468  6327 23154 23141 10594 10834  1583
269,19089  5044 16188 16630  4476 23305  3572  1851 18984 19709
270,14504  2333 21854 13541 23536 23299  7235 11792  9218  1192
271,  991  6955  4811   637 11050   773 23568  8538  9851  9312
272,25675  4512  7202 19401 25260 12755 19564 18804 18293 24075
273, 2426  9555 23154  7991 17156  6734 18392 23141 16906   624
274,24770 17517  8318 25167 12698 19402  5272   658 14917  9092
275, 7487 17860  4296 12453 11748  3506 19333 16574   604 22410
276,17926  9950  8399  8605  8153  2306  6833 12882  8851 15898
277, 5717 12341 18190 18114 23536  9284 13837 13541  2432  2333
278,11979 24420 14339  1441 10784 15379 15377  7117 15022 17802
279,24098  6938  9859 19961 17199  3577  1103 25142 17609  5217
280,24355 19874  4502 18419 10418 15231 20308  4257 23403 17004
281,12061 23711  2333 21854 13541  2300   772 12341  9284 18190
282,16711 15764 24093 11153 24484 19379 16183  8064  9703 25400
283,18190  4620  5717 23536  2333 15327  6088  2868 23457 15459
284, 4502 12214 14684 16394 18419  4257 12094 19874  9683 12210
285,20524 19415 13865  9178 11146 23197 11717 23826 23216 15636
286, 1863 13628  2226  4968 21019 20711  7266  5722  3601 22991
287, 1684 24200 25305 17369 13911  5188  5733 21081  5933 16811
288,15766  3086  5083 25968  1487  5942 12948 16385   854 16312
289, 5915   158 10839  3527 18427  7839  2241 17323   377 17889
290,  471 18980 10784  6279 17802 14339 14886 21704 11979 14248
291,10865  4787 13885  2579 12808 22847 22434 15415 20371 22161
292, 7333 23689 15658  5703 19402 17546  8216  3799 17187  3971
293,12061   773 10350 25693  6662  2724 18781 23127  9007 22754
294,23796 22257 14764  1361 21667 10150 12339 17036 17856 25672
295, 1808  8784 18311 15656 25162  2729 13708  2936  9477  5770
296,19089 25407 15691  8894  7494 11295 16630  9555 22445 23600
297,13810 18547 11702  8805 12230 11931 12087  5937   377 19030
298,18512 20308 14684  8395  8769  6612 21085 22653  4502 13090
299,14436  8919 25621 19427 16856 23579 24219 24640 22159  8855
300, 5044 25407  2426 22031 14356 22121 15691 22553  4476 17226
301,12409 17723 19709  8894 16630 19480 20095  2665 22121 23481
302,10789 25903 13009  6088  1378 14522 21890 24405 17776 20802
303, 7144  4118 18636 19973 22075 25712 19778  5150 10766  4654
304,23481 11687 15830 19910 14291 12273  8704 22511 23600   525
305,23258  9284 18190  5717  3255 23536 11716 13541 15327  9029
306,13686 15993  3905 11305  3968 11357 24444  1566  9679 14406
307,23127  9007 12341   180  7235 12061 25335 16379 10176 12172
308, 2333  2868 13541  3983 18190 15459  9029 21854 10450 23711
309,25228  9179 14006  9813   520 19783 14054  5108  1905  9781
310,25071 20146  8431 12061 10649 20582 12567  3826 23666 17707
311,18793 22548  8709 15559 15778  3037 20300   497  4936 22385
312,18190 13837  5717  9284 13541 19079  3835 15327 16112 18114
313,22554 25046 25675 22750 18804   561 22128  5380  6294 12061
314,    6 11702 13810 24199  8805  2005 22622 18547   377 19007
315, 6088  2333  3983 10450 13541 18190 18528  9315  2090  5717
316,11532 17331 24862  9297 23399  9573 10542 22877 13962  4877
317,10009 24933  4927 25030   773  9243 20496  7992 20148 14012
318, 2327  1121  3615 17478 15207 22378 11729  4282 10829 15601
319, 3631 21266  3551  3506 21259 12676  4545  9035 24677 12453
320,12601  4351 19852 15691 14356 22121   679 21042 25738  6446
321,21802 11597 13756 15330 17145  6616 20163 11952 13494 23206
322, 3981  5291 11594  2870 17429 25782 21596    99 19119  5438
323,24014   890 19355 12413 18419 14684  1258  7450 10796  6195
324, 2639 15899 22158  2401  7095 17341 24041 15865  8990 23233
325,  359  8395 17637 20345 19874  2835  2817 11242 20347 16324
326, 8231  1022 25828 21042  5495 19843 25718  2791 10503  6816
327, 9645 17925  8092 20438 23270 11668  3010 24929  6505  3509
328,19948  7946 22010 18899 15800 12714 10792  6878  7583 25369
329,14684 18512 19874 24355 10418 14534 22653 25201 15363 20308
330,22554 10269  9438 12061 10786  9851 25260 15564 18293  5942
331,23749  5187 19415  5815 23197  2286 21154 14017 23153 16266
332,14291 20290 12710 21653  8538 20553 12273 13310 20934  8704
333,11792  5717 18190  9284 10450  9218  6088 23127 22646 19588
334,21733 15197 14189 11467 11723   692  4218  9168 21586  2200
335, 9851 11792  9029 23536  2333 21854  5717  9337 18528   773
336,19874 14684 16538 17668 10337 14158 18512 10418 24355  4502
337,10747  9293 23648  5975  9858 21081 17031 18398 25192 21674
338,22118 20201 15188 19824 11086  4854 20676  3846 19031 15826
339, 9733 24070 12050  5952 11340 11348 22655  8037 14211  8309
340, 8395  2459 17637   359 19874 24711  2817 11068  1801   521
341, 7775 15382 15592 24038 18340  4191 14657  9617  5676 10363
342,18190 19588  2432 11190  9284  2868 16576 15335  6088 11764
343,15144 20658 15370   652 15624 16888  3345 16743   302 19019
344, 4502 19874 18419 11871 20308 21139  5084 21674  8295  5815
345, 5549 22806 20404  5822 11913  9045 16379 24480  8807   681
346, 5078   359  8395 16324 11022 23992 10418 20347 19874 15697
347,16873  8229 10994 20553 17664  5815  2067  6500 15246  8876
348,16365 19631 25201 15124  2854 14684 10418  4502 15363 19874
349,13109  4222 23109  4150  9418 14207 10437 14253 13418  7388
350, 8123 24138 17956 12162  1151 13862 24378 20335 24898 16072
351,16122  8203 16387  1195 10761  3296  9272  7817 10204 12584
352,15459  2333 23536 22646 14373 18190  2090  3983  2868 23711
353, 8251 14291 23600 19709 13352 16630 12409 14895 23481  9339
354,  623 23923 12125 19118 11905  7335 16808 10990 17439 24603
355,11340 12050  4980  8316 22651  9322  2426 25407  8309 14211
356,16849  7964 13661  8987 15993 10237 23417  4811   180 17217
357, 3631 23737 10804 19166 22635  1414  3188 13858 17625 11427
358,14012  5119  8524 20496 15830 24227  6782 12734  7639 12543
359,14684  5581 12214  4257 15363 10418  1345 16365  7883 19874
360, 4588  4390 15691 22121  8990 20410 17517 21222 12552 25407
361, 5406  7898 16865 15892 23460  4928  4833 10329  3249  6658
362,  502 11848 13887  5469  3744 17541 22564  3497  5763  6164
363,  129 22858 14957  1731  3108   703 13693 20275  2187  1422
364,22359 13541  9050 14418 22003 22646  1378  6754 24853 20130
365, 3037   497 15559  5032  9769  4936  9662  8682 10544 15778
366,16751  1846 16651  1594   301 20751 17866   115  8051  2049
367,23109 13485   914 11925  9358  7587 25574  4825  3588 24993
368, 9438 22554 10269 12061 10786  9851 25260 15564 18293  5942
369, 5522  8431 19089 18984  7494 17723 24209 12409 11091  8894
370, 1185 20901  7419 18523 15908 24964 14642 20802 20034 20130
371, 8796 23523     4 12885 16332 21777 19510 15711 16225  1210
372,23536  2333  4620 10450 13030 21854 14373  2868  9284 23711
373, 7710 11748 12638 17877  4056    78  6146  6692  3396 25433
374,13319 12191 19563  8626 24140 16011  3946  9463 10249 24513
375, 2426 10594 21061  9555  1583  3744 22121 10834  5763 23141
376,17230 10775 23230 18947 13722  9535  3863   451  3659 17471
377, 7494 20146 17723 16630 19709 20095 19480  2665  3165 14895
378,13552   913  4781  2422 18886  6278 22701 14188 21567 13108
379, 3744 21061 14141  8986  1869 15572 22564 12486 13887  7550
380,10594  9555 15691 23154 10834 18392  8316  1583  6734  6327
381, 6239  5562 21527 22858 13311 24104 14019  3768 14909 10182
382, 7553 20438 17860 25105 16425  3973 10401 23888  2585  4846
383, 9438 12061 22554  9851 15564 19401  5942 13118 19564 18293
384,11730 14291 13352 19910 11687 23909 11091 25873 17760  9664
385,15207 24197 24481  3033 10796 24014 11634  8542  5942  6527
386,21147 19977  9901  3749 15984 18839 16353 17610  4421 11231
387,17592  2308  6572  1282 13540  5887 19054 13976 16758 25554
388, 6440  2118 23774  6450  7583 11533 25596 13503  2381 13149
389, 2426  9555 23154  7991 10594 10834 17156 18392 23141  6734
390,12409 23600 19480  5522 23481 11658  7494  2665 18930 19709
391, 2533 19332  2879 18448   316 17374 10204 25674 12017 14599
392, 8538 20986 21510 17369 13911 23184  5188  1684  5629 24200
393,21304 14684 20308 24197 19874 10073  7829  9650 24355 11832
394, 8538 21030  7650 20061 14291 12061  3256  8704 17277  2811
395, 2236 16751 23537 16651 20935  4147  3497  1846  7908 22897
396,13508 11772 13169 16641 24170  2995  3200  5350   502  7232
397, 2426 10594  7991  1583  8990 12662 16928  6734 11205 17156
398,20963 21409 15224  2798  4184 23405 12381  9294 17908  1702
399, 5952 11533  8860 19875 15169  3737 13503 13065 12050  6708
400, 9398 18245  1329  4384  8350  7850 23392 16717  8062 12083
401, 1863  8544  9591  2996 11384  4966 24410 20711   364  8560
402,12488  1151 19150 24138 10284  1236 21373  3441 14487  2065
403,19976  8430 22467  4502  5542 24517 17477 25130 11132 16068
404,22473  4858 22000  6426 16213 15191  9602 18264  5859 11356
405,14684  4502 19874 19879 10418 18419  5581  6612 20308  6329
406,18987  2304  2729  8395 14539 14684  2835  9942  9692 11242
407,10269 25675  9438 22554 17465 12061  9851 10786  5942  7202
408,  562  7229  5489 21479  9282 14129 21537  3835  3657  3242
409,25968 21879  4846 11755 11839  7886 19602 16790 22450 13412
410,16177 14727 17743 16717  1329 22662 25737  9398 17976 17248
411,16630 19089 20095 20146 15691 13928  8097 18984 12914 22464
412,16394 17070  8097 22010  4257 24577 25407 20508 12914 19874
413,21552  6088  4940 22645  7266 13628  8920  8560 12801 14385
414,23127 25491 10269   610 10786  9438  3747 16189  9556  3469
415,15537 21382  4686 14019 23791 15630  5063 18870  2468 20807
416, 3345  3774  5771  5472  4906 11215  8353  2663 19474 15624
417,  927 16241   890 19355 24014  9779 16301  5078 23844 25304
418,18512 14684 19874  4502 11672 15363 11737 10418 24355  6135
419, 9591 18122  1960  2996 22645 12801  8920 14385 19822 13628
420, 1959  1745 19007 17130 23285 16480  9520 11623  1798 24546
421, 1702 16726  4184 20963 23405 15224  7053  9294 20203 21409
422,14159  5230   396 13939  8261  7834 18363 16523  5435 21267
423, 9591  8544  4966 22511 11452  6781  4940 12840  8920 24410
424,20308 15363 22653 18419  6612  1714 17668  4257  5581  6500
425,22804  7639  1863 11868 15327 21464 21731 19910  8544 23481
426, 5815 14017 17370 22891  8396 18714 12454  7243  8295 14818
427, 1900  1218 12719   572  2976 25563 15238  9286 12340 23977
428,23618   625  3913 21395 22731     1 24032  8429 10524 21042
429,  304  7993 13342  4738 13232 18852 14289 25235 19326  4032
430,21421  8493  5514 11775 10538 21879  5389  7886 18223 20686
431,17418 11096  5083  4670 10734  9962 17509 25950   598 20320
432,25083 16775 19973 22075  9092 19778 15903   658  8318 10397
433, 8769 20308 14684 17739 15124 24197  9327 21897 20013  6691
434, 6829 15327 11647 14593  6016  2202 11764  7849 12341  7615
435,  956  6380  9934 15562  1920 12906 10201 25315  4599 14023
