user_id,item_list
181,19480  8251 19089 19709  4927  9664 14895 23600 13797 16630
182,15903 17517  4654 18367 19973  9092 22075 16775 10653 12223
183,23600 12409  7494 19709 17723 23481 20146  8431  5522  3165
184, 7823 15749 15844 16394  9683  4502 14684  2023 18419 17070
185,21255  1599 15809 18470   653  7607  1385  5532 25102 13472
186,16394 21373  7583 19150 12759 15779  7013  9607 12509 22010
187,10747 19518  2825 21139  1254  7243 13763  9241 12271 23879
188,17877 23895  9017  3373 12214 23974 17451 23086  9992 15636
189,16772 25407  5044  8097 23141 17229 15691 12466 16770 10834
190,23154  6734  8316 25171 24994 10594  1056  5108 25138  5148
191,19286  2442 23698 18806 19025   263 15534 13690  6542  6897
192,15764 24093  8304  5412 17820  4803  3997  6897 24109    57
193, 3656  9155 18404 11848 25649 23468   484 11169  6319 11468
194,24753  1538 11367 24178  1909  1110 13386 24797 10471 14550
195,10020   399 18355  8033  9811  3133  1092  3840 17027 14723
196,10917 24383  3963  3432 18950 19985 22564 25779 14712  2653
197,16266  8318 22075  4306  5272  5027 10397 12223  9092  5150
198, 6088 22646 23536  2868 15459 22003 22359 21854  3983  2090
199, 8249 11121  6446  9090  9041 25165  7450 15196  3572 25781
200,20146 17723 19525  5491  7494  6198  4792 23244 21049 19089
201,19089 20146 19480 14291 12119 17723 23481 24355  9664 17760
202, 4341 10175 24586 12715 14172 22332 13388 17609  5748 15481
203,24444  8987 13686 19161 14406  4289  3968 14253  4444  1097
204,12061  9851 25675 23711 24075  9438 25071  1863  5717  6231
205, 2333 18190 18528 21854 23536 11792  9029 18872  5717 22646
206, 5067 15709 25693  6356 17115 13837  6915 19079  5119 24908
207, 6239 23628 15006  8158 18300 14291  5298 10948 19089 14508
208, 5491 13415 11802 20083 11540  6865  4195   388  6111   471
209,19874  4502 24355 10418 18419 17668  4257 20553 18399 24197
210,17908  9636 25034  7016  2798 12093 14190 20915  8392  9500
211, 7836  9609 25779  2448 13051  2210 12236 23505  8664  6901
212, 2448  7720  3070  3053 13923 21437  7836  4728  3234  9637
213,24515 19915 20893  2051  3239 13396  4692 14817 13022  3453
214,24075 10269 15564  8811  5942  9438   773 17257 24257 24850
215,15925 13894  8676  7709 25645  4308 14565  7708 11873  6149
216, 6510 19504 23398  7012  9304 17697 14615 16353  6014 14396
217,  562  9282  3469 14912  9797 18528  9497  3348 10203  5489
218,15196  9602  5150 21493  7313 15642 10766 23502 14554 23850
219,18793   497  9662  9769 15559 12048  8709  4936 22385  9716
220,22554 24075  9438 15564 12061 10269  7202 19401 25260 13118
221,18223  6329 12347  2094 22331 14171 19178 10606 14503 24014
222,14684  4502 10418 20308 18419  7494 12319 20146  5581  4257
223, 9003  7639 15387 11076 13074 12273 21653  8704 22511 19480
224,15645  2485 15795 19340  3788 22949 24361  2679  2322 23468
225,25407 16772  4878  8990 24143  1583  7011  9555 17625  9460
226, 9378  2726  2590 24450 22717   769   792 12778 12712  5004
227,19631 15124 25162  9948 11737 10522 21927 11832  2854 19874
228,16365 19631  2854 25924  7539 11033 17668 10202 10283 20191
229,17248 12083 25767 16222  7262   891 20637  1143  8680  4384
230,12759 21373 25834 19150  6097  7946   711  9370 19823 19627
231,22554 24075 25260 10786 18293  9438 12061 15564  9851 19564
232, 3747  6876 11190 10160 25335 22152 21450  5331 21871 12125
233,14666  6938 24098 13625 19347  1091  3577 19574 12680  5862
234,16577 12601 11197  5930 12943  2510   306 22731  3913  5495
235,16577 22731 14328 21042  1022 10951 22226  3913  8316 13245
236,22646 22359  6088 13541 15459 14418  9386 10789 25903 18190
237,17857    91 19063 15384 14838 22981 17884  6810 22010 11896
238,23417  6759 25683 20750  4811  3804  4812  7274 23666 11451
239,10513  6837 21802 15638  6616  8753  5245  8369 15330  9618
240,11724 21110 16702 10556 21853 17963 10467 20308 10671 15703
241,25308 21780 17200  3782 11369  3266 13975 21119 17492 12113
242,10592  1397 14551  9155 11427 20644  8093 23756 15275  3811
243, 5251 14528 10852  5907  7846 20013   574  9911  4847  9355
244,25675 24075  9438  5078 25463 10786 18293 15564 12923  5942
245, 9284  5487  1785   999  3255  9497 23536  7885 18190 16112
246, 2426  7991  1583 10594 18392 12818  6734   624 17156  5044
247,24216 21773 18293 22750  3130 23847  6294   561 15915  5380
248,  656   281  8367  1771 22520  5003 15929 22215 17519  1764
249,19089 20146 12409  7494 17723  8894 16630  2533 23600 24209
250,14382  5152  9159 19653 17291 11547  1225   551  8550 22974
251, 5151 22504  9188 22991  8222 22064 15475 21068 10248 20762
252,10347 24199 21611  2281 22756 16124 24546 19061  2823 14506
253, 5522 11658  9438  5284 23600 24209  4113 23481  3369  1712
254, 9438 25675  5942 12061 22554 10786  9851 15564 13118 15034
255, 4038  3163 11876 21033 14006 14798 20153 22638 18309 10133
256,23540 16239 14462 13072 13290  3917 10108  3748 16849 15708
257, 2426 14684  9555  4502  7727 23154 10418 12818 10594 10834
258,12409 23600 11618 16630 19709 19480 23481  7494 20146 14895
259,14386 16324 19532 10078  1335 21416 11022  8506 17637 23434
260,25407  6734  9555 18392 10834 12050  1583  2492 10792 13806
261,16301 19577 11855  7030  5324  9293  7783  8049  8979 22143
262, 8492  7932  7506 25733 17700 20331  2249 14874 21647  3299
263,18949 13020 19857 11645 25711 25807  3188 14396  3536  8331
264,24355 10418 20308 18419  5581 22653  4257 11737  7883 14137
265, 1828  4543  1382 16964 12691 19739  5545  1908 18534 23925
266, 8545 15394  4079  8348 13490  5475  6946  1288  3200  8975
267,21733 14189 18486  3127 21586 21111  6365 13652 14282 19296
268, 2426 23468  6327 15691  9555 23154 10594 23141 10834  7049
269,19089  5044  3572  1851 16188 16630  8785  4476 23305  9559
270,23536  2333 23299  1192 21854 18296 18246 13541 18528 22646
271,  637  4811   991 23351 18268  6802  6955  2724 22177 11050
272,25675  7202  4512 18293 19401 19564 15564  4241 18804 25260
273, 9555  2426 23154  7991  6734 17156 18392 23141 16906  9701
274,24770 19402  8318 17517 25167 10890  5294 21652 19828 20889
275,17860  7487 12453  3506 22410 22350  9035 12676   604  4296
276, 2306 17284 22323  6234  6833 21391 11034  8344  6694 15956
277,12341  5717 18190 18114  2333 18528  2432 11792  6662 23536
278,11979 24420   203  8870 15379  4081  7117 13446  2985 23741
279, 6938 24098 25530 19961 25142 21773 12350 17199 18689  2278
280,19874 24355  4502 18419 10418 20308 17668  4257 11737  5581
281,12061 21854 18190  2333 23536 15459 12341  2300  9284 23711
282,16711 15764 24484  8064 11153 25400  8304  6246 18569  6897
283,18190  4620 23536  2333  5717 15327  6088  2868 13030 23457
284, 4502 12214 18419 21812 16394 19874  9683  1714 14684  8322
285,12151  5178 15873 25874 11756 10553  6320 23006  6982 23590
286, 1863  7266  5722 12971 20711 13628  6088 22359 20582 10938
287,24200 25305  1684 17369  7259 21081  5733  6280   550 20986
288, 4832 23932 16385 12893  5942 12948  7920  1075 20092 22404
289, 5877 17889  3527  5915 20013   158 13433 10839 25494 19007
290,21704   203 17802  1538  5491   471 24962 13415  6865  6279
291, 2579 15415 17464 13885 10865 20371 22847  4787 17121 12808
292, 7333 23689 17546  7614  7705  9622 15658  3799 22370  5703
293, 4951 23127  9007 14273 17898   180  7235 12061 20732 16379
294,15050    27  4349  4779 20008  5745 12852 19234 22442 15451
295, 8784 25162  9477  1808 23783 13708  2729  8825 15656 18311
296,19089 15691  8894  7494 25407 11295 22445  9555 16630  8097
297,12087 11702  8805 25766 18547  3527 12230 24210 19061 13552
298,18512 20308 14684  8395 21085  8769  6612 24517 22653  4502
299,14436 12963  9752 15326  8333 12133 23579 25621 13119  8919
300, 5044 25407 14356 22121 21577 12889  9786 19715  3144  4476
301,12409 19709  8894 17723 19480  2665 20095 16630 22121 23481
302,10789 25903 17776 13009 21890  1378 14522 24405  6926 12550
303, 7144 18636 10766 22075  9092 19973  4118 15903  5150  4654
304,23481 19910  8704 15830 22511 12273 14291 12409 20146 11687
305,23258  9284 18190 23536  3255 11716  5717  2868  8686  9029
306,13686 11305 15993  3905 14406  9679  1097 17745 11357  7928
307,23127  9007   180  7235 12061 16379  9556  3469 25335 24899
308, 2333  2868 13541 18190  3983 15459 21854 10450  9029 23711
309,25228   520  9179  2803 14006  9813  2131  7188 17374  4239
310,25071  4561 12061 10649 20146 20582 12567  3826 23666 17707
311,18793  3037 22548 15559  8709 20300   497  4936  5032 15778
312,18190  9284  5717 13837 13541  3835 15327 16112 19079  7849
313,25675 22554 25071 25046 12061 22750 18804  9851  6632   942
314,24199 13810 24210     6  4025 11702 22622 25526  2281 24377
315, 6088  2333 10450 13541 18190  3983 18528 21854 11792  5717
316,14100 24862 11532  1915 14614 10542  4390  9128 25078 12804
317,10009 24933 12840 10191  6599  8640 25878   773 20148 14012
318, 2327 12185  2576  5821 22005 16755  4723 16995 21439 17262
319, 3631 12936  5568 13051  6359  1861 15734 12453  9606  8489
320,12601  4351 22121 20410 19852 21042 25738   679 24383  1076
321,21802 15330 15905 11597  6616 17899 13756  8753 13494 10005
322, 3981 25782   620  5438  8482  3988 11409    99 15621  5291
323, 1258 14684 17478  7450   890 18419 24014 19355 12135 10796
324, 2639  2401 15899 22158 11682  7095 17341 16013 15865 24041
325,  359  8395 17637  2835 20345 19874 14684  9942  2459 16324
326, 9021  1022  6816  2791 10503 16890 21042  5495 16414 14667
327,17925 24929  9645  8328  6638 22352 23447  4238 16597  6439
328,19948  7946 10792 22010 12165 22079  2492  9607 24999 18899
329,18512 14684 19874 10418 24355 22653 20308 14534 15363 11832
330,22554 10269  9438 12061 10786 25260  9851 18293 15564  5942
331,23749 16266 25702  8513 17947   658  5055 23153  5187 22493
332,20553 20290 12543 12710 14291 17760 12273 21030 23481  8704
333, 5717 18190 11792 10450  9284  9218  6088 22646 22003 19588
334,21733  4218 15197 14189  9168 11723  6365   160 16512 21586
335,11792  9851  5717  9029 23536  9337  2333 18528 21854 22003
336,19874 14684 17668 14158 18512 10418 24355  4502 10337 16538
337,10747  2126 12234 17369 25192 15595 18173 19083 24170  2882
338,22118 13717 19068  8382 13306 11387  1373  5364 14901  3199
339, 9733 11340  4980 12050 11348  8037 24070  5952  2269  8309
340, 8395 19874  2459 17637   359  1801  2130  2835 24711 11832
341,15592  4191 24038  5676 22807  6029 16195 21664  8114 15382
342,18190  2432  2868 11190 19588  9284  8636  6088 13541 19312
343,22982  9053   652 23795  1565  3634 15370 15624  3345 16888
344,19874  4502 11871 18419 20308  5084  5815 25890 25702 21674
345, 3743 16379 24480 13294 20377  3235  5549  9045 17214   681
346, 5078   359 10418 11022  8395 19874 16324  4998 17856 23992
347, 8229 16873 10994 21111  5815 19757 17664  6500 25741 23610
348,25201 10418 14684 19874  4502 19631 16365  5555 15363  9650
349,14253  4222 23109 13418 18496 10437 13109   292  5721 14207
350, 8123 12737  4413 19948  3660 24898 16072 15800 24999 20541
351,10761  8428 16387 15161 15552 24063 14058 20355 12390  1195
352,23536 15459 18190 10450 22646  2333  2090  2868  3983 21854
353,14291 19709  8251 23600 16630 14895 13352 12409 19480  7601
354, 4804   623 19118  7335 11905 15437 19342 17439  5965 19275
355,11340  4980 12050 22651  9322 25407 13806 21920     5  8309
356, 8987 23417 16849 10237  7289 16220 24899 23495 11993 21408
357,23737 12604 12680 15861  3200 16140  1973 13858 17680  7342
358,14012 15830 20496  5119  8524 12734 24227  6782  7639 21653
359, 5581 14684 15363  4257 12214  7883 19874 10418  1816 14836
360, 4390 21222  8990 20410  4588 15691  5044 12552 24508 10162
361, 4928  5406  7898 16865 23460  4833 15892  3249  6658  5780
362,  502  1869  3497  3744 11848  5469  8986  8529 10885  2995
363, 2607 11500 24153 22858  8342  9183  1422 21033 13677 20912
364,22359 13541  9050 14418 21982  6754 24853  6823 20856  3191
365, 3037   497 15559  9769  5032  9662  4936 15778  8682 10544
366,16751  1846 16651  8051  2049 11091 22752  3621  2236   115
367,23109 13485   914 11925  9358 25574  7587  7910 16690 18863
368, 9438 22554 10269 12061 10786 25260  9851 18293 15564  5942
369, 8431  7494  5522 19089  8894 17723 24209 12409 18984 20095
370, 1185 14642 18523  4839 23875 20130 22573  4260 15908 25695
371, 8796 23523     4 12885  1632 17339 15578  7730 16332  8375
372,23536  2333 10450  4620 13030 21854 18528 22646  1564  2868
373, 7710    17 15410 24268 23706 11544 17877 17785 12968  1550
374,13319 24140 15167 12191 19507 20910 12343  2482 10057 19563
375, 2426  9555 10594 21061  1583 10834  3744 18392 17156  1869
376,17230 23230 13722 10775  9186   451 19393  9535 23955   829
377, 7494 20146 19480 19709 17723  3165  2665 16630 20095  8431
378,13552   913  4781  2422 22701  6278 14188  4113 21567 13433
379, 3744 21061 14141  8986  7550 13887  1869  6164   502   588
380,10594 23154  9555 15691 10834 18392  1583  6734  8316  6327
381, 5562  6239 21527 22858 24104  3768 13311 14019 10182  1930
382, 7553 16425  8491 23888 11598 13245 15613  8030 16943 18362
383, 9438 12061 22554  9851  5942 19401 19564 15564 25260 13118
384,11730 13352 23909 19910 11687 14895 25873 17760 14291 11091
385,24481 17478  9777 24197  3877 12135 10796  5389 10396  1699
386,15115 18839  1307 19977 19791 12652 18837 18013  5308 21147
387, 3961  5887 21955 25554 18644  7973  1282  2308 25419  6780
388, 7417  5952 23774  2118  1335 24070 18020  7427  3737  9253
389, 2426  9555 23154  7991 10594 10834 17156 18392 16906 23141
390,23600 12409 19480  7494 23481 19709  2665 11658 20095  8431
391,19332  2879   316   153 15655 25674  7968 16705 19693 22715
392, 8538 20986 17369  5629 13911 24200 21510  1684 11604 24304
393,20308 14684 24197 19874 21304 24355 10073 18399 18262  4629
394,21030 17277  8704  8538  8544 14291  3256  7650 17620  7639
395,16651  4147  2236 13294  3497 16751 22897 24429  7908 12486
396,12137 11772 13508 13022  5350  8896  5295 16641  6136   502
397, 2426 10594  1583  7991 17156  8990  3961 16928  6734 15088
398,21409 20963  4184 23405  2798  1702  9294 15224 17908 12381
399, 5952 11533  8860  1056 13503 12050 15169  4366  4837 13065
400,18245 16717  8062  1143 14374  8350  9398 19997 11862  1329
401, 1863  8544  9591  2996 11384 24410 20711  4966 17168   364
402,12488 21373 12162  5616 12759  1151  8675 19823 10284  1236
403,15056 19976 15658 14023   638  4248 13624 22467  9828  2332
404, 9602 18449 19131  6426 11174 22473 22000  2751 17633  1440
405,14684  4502 19874 10418  6329 19879 20308  6612  1055  4257
406,18987  2729 25944  4015  2304  8396 11242  8395  6652  2835
407,10269  9438 22554 25675 17465 12061  9851 10786  5942  7202
408, 5489 21479   562  7229  3835  3657 21537 11741 18493  2910
409,16790 14568 19991   159  2857  9306 17205 17130 24479  3379
410, 1329 16688 25737 16717  5038 17248 18245 24735 22783 23035
411,16630 20095 19089 15691 12914 13928  8097 18984 22464  9090
412,16394 17070  8097  4257 12914 24577 19874 20508  7013 15234
413,21552  6088  8920 22645  7266  8560  4940 13628 20711 12971
414,10269  9438   610 25491  9556 25675 22602 10786  5466  7997
415,  365 14019 18870  4686 21382 17560 15537 21996  6011  1933
416, 3345  5771 14473  3774 17742  3844 24439 19019  4807  4050
417,  927   890 16241 19355  9371 17133  5078 16301 23844  3877
418,18512 14684 19874  4502 15363  6135 11737 10418 24355 20308
419, 9591 18122  2996 13628 19822 22633 12801 22645  8920 18080
420, 1745  1959 17130  9520 16480 10159 11623 11107 14035 23285
421, 1702 21409 20963 23405 16726  4184 17908 15733  9294  7053
422,13283 14619 16523  8645 22014 14159  5089   760 21816 12811
423, 8544  9591  4966 22511 11452  8920  6521   364  4940 13628
424,20308 15363 22653  6612 18419  1714  5581 17668  4257  6500
425, 7639 15327 22804 11868  1863 22511 19910 23481 21464 13541
426, 5815 14017 17370   592  8295 20924  8396 22891 18714  7243
427,15932 12719  9286  2265 10422 23776  3629  1585  1218 23977
428,23618   625  9675 16856  6761 12142  4168 13147 20362  6507
429,  304 18852  7993  4738 13342 14289 17855 13232 19326  6226
430, 5389   512  7886  8493 10643  1082 22573 14334 22334 25434
431,17418  2738  9693 11096 16790  2526  4670  6731 13128  6884
432, 8318 16775 15903  9092 25083 10397 22075 19973 12223  5150
433, 8769 20308 14684 15124  9327  8796 24197  6691  4629 24014
434,15327  7615  4620 14593  6829  6016 25643  2202 11803 13074
