user_id,item_list
53,17874 11115 17697 11134 10488 21008 22126 16790  1273 17339
54, 3803 25675  7202 20439 19401 18293 19564 15564 10786 16420
55,15562  2122 11361  3058 22816 13842 16197 17635  4064   678
56,11741 11987 20933 10384  2910  4638 13764  3348 20401  5413
57, 6049 25656 11378 24791  2436    75  2390 12421 14409 16305
58, 5930 11197 16577   306   625  1259 17994 12601 22324 12943
59, 8841  8531 23950 11223  9005  6544  2846 10803 19668 23042
60, 3527 21611 13810 25526 12454  6096 11774  8295 25458  2237
61,14378  8914  6446  8826  6619  3646  1282 15146 14372 17346
62,11527 10311 12759 16394  3775 19150 12214  8675 19948 23895
63, 8654 21051 13231   557 13424  3456  7940 13502 25327  5905
64,23741   388  5491 15350 20458  6865  1814 14954 14216  5810
65,16850 11674  2182 18959 24628 22140  4682 25255 24147  8081
66,19089  2533 24075 19480  7650 12061 10269  2097  8431 25873
67,22057  9615 19796  9822  5966 18574 10480 18462  4203  4457
68,18190  6088  2333  5717 23711  4620 11792  3983  2090 19114
69,14407 25932 16993  2317  7583 16291 13065 14660 12897 24637
70, 4390  8990 14356 22121  3812 12254 10162  4588 10653 25407
71,17565 11064  5094  1621 14684 17400  5075  3278 18101  8265
72, 1863  2996 21552 24075 22645 13541  8920 19094 24340  4940
73, 4502 18419 19874 15915  5185 22750 10073  6358 16439 18139
74,21611  7152 14104  1608  8152 17921 20374  3834 25526 16843
75,20108  9339  8251 19910  8704 11072 11730 14593  7639 22511
76,17877 25407  2426 15691 10834  9555  6146 25585 23154  1583
77, 7117 10448  1720 18980 10295 25387 15377   471  6865 24075
78, 2868 20431  5717 15327  6088 19114 18190  9029 15459 25030
79,10269  9438 25675 22554 12061  5284  5942  9851 24985 10786
80,21652 11064 21517  1449  1001 12393 21783 21232 22838 11863
81,24075 12061 22554  9851 10786  5942 10269 18719  5717 11792
82,10785 19502 21092 23427 20023 24472 12594  1535 12110  5412
83, 2426  9555 23154 10594 10834 16928  1583 23141 17156 13711
84,20496 24410  4620 23711  9851 23127 10191  9284 12061 20148
85,23774  3580 11533  2478  5952  8984 13503  8860  4366 25596
86, 6446 16779  8955 15161 11951 20500 23039  4588  5479 24635
87, 2001 23468  6446 23651  2888  7049 21021 13081 18798 16793
88, 9851  9438 10269  8811 22554 18293 23711  7202 19401  3803
89,11785 22716 21236  8070  3701  9496 14193   301 11557 25373
90, 4620  5717 19089 18190 19480   921 13541  6088  3337  2868
91,25044 22592  4824 18949 13020 16758  4649 25419 11848 24383
92,12409 19480 16630  2665 19709 20146  7494 17723 20095 14291
93,10269 25675  9438 12061  9851 19152 22554  5942 10786 13018
94, 3599 13030 14373 10788 21854 15587 19180 11451 14016 13541
95,14413  9526  8593  5447 11339 21264 19291  4113  2216  2281
96, 8529  5218 10294 23331  3812 17920  2995 19468  6698 19891
97,12554 19874  4502 24355 18419 19429 20308 20553  1486 13850
98,19874 24355  4502 17668 20308  5581 15234  4257 10418 17838
99,11623 21611  7839 14684 17130 19007 20308  1745 19089 18512
100,24481  4766 11112   512  1258 15207 18886  8542  8063 24355
101,25407 21297 16772  1994 19468  4201 22554 20325 11649  2426
102, 6136 22354 25945 10956 19596 22484 13057 23378 19193 15842
103,19781   867 19704 11796  8544 17065  6547 11518 11067  9243
104,19874 10581 14684 22653 24355 19480 11550 12409 20308  5756
105,22750 15790  7202 22554   942 18293 19620  5380 25675 23485
106,22356 23711 23299 12061  8811   275  9851 10786  3668  8645
107, 1863  8786  8560 22645 21552  4940  7266 18122 20711  1947
108,18544 14378 22121 24747 14356 25101 22335 23189  3539 18285
109,10162   484 13226  7363  7049  2679 20688  2888 14356   970
110,15196  5150 14554 17546 17218  9511 15642 20841   946 19973
111,24546  2005  5589  1205 11931 15122     6  5625 24545 11650
112,17418  5292  8671 12046 16341 14568 16358 16790   429 14330
113,23723 16987 15563 10328  5574 24655  6365 13424  9241   557
114,25880 14100  7455  4194  3442  3292 17856 18953  9125 17317
115,24075 22554  9438 13831 13615 19792 10688 12923  5154 25260
116,14356 11820  6297  5044 15196 15903 20146  2814 19739 19602
117,17803 25863  1250  2017  2259 25331  8773  3073 15821  1392
118,23086 11527 12162 10311 25484 19823 16246  2835 19150 10284
119, 4502 19874 13070 18419 14104  1714  8712   678  6450 15124
120,10996  2040 18987  1258 24481  5886  9934  1185  3556 15207
121,25675 12851 25858 24127 16607 22554 13441 18995  2536  1110
122,16203 22024 15739 23802  5950 14626 25317  9175 22969 16257
123,21061  4147  8337 13887 15572  1869 25407 13294   681 19769
124, 2333 13541  5717 23536 22646  2868 18190 23711  4620 15327
125, 6502   828  4257 17668 25484    25 24330  7753 19476 23221
126, 7702 19434 14317  3702  2895  3024 25972 17931  9931 20894
127,16570 18211 10085 10859 18226  8541   132 22881  6714 18415
128, 9851 10269 25675  9438 10786  1863 23711  8811 15034 13118
129,14045   861 18708 13140 25693 11027 13284  2165 14276  9441
130,24546 21611  9463 16124 25526   175  4805  8805  3463 12087
131, 5713 24585  4707 10136 10507 21245 25138 22548 20297  9436
132,11701 12597 16187   341 11285 21927  6291 21567  8712  8863
133,21631 11536  6770 23155 22862 11159 22864 12435  6194  5415
134,21042 22121  3497 19035 13294 21037 14328 22731 12830  6446
135,16447  4302  6579 25440 23846  9646  9614 20220 23421 23567
136, 3911 18288 13433 11550  9529 19480 24909 11226 18468 13319
137,16726  3579 21409 13373  4184 23405 15733 20963  2798  7016
138,21095 14343 22754 24301 18790 18100 15592 10980 14936   999
139, 4463 10391  9347 21064 22102 18837  8472  2491  7012 17800
140,21611 13433 15076 18012   414  5577 21153  8733  8556  9045
141, 5078 17637 14684 21857 14386 11083  6652  2304 15651 20308
142,19480  9851 20146 10269 16630 25675 23600 13118 20095  8894
143,  177 20602 11584 24645  1975  1478  7668 19855  2939   582
144,19089 12409  7494 20146 17723 16630 19709  2665  2854 19631
145, 9591 22845 18119  4100 25682 18122 25675  6774  3943  3045
146,24075 25675  5942 22554 10786 12061 13118 15564  8538 19089
147, 3497  5930 14141 19070   588  5469 19769 16691 21061  1064
148,23154 25407  2426 10594  1583  7333  9322  5607  8316 18392
149,23666 21552 21653 10786   773 12061 21583  5717 10269 12056
150,17723 19089 20146 23600 20095  7494 24128 19709 16630 23189
151,19480  6546 16524 11687  3169 10494 11284 23481 18037 13712
152,12214 21619  3261  2061  1830 14481 13902  7635  8828  9539
153,15182  9195  9118 18412 22684 16263 20210 10657 13609 20566
154, 9859 17320  9140 24098 19961 24660  1225 18839 18484  9194
155,13014 25196 24075  5717  4620 21134 24694  2694 15720 13363
156,25407 15691 10594 23154  9555 10834  1583  2426  3230 17156
157,24687 11701 11285 11499 18317  9475  7585 21260 17304 10537
158, 5150 15196  9511  3261 17517 17546 18367  7144 19973 24827
159,22151 20919  7030 23844  3133  3987 16871 14723 22885 16301
160,12601  4871 22731  3913 21355  6047  2375 19934 11197   306
161,17488 16978  3827   333   414 10833 11867 19250  9534  1477
162,22128  3473 18293 22750 12875 14202 21552 20363 15915 21342
163,11832 25197 14641  5907  6952 15124  5581  7620  4940 14684
164,17819 25407  4878  8322 20146 11535  1577 14706  9301  7013
165, 5717 21552  4620  7639 11072  8704 12061 24410   141  8524
166,19014 11159 18175 12273  8517 11792 21763 20167  5256 20179
167, 6878  2426 22848 13711 10908 22651 13136 11991 18392 17209
168, 3030 22092 24121  2515 18138 24077 25418 12434  2220  1253
169,25407 15691  2426  7494 23154 10834  1583 10594  7991  5044
170,17951  4366  5952 22801 20863 22688 16402 13663 24750 11099
171,25675  4512 23424 12923  7202 22554 19401 24075 10786 22359
172,19781 11731  9243 24908 19114 10514 11792  3380 17065  6547
173,17209  9733 13136 13711  2426  9322 12050  5669 20863 18452
174, 6973 14838 13928 13294  6368 25407 20178  6073 22010 10345
175, 5756  2507  7632 20626 16667  8430 23530 25517 25957 12099
176,12061 23127  5717  6004 21854  2333  9284  9315 23711 13541
177,25407  6734 10594 21920  1583  9555 10834 15691 22848 18392
178,22657  8251  2759  7639  6599 13555 11328 23481 11072 15490
179, 8304 16954 20894 25128  2895 18131  7665 16197 11256  3820
180,14876  2579  3556  2597 17464  6168  5467 21498 23832  4349
181,19480 19089  8251 10269 19709 13797 20108  9591 23600 14895
182,15903 17517  5150 19973 22075  3261 18367 12223 17877  9092
183,23600 19709 12409 23481  7494 17723 20095 20146  3165 18984
184, 7823 15749  9683 16588 20749 10491 20651 16394 17233 23302
185, 5250   653 21255  5673  6363  3185 23201  4198  7607 25102
186, 7553 16394  7583 17877  7013  3264 24577 23895  7742 19948
187,10747  2825  1254 19518  7243 23879  4790 22676 13763  5051
188,11748 24577  9017 11823  8649 10747 17247 23895  3373  7460
189,16772 25407  8097  5044 15691 17229 10834  9555 23141 12466
190,23154  6734 10594 25171     5  5108  9555  8316 24994  1056
191, 6897 18806 23698  8691 13690  2442 20990 14821  4582   263
192,15764 24093  8304 17820  5412  4803 24109    57  3997 18122
193,  484  3656 17013 24243 14356 23468 18305 23651 20688 13226
194,11367 24753  1538 13348 18259 24566  6686   473  9022 24075
195,10020 14723  3133  1092 23648   399  7030 21011  8790 18503
196, 3963 10917 19985 24383   681  4147  3497  5475  3921 22564
197,16266 22075  8318  7268  5272  5150  6960 12223  4306  9092
198, 6088 22646 23536  2868 15459  2090  3983 18190  9591 12061
199, 6446 15013  9041  8249 25918 11121  8990 20936  6859 22121
200, 7494  5491  1432  6865 23244 19089 11869 11802 17723 13415
201,19089 20146 19480  1634 16630 23600 24355 19288 19709 17257
202, 4341   868 24586 10175 17407 14172 25575 25063  6264  6520
203,24444  8987 19161  4289 13686 14253  3968 19705  4444 14406
204,12061  9851 24075 25675  9438  8560  1863  9591 21972 22554
205,23536 18190  2333 21854  5717  6088 11792 15459 18872  9029
206,  921  4620 17858  6915 19120  2333 23666  8251 23358 13352
207, 6239 23628  8158 25740 15006 14609  4766  5298 12499  6760
208, 6865  5491 11540 11802 19908 13415 20083   471 12559 11367
209,19874  4502 24355 17668 18419 10418  4257 20553 15234 11737
210,17908  2798  7016 25034 14190 20915  8392  9636  9500 24333
211, 7836  6380  2210  5154 18979 12236 13051 10688  9934 11899
212, 4728  7720  2448 19089  3070 21437  9637   153  7836 16948
213,18463 16862  4987  1050 11876  5674  6250 21085 15009  8395
214,24075  5942 10269   773 23799  9438  8531  4844 10220  9401
215,15925  8676  7709  1479 21055 21947   271 13894 18245  4308
216,18644 17697 19504  6510  7012 25151 23398 17874 15271  9304
217,16966 24005  3348   562  3469  1387 16901 11987 14593 16112
218,21493 15196  5150 19010 10766 17546  9602 11334  9511 15642
219, 8709   497 18793  9769  9662 15559  9716 12048 13424 22548
220,24075  9438 22554 10269 12061 15564 18293  9851 10786 24894
221, 6669 19826  7939 11459 18155  1124 16534  7646 18223  6464
222,14684  4502 20308 18419 10418  5581  7883 17668 20146  4257
223, 9003  7167  7639 13562 11732 17149 10455 14147 24900  1267
224, 2485  3788 19340 15645 15795  2679 22949   202 23902 15402
225,25407 16772  8990 24143 23255  1436 16431 14362 15954  7011
226,  769  8193  2590 22717 20424  9378 23506   792  7200  9915
227,15124 19631 11737 12304 21927 10522  8823  9260 20033 19638
228, 2854 19631 16365  4203 12630 20191  9615 17668 21973 18574
229,20637 16222 17248 12083 20613 22662   891 10188 14374 23997
230,  711  6097  7946 25834 12759 13795 22217 21373 19150 19823
231,24075 22554  9438 18293 10786 12061 20988 12923  5942 11441
232, 1457  9533  7405 20166 14357 25335 22152  3164  8223 18684
233, 9859  5862 14666 24098 10569 13625  6938 21024   195 24875
234,16577 11197  5930   306 12601 12943   625 11354 22731 11822
235,21042 22731 23659 25416 16577 14328 16942 23496 10951   194
236, 6088 15459 22646 13541 22359 14418 12061  2333 22003  9591
237,14838    91 17857  8959 11896 19063 24327 15384  6810 22981
238,16897  5497 18330  4215 16991  6139 21872 20820 15394 16871
239,10513  6616 21802  8753 25281 15127 22739 11597  5245  9618
240,21920   588  1064 10730 11991  4549 10467  1846 20308 18671
241,25308  3782 11369 19123 10002 21780 17200  6121 20003  9358
242, 1397 10592 15275  7487 20644  8545 17680  6204  9060 18499
243,11832  5907  4411  1393 16362   615 23020  5251 14395 24517
244, 5078 25675 24075 14684  9438  4502 16324 20308 18293 10786
245, 5487   999  9284  1785 23536 18190  3255  7885 16112  3835
246, 2426  1583 10594  7991  6734 12818 18392  5044 17156 10981
247,23004 24216  6358 24230  3130 23847  6294 15915 18293 22750
248,  281  1771 15929   656  8367 22520 22209 13522  7728  5003
249,19089  7494 17723 18984 12409 16630 20146  8894 23600 11658
250,14382 23335  9159 12719 19653  5152  1225 13749   551 11547
251,13128 19526  6320  3613  9190 18501  8529 11480  1696 15271
252,21611 24199 10347 22756  8118 11055 19061  2281 24546  8401
253, 1712  4113  4605 17114  4115  9438 13259 13552  1336 23563
254, 9438 25675 25407  5942 12061 22554  9851 10786 23799 19089
255, 4559  4038 23838 14006  3667 25486 11876 12845  3181 12937
256,14462 12377 13072 13290  3748 16239 25474 10108  5029 23540
257,14684  2426  9555  4502 23154 12818 10594 10834  7883 10418
258,23600 16630 12409 19709 19480  7494 20146 20095 11618 23481
259,14386 16324 17637 19532 11022  6652 24711  2459 21416 15651
260,25407  6734  9555 10834 12050 18392  1583 10792 13711  6878
261,16301  7030 11855 19577  3281  9293  5324 14723  5776 25304
262, 8492  7932  2441 19792   468  6222  7506 21495 13831 25733
263,14396 11645 18949 19857 25711 13020  8446 21297 23801  7312
264,24355 18419 20308  5581 10418 22653 17668  4257  7883  5078
265, 4543 12061 10269 14696 23366  4895  3059 24075 24322 12807
266, 8545 15394 13490  5475  2679  1288 20402  9304   202 17087
267,21733 18486  3127 14282 16460 13652 14189 21111 21586  4002
268, 2426 23468 15691  9555 23154  7049 23141 10834 10594  1583
269, 5044  5646 16188 11295 19089  3572 16630  4476  1711 23305
270,21854  2333 23536 11792 13541  4254  9218 23299  4620  7235
271, 6955  6802   773   991 18268  2444  8541  5231 22177  9851
272,25675  4512  7202 19401 18293 19564 24075  9438 15877 25260
273, 2426 23154  9555  6734  7991 23141 17156 16906 18392 13711
274,24770 17517  8318 25167 19402 10397  9092 15105   658   532
275,17860  7487 25675  3506 22410   604 12453  4296  3092 15013
276, 2306 22323 15898 20819 17926 21924  3694 22317  6833 18727
277, 5717 18190 12341  9284 13541 18114 23536  2333  2432 23711
278,11979 24420 15379  7117 14339  1628  1441 23741 22021   203
279, 6938 24098 19961  2278 10604 23985  1103 20898 17199  3577
280,23403 19874  4502 15231 24355 18419 20308  4257 10228 15013
281,13541 12061  2333 18190 23711 23536 21854  2300  9284  6088
282,16711 23071 24484  9703  1810 23427 24093  3810  8064 15764
283,18190  4620  5717 23536 15327  2333  6088  2868 21854  8285
284,15898  4502 19874 14684  9819 18419 12214  1714 25407 16394
285,13865 25886 12789  6743  7109  6587 15196  5420 15234 15903
286, 1863 13628 16439  7266 18122  6923 22359 20711  2226  5468
287,25305 24200  1684 17369  8537  5933  5188 10139   550  7259
288, 7920  9234  8742  8436 16461 18878   854 22733 15930 25855
289, 3527 13433   158 25494  5877 17768 20013 14104 24546 10839
290,  471 21704  6279 24962  3418 22327 14248 16814  1538 11854
291,10865  2579  4787 15415 13885 22847 12808 17464 17121 22161
292, 7333 23689 17546 22608 24958  3971  7207  2873 15658 18084
293,22754  9508 25028  6867 14273   676 18246 21289  9753 10980
294, 9876 23450 23312 18119 13351 23796  4590 21768 10620 24566
295, 8784  1808  9477  2729 13708 15656 18311  2936 23783  2755
296,25407 19089 15691  9555  7494 16630 11295 23154 10594  8894
297,21611 14104 11702 25526 13810 16011  5937 19563 12087 19061
298,18512 20308 14684  9829  8769 23109  8395  6612 10820  1258
299,14436 13119 19427 25621  8333 24661 24640 25483  8919 24425
300,25407 14356 20367  5044 10226 15524 21135 13052   491  2426
301,12409 20095 19709 17723  2665 16630 19480  8894 22121 23481
302,10789 25903  1378  6926 13009 21890  6088 20802 24405 22646
303, 7144 18636 22075 17546  5150  4118 15903  9531 10766 19973
304,23481 23600  8704 14291 19910 11687 22511 16630 20146  8544
305,23258  9284 18190 23536  5717 23711  3255 15327 11716 13541
306,13686 11357 15993 11305  3905  1566  1097  3968 24444  7928
307,17240 18246    52  6600 18838 22729 14038 19060  1170 25791
308, 2333 13541  2868 18190  3983 15459 21854  9029 23711  5717
309,25228  9179   520  9813 14006   836 14043   176  4991 20073
310,25071 22445 20657 19379 20146  1240 24877 19382  8894 18984
311, 8709 22548 20300 18793   497  3037  5032 15559   459 17015
312,18190  5717 13541 15327  9284  3835 13837 16112 23711   921
313,25675 22554 24075 22750  6294 25046 12061  6632  9438 22128
314,11702  4025 22622 13810 21611 20013 22817     6 25458 21248
315, 6088  2333 13541  5717 18190 11792  1863 10450 12061  4620
316,11532 24862 10542 19175 24156 13226 11393 13962 14100  4390
317,10009  2333 20496  7235  4209 11792 16503 25030   141 20148
318, 2327 22378  2093  1121 14395  5821 18565 14637 15207  5702
319, 3631 10161  2421 10269  3660 25587 11375 17020 21266 12676
320,12601   679 25738 22121 19852  6446 15691 21042  4351  3198
321,21802 13494 20163 24675 25281 15905 11597 17145 15330 17899
322, 3981 19119 24857 25044 15595 18816 10552  5183  2616 23124
323,14684  1258 18419 24014 20308  4257  7450 19213  2040   890
324, 2401  2639 15899 22158    20 10620  8990 19468 16772 16013
325,  359  8395 20345  2835 19874 17637  9942  2459 14684 11242
326,25718 18241  2791  9021 16414  6816 19843  8231 14509 10503
327,17925  9645 24929  8328  6638  3010 23270 20438 16597 11668
328, 7946 19948 22079 22010  2492 10792 15800 24999 12714 12165
329,14684 19874 18512 11832 24355 22653 14534 18419 22652 20308
330,10269  9438 22554 12061 10786  9851  5942 18293 25260 15564
331,23749 23197  2286  5187 24969 17720 25271 16266 12158 21154
332,20290 12273 20553 12710   364 21030 23799   773 14291 17760
333, 5717 18190 11792  6088  9284  4620 10450 19114  9218 22646
334,21733 15197  9168 11723 14189  4218 21586 15663 18486  6365
335, 9851 11792 24075  5717 25675 13541 23536 15459  2333  9029
336,19874 14684 17668 18512 10337  4502 24355 10418 17305 16116
337,14189  2275  5244 10707  5629 15983 25192  7662  2126 21733
338,22118 19824  3846  1531 15188 25153 15523 21193 11086 20201
339, 9733 24070 11340  4980 11348 12050  8037  5952  7547 22655
340, 2459  8395 19874 17637   359 24711 16324  2835 14684 11832
341,15741   893 15708 22807  6923 15053  5676 15592 18561  7775
342,18190  9284 18872 19588 19401  2868  6088 22554 11190 25675
343, 1565 15973 23795 14033 22982 25000 20658 18002 23958  2669
344,11871  5084  4502  5815 19874 21139 21674 25702   592 25890
345,  681  5549  3422 13294  7111 20404  5025  9066 20377  3743
346, 5078   359 11022 21428 10418 16324 23992 19874 17856  8430
347,16873  8229  7981 10994  5815 15246 25741 17664 13477 19757
348,16365 19631 15124  2854 14684 25201 10418 19874  4502 16116
349,13418  4222 23109 13109 10437 14769   292 14253 13403 14207
350, 8123  4413 24898  7758  3660 13748 13972  3168 11287 15939
351,15552 16387 17172  1195 20952 24063 11935 14469 10761 16145
352,23536 18190 15459  2333  9591  2868 22646  3983 12341 21854
353,14291  8251 23600 16630 19709 19480 14895  9339  7494 23481
354,17160 24603  5593 10990   623 22577  7335 18246 22260 24160
355,11340 12050  4980 25407  8316  8309  9322     5  2426 22651
356, 8987 15993  1097 11305  6961 19220 16467  4444 25675 13686
357,23737  3631 17680  8716  4737 18759 11721 13858 12680 22438
358,15830  8524  8544 14012 20496  5119  6782 18619   477  7639
359,14684  4502  5581 12214 19874  4257 15363  1816  7883  1714
360,17517 21222 15903 12552 22121  8990 25407  4390  9041 20410
361, 7898 16865  5406 23460  4928 15892  4833 10329  3249  6658
362,  502  5469  3497  3744  9060  8337  8529 13887  6164  2995
363, 1422  8678 23444 16218 24153 20275 25695 22858 11533 19648
364,22359  9050 14418 13541 24764 21982  6754  1378  6926 22787
365, 3037   497  5032  9769 15559  9662  4936   740 15910 19426
366, 2049 20751 13809 17866  8578 15104 20193   115  5803 21129
367,23109 13485 11925   914 25574  1907  4825  7910  7869  7587
368, 9438 10269 22554 12061 10786  9851  5942 18293 25260 15564
369, 8431 19089  7494  5522 20095 18984 12409 17723  8894 24209
370,15908  1185  4260 15562 24964  4839 14418 23875 20017 23504
371, 8796 23523 12885 23852     4  5605 19988 17339 16332  1210
372,23536  4620  2333  2868 21854 10450 23711 22646 13030  9284
373, 7710 11748 25130 17877 17753 21245 25433 23216 11237 14262
374,13319 12191   574 24513 12080 21611  5381 19614  9077 10057
375, 2426 10594  9555 21061  1583  2001 13226  3744 10162 10834
376,17230  9116  9186 23230 20921  3863 17471  8560 10775 13722
377, 7494 19480 20146 16630 19709 20095 17723  2665  3165 18317
378,13552   913  4113  4781 18886  2422 22701  6278 13328 13573
379, 3744 21061 14141 13887   588   502  8986  8337  4973  1869
380,23154  9555 10594 15691 10834  6734  1583 18392  8316 16906
381, 6239 21527 22858  6760 25740  5562 23628 13311 10182 21680
382, 7553 16425 17860 25675 23888 22126  8491 25260  6848  7127
383, 9438 22554 12061  9851  5942 16890 23799  5374 19401 15564
384,11730 23909 19910 11687 14291 17760 13797 13352  9664 17348
385,18399  3877 10396 23077 19930 11275 24197 17478 20777 24481
386,19977 21147 18839 12485 24463  1136 19791  6038 22767 18837
387, 1282  2308 17592 13540 15271 25554 13976 16999  4553   139
388,23774  2118 25596  5952 13503  7583 15169 18020  3737 23912
389, 2426 23154  9555 10594 10834  7991 17156 18392  6734 16906
390,23600  7494 19480 12409 20095 11658  2665 14291 19709 23481
391, 7985  1210 23242 16978 10568 13493 15794  7968 19693  9438
392,20986 17369  5629 23184 11604  8538  1684  5188 13911  8242
393,21304 20308 14684 19874 24197 10073  9650  7829 24355 14405
394,21030 14291  8538 20061  8704 17277 12612  3231  3256 19981
395,23537  4147 20935  8894  7736 22445  2236  7908 13294  1068
396,13508 11772  5295 16728 18859 24170 12137  6164 16641  2995
397, 2426 10594  1583 12662  8990 11468  7991 11205 20325 16535
398,21409  2798 20963 23405  4184  1702 14190 15224 17908  7016
399,11533  5952  8860 15169 13503  6708  4366 13065 19875  8360
400,18245 16717  9398 19997  8350  1329  7850 14374  4384 23392
401, 8544  1863  9591  2996 24410 18293  8560 20711  4966 11384
402,12488 21373  1236  5616 19150  1151 10284 24138 12162  3775
403,19976  4502 13433  8430 25804 25801 17313 21918 14478 23364
404,22473  5859 22000  2751 18264 11356 15191 19131  9602 11174
405,14684  4502 19874 10418 19879 20308  6612 15146 15363  6329
406, 8396 14539 25549  4015 18987  2274  2729 15289 15562  2835
407,10269 25675  9438 22554 12061  9851  5942 10786 18293  3663
408,19163  2134 17573  9113 20568  3657  9533 10578 16808  4393
409,16790 17418 17205 22450 11755 10742 21641  6434   159 23149
410, 1329 25737 17248 22662 16717 16177 14727 16688 22783  9403
411,16630 20095  8097 19089 19480 20146 22445 18984 25814 12602
412,16394  8097 25407 17070 12914  4257 15234 24577 22010  7013
413,21552 22645  8560 13628  4940 18122 14385  8920 16552  6088
414,10269  9438 25675 12061  5942 10786  9851 23127 25491 22554
415, 2109 18870 15537 12138  4686  2060 21382 11653   365  5063
416, 3345  3774  5771  1164  7421 24439 11215  2663  5472 14463
417,  927 16301 17133 16241 24897 23844  5078   890  2459  9779
418,14684  4502 18512 19874 11737 11672  1714  8769  6135 15363
419, 9591 18122 22645  8920 19822 13628 21552 14385 18080 11549
420,23975 24839  5447  1959 14157  1745 13232 25235  9520 19007
421, 1702 16726 23405 21409 20963 17908  4184 15733  7016  7053
422,13283 14619 21991 22014 18097  8645  2225 21450   752 14159
423, 9591  8544 11452  4966 22511  8560  8920 22645 13628  4940
424,20308 15363 18419  6612 22653  5581  1714 17668  7883  4257
425, 1863 22511  8544 13541 21552  7639 11868 22804 21464 15327
426, 5815 17370  8396 14017 14539  8295 22891 25549 10994 12454
427,12719  9286  2265  8323 15238 24386 23776  1218 24407  1900
428,23618   625 22731 20362  3913 15331 12702 24932     1  2748
429,  304 14289 18852  7993 13232 13342 14633  4738 17855 25235
430,21879  7886 20686 11775  5724  5389  8493  5514 10538 13002
431, 5083 17418 14061 24992  7920  6884 16790 13128 10028 15619
432,16775 22075 15903  8318 10397 25083  9092   658  5150 12223
433, 8769 14684  9327  8796 20308 17739  6691 11404 24355 17662
434, 4620 15327 14593  5717 11764  6829 11803  7615  7849 11716
435,10201  9934   956  2579 15562 25868 25315  6172 11361  1920
