user_id,item_list
40,22554  8097 18293 19401 20095  3803 10786  5044 12923  9438
41,25693  7639 10269 21653 20031 23127 13219 25878 20809 21866
42,11533 14684  4502 19874 20095 25675 25596  7494 11658 13663
43, 3469   610  3835  4850   780  5119  3348  2300 22315  5466
44, 9438  5284 17525 17130 25407 24355 20239 22653 18656  9520
45, 7494 20146 19089 17723 11658 25013 24128 19525 16630 12409
46,18190 23536 13541  4620 19114 21975  6088  9029 19781  3983
47,24355   158  1205  1959 21248 23600 11452 25964 17323 19007
48,14684 19874 20308 24355 10418  4257 18419  5581 17668 20553
49,23799  9438 24355  8538 18293  3234 15691  7313  5446 13433
50, 2426  9555  1583 10834 10594  8097 23141  6734 12818 16906
51, 5942 22554 25693 25675 18293  7494 23799  7964 22121   561
52, 4502 14684 19874  7494  4257 25013 20308  6329 16562 24577
53, 8529  5763 16443 14155 18404  7012 16758 18060 19332 19166
54,25675 22554 18293 15564 25260  3803  7202 10786 18804  5380
55,15903 15562 24577 10269  7030  4959 16562  8114  6329 14012
56,12742  3348 21717 10384 20401  7229 10558 11741  8686  5489
57, 5942 21552 13118 25407  9345 10189 16295  6063 16503 23299
58,22121 15903 16577  5044 15196 12601  2426  8990 19875 25133
59,19089 10269 22554 20301 16630 23600 24484 20095 17209 17723
60,24546 19007 18547 12230 25766     6   175  7839 12087   762
61,22121 13887 18798 19237  3497   681  3479 13510 11295 11848
62, 8097 24577 12214 16394 19874  5952 10753 12914  4502 12759
63,25407  3037 24075  8709 18793  8097  5032   497  9769 15559
64, 7494 11979 10796  6890 20146 13444  2427 17723 18645 20173
65, 7494 14951 25013 11900 12409 20146 19332 25674 24355  2712
66, 2533 17858  2720 16630 21653  3165  9742 12983 23711 25873
67, 8097 24577 25407 12914 12214  4257 22121 20146 19480  1846
68, 6088  2333 18190  3983  5717 19114  4620 23258  9284 23711
69,16577 16394 25133 12759 19875 12214 25596 11705 22348  9607
70, 5044  8990 22121 16577 15196 12601 15903  3812 16772 15691
71,14684  9438 19874  4502 25407 20308  4257 22653  7494  6250
72, 1863 21552  5942  2996 13628  8920  6088  7964 22645  4940
73, 4502 14684 19874  5581 18293 24355 20308 18419 16394 12214
74,25209 17374 20857 23285 11107  4859  3452 17823 10101  8622
75, 9339 15830 20108 19910 21552 19480 22511  8251 11452  4927
76,16577  5044 17877 15903 15196  7583  1583 19874  8990 22848
77, 7494  5942 20146 17525  4502 14684 22121 19332 10786 25693
78, 2868  2333 18872  9029  5717 11452 25693   772 23536   773
79,10269  9438  9851 23799  5942 12061 22554 12550  2109  9050
80,10269 22003 25046  5522 13519 10841 20928  9753  9960  4620
81, 5942 22554 10786 12061 19401 18293 11792  2868 11452  7964
82, 8304 24484 15764 24093 18122 17820  3825 25068  8311 10099
83, 2426  9555  8097 23154  1583 23141 10834  5044 16928  1240
84,20496 21552  4620  9851 23711 25693  9284 12341 23127 10191
85,11533 25596  5952 19875 15169 22801 13503 25693  8860  3580
86, 5044 22121 15903 15196 16577  8990 12601  6446  2426 21042
87, 5044 22121 16577 15903  8990  6446 21042  3812 16772  2426
88,10269  9851  8811 21552  9438 19401 10363 19308 16923  7964
89,15903 22121 20308  2426  1959  9520  5078 24355 15196 25209
90, 4620  8894  5522  2868  5717 19709  3348 16552  8285 15709
91,11848  8529 22121 17697 15196 22848 12839  6985 16732  5044
92,12409 16630 19709  2665 20146 17723  7494 20095 19480 23481
93,10269  3037  9851 12061 23799  8097 19089  9769  4257 12550
94,13030 24561  3804 22602 23127   780 16189 18545 25314 20872
95,19089 24472 21854 14912 23127 18873 13034  8341 22356 14012
96,11848  8529 16443 18404  5044  5763 15691 16758 19166 18060
97, 4502 19874 24355 20308 17668 10418 18419  4257 20553  5581
98, 4502 19874 24355 20308 10418  4257 17668  5581  7883 15234
99,14684 20308 24355 25407 19281 19007 20212  5915 19480 17130
100, 4502 20146 14684  7494 19089  2996 24355 20301  6329  2665
101, 5044 22554 16577  6446 15196 22121 16772 12601 25407 15691
102,19089 23600 15903 22121 15196 24355  5044 21042  4147 14684
103,19781   867 17065 19704 11067  5717 11518 21552 10514 11796
104,14684 19874 24355 20308  4257 10418  7494 18419 19480 18512
105,18293 22750 25046 22554  5380  6294 18804  6632 21342   561
106,10786 23711  8811  9851 12061 23299 12639 21854 21799 23127
107, 1863 21552  8560  4940  2996  8920  6088 18122 22645 13628
108,22121 18317  9438 19089 16195 19792 25693 13703  9637 13923
109, 5044  8990 22121 16577 12601  3812 15196 11295 25044  2492
110,15196 22121  5044  2426 21042 19089 16577  9438 12601  4390
111,24546 12230  7839   175 18547 24355 17323 11931  5915   377
112, 9438 21552  5942 10786 10269 15564 13118 22500 12061 10363
113, 3037  8709 18793  5032   497 15559  4936  7267  9716  9769
114,25675 23154  2426  6734 10594 15903 17156 22121  3497  1249
115,22554 10786 19401 18293 25260  2868 12923  3803 19089 11633
116,22121  9438 21552 19089 20146 24355 15196  5044 19792 16577
117,25693 12061  4209 11792 13118 13363 22511  9018 21552  9851
118,19874  8097  4257 14684  4502 24577 12214 16394 10753 24070
119,14684 19874  4502 20308  9438 18419  4257 17668 20553 10418
120, 4502  7494 20146 24355 11979  4257 14684  6612 20610  9959
121,24484 25693 24093  8304 15764 10269 15564 18122  6041 16295
122, 4257  4502  7494 24577  6612 17525 16562  6329 10796 11979
123, 4147 19089 21061  5952 22801 25693  2426  7642 13887 25407
124, 1863 13541 22646  4620  2333 23536  2868 22359  9591 18190
125,14684  4502 19874 24355 17668  4257 10418 18419 20553  6612
126, 7494 14951 24355 19332 12409 21552 11900 25674 17525  4147
127,24075 20518 20301 24763 24359  3768 11047  1930 19700  4431
128, 9851  1863  8811 10786 10269 23711  9438 13118 25071 22359
129, 3037 25675 18793 10269  8709   497 25407 19089 15559 15778
130,24546 24355 12230 10269  5942  7839 23799   175 18427  5915
131,25878 23700 10786  9851  9905 24902  1411 13072 10009 17933
132,25013 21552 20308 24884  9037  4270 23068  6325  3546  2092
133,25693  9018 25596  4209 22801 24484 11533 19875 18419 10418
134,22121 16577 11295 16394  8990 15304  3570 25044 18798  6446
135,23799 24355  9438 18293  8538  5446 13433  3234 17323 13552
136,19480 19709 17525 24355 14291 19007  9135  7313 13433 16562
137,25013  6239 15401   773  8538 13311  7474 24257 14291  8667
138, 8766 25928 20496 13250 12056  2839  3410  9842  9556 21583
139, 9347 10391  5469 21064  4463  7012  2491 22286 18837 22102
140,25675 11792  9045 11447 13174  3235  5119 12861  7124  3176
141,14684 24355 20308 19874  4502 17668 10418  5581  5078 11737
142,19480  6076 13118  3497  4209 25407  8704 21061  5469 15034
143,  681 11814 11584 21042 16753 16820 18283   926  8611  6266
144,19089 20146  7494 16630 12409  2665 17723 19480 19709 14895
145,25693  9637   660 13923 19792   153  2448  9851  7836 22554
146,24075  5942 22554  7494 13118  8538 19308 25675 18293 11452
147, 3497  3744  5469 19089 19332 21061 23600  8097 11900  1846
148, 2426 23154 10594 15903 18392 21920   624  1583  9555 18452
149,23666 21653 12710 10786  6599 12056 19910 21552 19089 21583
150,19089 23600 17723  7494 20146 12409 20095 16630 19709 18930
151,23481 11730 14291 19709  7494  8251 23568 15830 10786 19480
152, 3037 18793  8709   497 15778  9769  5032 15559  7267  4936
153,23154 16577 16394  3116 25133 11705 12759 14167 22348  9607
154,22554 25675  5044  9438  8990 19401  1240  8860 12923 11533
155,13118 10269  9438   477  9007 10327 24355 17707  6919 13363
156,10594  9555 10834  2492  2426 23154 17156  6878  6734  1583
157,21552 16195 23600  4147   660  2448   153 10537 12409 17525
158, 2426 22121 15196  5044 21042 16577 12601 16394  8990  3497
159,15778 18793  8709  9769  7267 19089  3037 24075  9662 24132
160, 5044 22121  8990 15903 15196 12601 16394  6446 17877 25133
161,25675 10269 25693  2533  5942 18293 24075  8114 25046 25260
162,18293 22750 25046 22128 15915  6632 21342  6294 11923 19620
163,21552 25693 19874  4502 14684  3037  1863  5581 10418 13541
164,25407  3037 20146  4257 12214  1240 12602 10753  8322  5044
165,11072  8704 20108 14023 24410  4209 11076 16471  3169 19910
166, 8544 24349 23960 24410 25030  4209 19922 12840 12710  8364
167,10792 18392 11533 21920  2492  5952  6734 18452  6878  1056
168,19480 23600 25693 10269   773 21552 23127 24928 25407  8538
169,25407  7494 23154 15691  8097  2426 10834  5044  8894 20095
170,13663 15169  3037 25693 11533 13503  2118  2761 19089  5952
171,25675 22554 18293  9851 10786 19564  7202   561  4512 15564
172,19781 11731 10514 11796 18163 19114 24908   867  3668 19259
173, 2426 25675 11533 19089 23154  5952  6734 10594 13503 15169
174, 2492 10792 16651 18392 22010 12050  8860  6076 17229  5952
175,25675  9438 25693  5942 24075 23127  8430 10786 10363 19709
176,12061 23127 25693  2300 18528  9218 23711  9284  9315  9029
177,10594 25407  6734  9555 10834 15691  1583 19089  6878  8316
178, 8544  8251  6599  7639 11363 12968  6782 21653  6919 23481
179,24484 24093 10269  7494 15764  8304 18122  8064 17820 18569
180, 7130 19114 18872  2468  4796  9312 25407 12948  9851 12018
181, 9591 19480  8251 21552 19089  4927 23600 11687  9664   364
182, 5044 15903 22121 16577  8990 12601 21042  6446  8249 16772
183,23600 12409 19709 20095 23481 17723 18984  7494  5522  3165
184, 4502 14684 19874  8097 24577 12214  8322 18419 20308 12914
185,10269 24484 24093  8304 13118 15764 15592 17209  8064 18569
186,16394  8097 16577 24577  7583  4257 12759 17070 23086 15903
187, 3037 11533 24355 11979 10269 19010 22632  5032  9600  6890
188,16577 22121 12214 16394 15903 23154 17877 21042 24577 17070
189, 5044  8097 15691 25407 16577 16772 23141  6446 19750 22121
190,23154 10594  9555  8316 10834  6734 19089 17156 18392  1583
191,24484  6897 15583  1663 24093   182 11228 25707  1026 21501
192,24093 15764 18122  8304 17820 10269  5412  6897  4803  7494
193,11848 25675 18404 16443 19166 18060 13887  5763 14551  3497
194,  681 10766 20553 18512  4549   484  3630  5711 20626  7604
195,14951 19332  8538 12409 11900 17525  3053  6198  9402 25013
196,25013   681  6076 18798 25044 19237 13510  4270  9037  6325
197,15903 10269  3037 25675  5044 11533 19010 15196 20146  8097
198, 9591  6088 21552 22646  9050 15459 22359  2996 13628 22003
199,22121  5044 15903 15196 16577 16394  8990  2426 12601 24355
200, 7494 20146 17723 12409 25013  4147 20173 17525 19332 23600
201,20146 19089 17723 24355 11730 23600 14291  9438 10269  6239
202, 9438  5942  7964 15903 22359 22121  5284 11452 25209 17093
203, 3037  5032 25693 11533  9769 19875 22801 10269  9018 25675
204, 9851 12061 25675  8811  9438  1863 25071 19401 23711  9591
205,18190 23536  2333  5717  6088 15459  4620 21854 18872  9284
206, 5119 24908  9851  4205 13310  4620 24472 21384  8538 18918
207, 6239 19709 14291 19480 23743   525 17760 13797 10348 13441
208,19089 15903 20146  6329 17525  9218 19709 24577 15562  9438
209, 4502 19874 24355 10418 17668 18419 20553  4257  5581 18512
210,24534  8538  6239 10795 24908  7992  5119 16503  6766 19802
211,16195  9637  2448  9851   153 15655  7836 19089  9438 13923
212,19089 19792  9637   153  2448  7836 23600   660 13923 17723
213, 8538 17525 21552 19480  8529 14291 13363 11848 19332 14155
214,21552 10269  8811 13363 19480   773 24075 16083  3165 24355
215, 2333 13541  6088  2090  9218  3983 18246  9315 23536 15750
216, 7012  5763 16443 23398 16758 18949 15271 13020 14396 17252
217, 3348  8686  9284  9282 16878 16112  9497 12742  5717 16966
218,15196 22121  5044  2426 21042 16577 12601 19089  7313  4390
219,18793  8709   497  9769  8097 15559  4936  7267  9716  9662
220,22554  9438 10786 19401 25260 10269 18293 12923  2868  3803
221,24577 15903 16562  6329  1634 17525 17948 20146 21112  7494
222,14684  4502 20308  4257 18419 10418  7494 17668 20146  5044
223, 7639 13074 14978 15830  5942 21653   364 12061  9018 24481
224,25407  7839  5044   377 15903 18427 15196  8990  5915 24546
225,25407  5044 15691  8990  4878  9555 10834 16772 11848  9701
226, 6217 15425    79 22974 20471   958  1611 20171 12474  2382
227,14684 19874  4502 20308 18419  4257  5581 18512  7883 20553
228, 8097  4257 19874 14684 12214  4502 18419 17668 12914 25407
229,25013  8667  4270  9037  3546  6325 23068  2092 12396  3690
230, 8097  5952 19874  5044  2492  4257 24577  7583 16394 12214
231,22554 18293 20496 10786 19401 25260  2868 12923 11633  3803
232,14373 12341  3835 15587 14951  7494  8920  2910 19332 22152
233,22554 25675 15790 19089   561 25693 12061  8990 19564  2426
234,22121 15903 16577  5044 15196 12601  8990  9438 25133 16394
235,16577 22121  5044  8990 16394 25407 14356  2426 11295 25044
236, 9591  6088 22359 21552 22646 15459  8920 13541 14418 22003
237,25407 22010  8171 12214  3497 14166  6950  1846 14048 16610
238,18114 23666  8544 15145 16957   454 22807 11451  3777 23673
239,10269 24075 24484  8544 24093 19089  8304 15764  6897  8064
240,14684 20308 19874  4502  9769 16394 19875  6088 22554 10418
241,19089 24355  8894 14684 10537 23600 12158 16223   894 18023
242,16443  8529 18060 16758  7012  5763 14551 12700 20636 13928
243,14684  9438 20308 19089  4502  5251 19874 14528 21616 21857
244,14684  4502 25675  9438 20308  7494 10269 20095 24355  5942
245, 9284 23536 18190 13541  5487  1785  4620  2868  7885 16112
246, 2426  1583 10594  5044  6734 12818  7991 16906  4878  1240
247,14684 18293 22750 16394 25046  6294 15915 21342 22554  6632
248,25675  8990  5044 22554 16577 15903 22121 15196 12601  6446
249,19089  7494 16630 20146 17723 23600 12409 18984 11658  8097
250,18293 22750 25046 18545 25928 22128  9218   867 20230 15915
251, 3835 14483  8267 10786  9940 17192 12667 24520  2334   249
252,24546  9526  8805  2281   762   175  7839  2005 21505 13810
253,23481  9438  5942  2533 14978 19114 22558  9345  5284 19480
254,13118  5942 23799  9438 19089 15592 15034 19308 17209  1888
255,19792  9637 13615 21260 19480  7836 14978 10537  6088  8894
256,12061 23043 21799 24757   637 24911 25928   991 14433 12313
257,14684  4502  2426  8097  4257  9555 24355  5044 20308 10418
258,23600 16630 12409  2665 20095 19709 17723 23481 14895  8097
259,14684 19874  4502 20308 10418 18419  4257 18512  5581 20553
260, 6734  9555 10834 18392  1583  6878 10792 23600 16906 16630
261, 3037 19480  8538 16630 23154  6734  5032 18793 21552   497
262,19792  9851 25693  9637  9438  7836   660 15655 22554  3070
263, 8529 11848 14155 19315 19005 23398 18949 15271 13020  4632
264,20308 24355  4257 10418 18419 17668  5581 20553  6612  7883
265,24075 10269 12061  9851 13118   773 19089  5828 25028 11792
266,24075  1863  9591 18122 21552  9851  8811 24484 24093  2996
267,11658 13352 11730 14291 13797 19480  7494 12409  9402  8251
268, 2426 15691  9555  5044  8097 23141 20146 12818  8990  1583
269,19089 20095 16630 12409 15691 20146 23481 24355 23600 18984
270, 2333 23536 18528 11792 22646 15459 21854 10450 13541  2868
271,  991 10132  6955 17277 18268  3161 20934  3687   773  5655
272,25675  9438  7202 18293 15564 25260  4512 19564 18804 22750
273, 2426 23154  9555 23141  7991  6734 16906  9701  8097  7095
274,25407  8709  8097 20146  5044 15234  5032  3037 10269 15903
275,10269 22554  5044 25675  8990 19089 16577 24075 15196 12601
276, 1663 15583 24484 21501 12769 25707 11228   182 25068 22439
277, 5717 12341 18190 18114  6662 13541 20750 24756  7274 10788
278,24355 10269 13797 11979 12710 11533  8538  5119  4796  7501
279,22554   561 25675 15790  6294 25693 25046   942 22750 19620
280, 4502 24355 19874 20308 17668 10418 18419  4257 20553  5581
281, 9591 12341 13541 12061 18190 19781  8285 13797  2300 20437
282,24484 15764  8304 24093 18122 10269 17820  8064 18569 15583
283, 4620 18190 15327  5717 15335  6088 23457  9284  8544 13030
284, 4502 19874 14684 12214  4257 16394 25407 18419 25596  8097
285,11533 24355 25675 11979  6198  3037 20173 19010 22632 13889
286, 1863  9851  9339  6088 12061 18122  9050 12289  8560 20496
287,24075  3037 10269 25693 14684  9769  5032  8709 18793   497
288, 8431 17257   773  8372  5942 25693   627 10377 24244  2468
289,19007 24355  5915   158 20308  1959  1205 21624     6  1745
290,23600 10269 17525 24014 15327  7235  2300  8811 18783 24831
291,24075 15903 15562 24577  6329  2665 19089 24257 16562  5965
292,15903  2426 15196  5044 16577 22121  8990 12601 21042  6734
293,20496  9851 25928  2839  7849 24437   773  4951 19922  2300
294,16577 23154 16394 25133 11705 10834 22348  9607 12759  1915
295, 9438 14684 20308  9769 17936 11348  8104 17662  3384  8819
296,25407 19089 15691 20095 16630  8894  8990 12409 11295 23600
297,12230 18547  8805 19007 11931  2005  7839 25526  9135 13810
298,14684 19874  4502 20308 18512 24355 17668 10418  4257 21552
299,19089 13615  6950  3711  9752 24247 19792 17543  4282 17668
300,22121  5044 15903 16577 15196  2426  8990 12601 17877  6734
301,12409 17723 16630 20095  2665 19709  8097 22121 14895 10269
302, 1863  6088  9591 24075  8811 22646 12550  9851 15459 13009
303,15903 10269  5044 15196 22121  2426  3037 24075 21042  8990
304,23600 21552 14291 15830 12409  8544 23481 17723 16630  9339
305,18190  9284  5717 13541 23258 23536  2868 11716 23711 25491
306, 5044 24075 15903 25407  8097 10269 15196  3037  8990  9851
307,22359 11379  3469 16281 23127 16379 23583 12742  2447  9007
308, 2333  2868 13541 18190  3983 15459 21854  9284 19114  2996
309, 9438 25407 24075 23154  6734  2426 10594 21920  9555  1583
310, 8097 23666 18984 22121 25071 12914 23799 22445 15691  9851
311, 3037 18793  8709  5032   497 15778  9662 15559  4936  9716
312, 5717 18190  9284 13541 15327  3835 18114  2868   921 13837
313,25675 22750 25046 22128  9438  6632 15915 22554   561  5380
314,21552 19007  9438 12230 18547 25766  8805     6 24355  2281
315, 6088  1863 13541  2333  9591  3983  8920  2996 10450  9851
316,16577 16394 21042 12759 12214   681  7946 25133 23086 17877
317,20496 21552  9243 14012  8538 25030   364 11452  9315 21854
318, 9438  5717  4620 15327 21085   802 18399 24300  8395 21697
319,10269  5044 15691 16577  8990 15196 15903  8756 22121 19625
320, 8990  5044 16394 22121 17877 12601 15196  6446 21042 12214
321,10269 24075 18984 11584 23880   681 16753 16820 11814   926
322,25407 10594 15595 10433 20929 15130 19546 17429  2870  2916
323,14684 20308  4502 19874 18419 17668 24355  4257 25407 19480
324,22554  2426 16577  8990 15903 22121 24075 15196  9438 12601
325,14684 20308 19874  4502 24355 17668 20553 24481 10418 18419
326, 9438 19792 25693  9637 22554 10786   660  9851 16195  7836
327,12211 23447  9699 12038 20146 15766  6151    30  9795 25385
328, 2492  5952 10792 22010  7946  6878 22848 12050 16394 18392
329,14684 19874 20308 24355  4257 10418 18512 18419  5581  7883
330,10269 22554 10786 18293  9438 25260  5942 19564 19401 12061
331, 3037 10269  8709  5032 25675 18793   497 11533 11979  4936
332,21552 14291  8538   773 13797 17760 16630 21030 14978 20108
333, 5717 18190  9284  6088 19114 11792 22646 10450 23127 23299
334, 3037 24075 22558 18793  2533 11133 11295 19480 16005  3428
335, 9851   773 25675  8811 11792 21854  5717  9029 23299  2333
336,14684  4502 19874 24355 17668 10418 20553 18419  4257 18512
337,22121  2426 15903 18173 13102 13703 14356 16394 16577 10594
338, 2426 23154  6734 10594 15691  1583 15903 17156  8990 10834
339,11533 25675  5952  2492 10269 25407 12050 10792  2426  8860
340,14684 19874 20308  4502 17668 24355  4257 18419 10418 20553
341,15592   991 23791 16220 20079  8811 24472 23600  5494 19089
342,25675  6088 15327 22554  2333  2432  2868  1564 13541 25013
343, 9438 24075  7158  3433  8321 23751 16097  9675 10704 19015
344, 4502 19874 20308  4257 17668 20146  7494 18419 10418  6612
345, 9045 11792 15903 22121 21042  3235 16379  1757 13174  2426
346,14684 19874 20308  4502 17668 10418 18419 24355  4257 20553
347,14684 19874  4502 20308 24355 20553 18512 18419 10418  4257
348,14684 19874  4502 24355 20308 10418  4257 18419 20553 18512
349,19089  9438 23600 24075  2665 15903  2426  3037 20146  8097
350, 8097 24577 10753 19089 12214 25013 24943 22464 20541 16751
351,22121 18122 25693 24484 11792 21854  2533 24093  9018  8431
352, 9591 15459 22646 21552  2333 23536  2868 22359  4620  2090
353,23600  8251 19709 16630  2665 17723 12409 19480 14895 13352
354,  867 19118 22152  4804  8920 12742 15437   623 13707  5965
355,25675 11533  2426  2492 10269 19089  8860  5952 10792  4541
356,25675 17071 24899 10237 24484   180 14913 16379  8811 23495
357, 3479  1911 13887  3299 18499  3583 25020 16882 21852 14072
358,14012 16179  9339 12734 19480  7639 23568 10269 11452   477
359,14684  4502 19874  4257  5581 25407 12214 16394 20308 10418
360, 5044 15903 22121  8990 16577 12601 16772 21042  3812  9992
361, 9438  2492 24355  5044  1022 14684 10537  5952  8860 12050
362, 3497 11848 13887 25407  3744  4147  5763  5469 22564  6164
363, 8811 22653  9664 20553 17130 24484 18512   681  4966 13294
364,13541  1863  6088 22359  9050 22646 23258  9591 23568 16503
365, 3037  5032   497  9769  7267 15559 15778  4936  9716  8097
366, 1846 16651 16751  2236  8051  2522 12486  7136 15778 19678
367, 9438 24075  3037 19089  8097 18793  8709  5032   497 15778
368,22554 10269  9438 10786 18293 19089  5942 25260 19564 12923
369,19089 18984 20095  7494 23481 11091 19480  2665 11687 22445
370,18122 20711  1863  9438  9591 15764 21998  9018  8304  7494
371,24484 24093 18122 15764  8304  8064  9851 17820 18569 10269
372, 4620  2333 15327 23536 15335 18114 13030  2868 19114  9284
373,19089  8097  1583 16928 12818 25675 25138  8430 23141  7991
374, 9526 24199 24043  2281  9438 21617 24210  8660 25494 25766
375, 2426 22121  8990 15903  5044  3744 10594 21061  4147  9555
376, 9851  8251 19393 25675  9591  9558 12061   829 18122 23600
377, 7494 16630 20146 19709 17723  2665 20095 14895 22121  3165
378, 9438 14684 24355  5942 13433 20308 17823  1205 21248 13552
379, 3744 21061 19332  1846 13887 16751 11900 25407  7642 17472
380,23154 15691  9555 10594  6734  1583 10834 10981  5044 23141
381, 6239  3768 23743 17462 13441 19089 14909 14019   773 13311
382,25675 22554 12211 23447  9075  8431  9699 15766 12038 16385
383, 9438 22554  5942  9851 19401 19089 12061 17209 25260 19564
384,11730 14291 19910 17760 11687 13797 13352 19709 14978 23568
385,25675 21552 19709 25693 20308  7575  9438  8431 22511 19480
386,22554  8990 16577  5044  9438  6446 16772 25044 15196 12601
387,22554 17697 12839 22848  8529  6985    44 16654 16732 11848
388, 8097 16394 12214 14684  4257 19875  5581 25596 12759  4502
389, 2426  9555 23154 10834 10594 23141  8097  7991  5044  8990
390,20095 23600 19480 12409 23481  2665 19709  7494 17723  5522
391, 7494  9438   153 19332 11900 16195 18317  9637  8430 10537
392, 8538 24355 20146 24075  9050  8894  7494 21552 17313 10786
393,14684 20308 19874 24355  4502 25675  4257 18419  5078 10418
394, 8538 19480  8544  4966  1863 22511 14291 21030  8704 12061
395,16651  3037  1846 16751  2236  9769 22121  3497 18793 12486
396,25407 15196 15903  8529 11848  3497  5044 14155 22121  5763
397,12662 11468  2995  1245 11205 15088  4944 11115 16353  3175
398,25013  6239  7474 13311 23743  8538 15401 24257  4270  9037
399,11533  5952 19875  8860 15169  6708 13503 13663  3737 20974
400,25013  8667  4270  9037  6239  3546  6325 23068  2092 12396
401, 1863  9591  8544  4966  2996 20711 19480   364 20108 11384
402, 5952  8097 19874  4257 12214 24577 16394 14684 23086 21373
403,19089 25675  8097  8430 10834 16928  1583 25138 12818  7991
404,22300  2751 10887 23111  3348  1028  2759  4625   275 17633
405,14684  4502 19874 20308  7494 17668 10418 20146  4257 18419
406,14684 25407 19874  4502 20308 18419 10418  5581  4257 24355
407,10269  9851 22554 12061 16394  7202 17465 13118 12550  6904
408, 3835 12742  2910  5489 25491 11987  3657 20864  3668 16112
409, 9438 24377 20146 25693 19089 24244  7423 13090 12211 20686
410,25013 24149  8160  8667  4270  9037  6325 23068  3546  2092
411,16630 20095 19480 19089 18984 13928 15691 22121  8097 22445
412, 8097 24577  4257 16394 17070 12914  7583  5581  4502 16577
413,21552  6088 18122  8920 22645 13628  2996  4940  8560 20711
414,10269 21552  5942  9438  9851 25491 23127 12061 24355  8544
415, 2109 21382 12550  5063 13441 15537   275 18870  2060 21996
416, 7158 23751  8321 16097  9675 16727 10704 19015  3433  6415
417, 4502 20308 24075 20290 24481  1258 14684  7639 21975 19874
418,14684 19874  4502 20308 24355  4257 10418 18512  5581  7883
419, 9591 21552 18122  8920 13628  6088  2996 22645 20711 24093
420, 9438 17130 22653  1745 19007 19846  6250 24481 18523  1959
421,25013  9438  8538 13034  7313 24257  9664  6239 12968 12061
422,20726 14373 10269  7229 19664  6876  9591  2468  2910  9337
423, 9591  8544  4966  8920 18122 13628 11452  4940 22645 22511
424,20308 17668  4257 18419  5581  7883  6612 15363 24070  1714
425,21552  1863  7639  9591  8544  2996 19910 20711  6782 23481
426, 3037 25407 11533  8709  5032 18793 15903 19010 11979 24355
427,19089 20095 16577 22121  5044 25596 15691  8990 19875 18984
428,23154  2426  6734 15903 22121 16577 10594 10834  1583 15196
429, 9438  5942 12230 24546 23799  1205 17323 13552  8805 11452
430,25013 15903  7494 24149  8431 24257 11658  3546  9037  8160
431,24075 10269  6362 14220    37 24748 11766  3319  6379 15709
432,15903  5044 22121 16577  8990 12601 21042 16772  6446  2426
433,14684 20308 19874  4502 24355  4257 25675 10269 18419 10418
434, 4620 21552 15327 18190 13541 22359  1863 12341 15335 11716
