user_id,item_list
250,23335  9159 12719  5152 14382 11067   626 23722 19653 17017
251,19526  3613  8529  9190 13128  6320 18501 20281 15271 11480
252,24199 10347 22817   175 24546 13810 11055  8401  2281 22756
253, 5522 17114  4115  4605  9438  1712 18760 13552 10289 25909
254, 9438 25675 25407 12061  5942 22554  9851 10786 19089 23799
255, 4559  3667 23838 25486 21757 14006 12845 12937  3181  6127
256, 3636 19393 13290 12377 11129  9236  7484 10108 23385   648
257, 2426 14684  4502  9555 23154  7727  6327 10418 12818  7883
258,11618 16630 23600 12409 25430 20095  7494 20146 19480 19709
259,17637 16324 14386  2459  6652  8395 15651 22864 19532  8971
260,25407  6734  9555 12050 10834 10792 18392  1583 10908 13711
261, 7030 16301 19577  2667  5324 11855  3133  9293 13499 25304
262, 7932  8492  2441 19792   468  6222 20554 13831 25733 11430
263,19857 25711 18949 23801 14396 11645  3188 10017 21297 20294
264,24355 22653 18419 20308  5581 10418  5078  4257 17668 19879
265,24075  4543 10269 12061 13949  3059 24322 10133   129 10401
266, 8545  5475 15394 13490  9304  5221  6014 20480 16925  7917
267,18486 21733 16460  3127  4564 13126 14189 21111  4002 14282
268, 2426 23468  6327 15691  9555 23154  7049 24316 10834 23141
269, 5044 11295  5646 19089 16188 16630 10035 23305 23600  3572
270,21854 23536  2333  7235 13541 23299  4254 11792 14504 13851
271, 6955 10808  8541 10186 18268  7977  6802  6114   422  7760
272,25675  4512 18293 19401 19564 15877  7202 24075 12755 10301
273, 2426 23154  9555  7991  6734 17156 23141 16906 18392 13711
274,24770 17517  8318 25167 17972 15105 12698 19402  5272   658
275, 7487 17860  4296 11748   604 16574 22410  3506 12453 15013
276,15898 18727  6042 21705 20819 17926  8399  9950  8153 21924
277, 5717 12341 18190  9284 11764 13541  6662 18114 14912 20472
278,11979 24420 15379 14339  1441  1628 10784   255 15022 20373
279, 6938 24098 10604 19961  9859  1103  3577  2278 12579 17199
280,15231 23403 24355  4502 19874 18419 25621 17004  1916 15013
281,13541 12061  2300 18190  2333 21854 23536 15459 23711  8285
282, 9703 23071 16711  3810  5223 19379 24093  5399  1810 15724
283, 4620 18190  5717 23536 15327  2333  6088  8285 15335  2868
284, 9819  4502 19874 14684  4257 12094 12214 25407  9683 16394
285, 6743 15903  7109 25886 15234 15196 13865  5420 12789 20524
286, 1863  7266 13628 21185 15302 12801 24970  6491 12061  2226
287,25305 24200  1684 17369 21081  5933 13911 16811  5188  5733
288, 9234  8436 18878  3086  8742 25855  7920 25968 19363  8220
289, 3527 10839 23840 11702 17768 25494 13504 10566 14760 13433
290,  471  6279 21704 18980 14248  3418 24962 11854 10784 16814
291,10865  4787 13885 22847 22434 12808  2579 22161 17121  4788
292, 7333 23689 17546 12698  5703  6712 10747 15658 19402  8216
293,22754 10980 14864 15473  9508  4350 25613  4587  6867  3439
294,23450  9876 23796 22257 14764  1361 21667 10150 12339 17036
295, 1808  8784 18311 13708 15656  2729  9477 25162  2936  5770
296,25407 19089 15691  9555 16630 23154 23600  7494 10594 19709
297,11702 14104 16011  5937  5421 19563 13552  2219 18556 25500
298,20308 18512  9829 14684 23109 10820 15827 23154  4825  6612
299,14436 19427 25621  8919 24640 23579  8855 22159 24661 16856
300,25407 14356 20367   491 13052 10226  5044 11906 21135 15524
301,12409 20095 16630 19709 17723  2665 19480  8894 22121 12119
302, 1378 25903 10789  6926 21890 24405 14522 20802 13009  8678
303, 7144 18636  4118 22075 25712 17546  5857  9531 19973 18149
304, 8704 23600 14291 16630 20146 23481  8544 11687 11618 20095
305,23258  3255  9284 17552 18190 23536  5717 11716  5484  9497
306,11357 13686 15993  3905 11305  1566  3968  1097 14253 24444
307, 6600 18838 17525 14038 18246  8213 24415 19258  4620  3639
308, 2333 13541  2868  3983 18190  9029 15459  5717 21854 23711
309,25228 14006  9813   520  9179 23597 16551  7186 12158 25463
310,19379 20657 25071 16176 24877 20146 22445 25407 19525 16630
311,22548   459  8709  3037 18793 20300 15559 16172   497  5032
312,18190  5717 15327 13541  9284  3835 13837 16112  5593   921
313,22554 25675 24075 22750  6294 22128   924 25046  9438 12061
314,11702 22622 22313  4025 21248 25458 20212     6 13810 12616
315, 6088  2333 13541 10450  5717  1863  9315  6588 18190  4620
316,11532 17331 19175 24862 10542 13226  9297 24156 10073 15196
317,10009 16503 17707  7235 25030  2468 15750 24788 19295 16736
318, 1121  2327 25564 15207 15601  2164 19602 15234 24285  4038
319, 3631 10269  3506 10161 21266 25587 17579  3660 17020  2421
320,  679  6446 12601 22121 25738 15691  3198  4351  3812 19852
321,21802 20163 11597 13494 17145 24675 13756 15330  6616 11952
322, 5291  3981 19119 15595 10340 24857 21596 21865  5183  3395
323,19355 12413   890 24014 19213 15420 14416 18419 14684 23054
324,15899 22158  2639  2401 10620    20 10766 15650 17169  7095
325,  359  8395 20345 19874 17637 11242  2835 11700 14684  9942
326, 8231 18241 20722 14509 19843 25718  2791  5108 21942  4171
327,17925  9645 20438  8092  3010 11668 23270  1740 19739 24929
328,12714 15800  7946 18899 25369 23895 20020 22010 22079  1162
329,14684 11832 19874 22653 25201 18512 14534 24355  6316  9036
330,10269  9438 22554 12061 10786  9851  5942 18293 25260 12923
331,23749  5187 19415 12158  1109  8321 24969 25271 18053   504
332,20290 23799 12273 20553  8181  2197 11767 20807 14291   364
333, 5717 18190 11792  6088 10450  9284  4620  9218 16805  9851
334, 4218  9168 21733 15663  8097 22591 22548 17819  7508 12914
335, 9851 11792 24075 25675  5717 23536 15459  2333  6088  9029
336,19874 16538 14684 10337 17668  1910  4502 10450 24355 18243
337, 2275 10707  7662 15983 18704  5971  9293 23648 21674  5975
338,22118 20201 15188 19824 11086  4854 20676  3846 19031 15826
339,24070  9733 11348  6691 14211  2092 12050  7547  8037  4980
340, 2459  8395 19874 17637 24711   359 16324 14684  4707  2817
341,  893 15053  7775 22831 15741 11072 22807 16627 10025  2928
342,18190 19588 19401  9284  9176 15335 10900 16273 21732 25675
343,20658 15144  5721  7587  2669 12849 24202 19705  4814  2248
344,11871  5084  4502 21139   592  1547 18419 21674 25702  5815
345,  681  5549  3422 13294  7111 20404  9066 17707 17104  5025
346, 5078   359 16324 23992 21428 11022 10418  2835 19874  8430
347,16873  8229  7981 10994  5815 17664 15246 25741 16309  9819
348,16365 19631 25201 15124  2854 14684  4502 10418 10522 22028
349,10437 13109  4222 23109 13418 14769   292  4150 13403 13138
350, 8123 20335 24898  4413 22747  3660  7653 12162 17956 24138
351,16122  8203 16387  1195 10761  3296  9272  7817 10204 12584
352,15459 18190  2333 23536 12341 22646  9591  5717  2868  3983
353,13797 11618 14291 16630 23600  8251 19709  9339 14895 19480
354,17160 24603  5593  7335   623  2995 10990 25804 23923 15906
355,11340 12050 25407  4980  8316 14211  8309  9322  8037 22651
356, 8987 15993 16849  1097  6961 19220 11305 25675  7964 13686
357, 3631 23737 17680  1414 22438  4737 22635 19166  3188  7727
358, 8524 18619  5119 14327 15830 16365 24472 14012 24075 16179
359,14684  4502  5581  2184 19874 16587  4257 16365 15363 19879
360,17517 21222  4588 12552 15903 22121 10403 11513  8990  9041
361, 5406 16865  7898 15892 23460  4928  4833  3249 10329  6658
362,  502  9060  5469  3497 17541  3744 25414  2995  8529  8337
363,16218 23444  8678 11533 13693   129 21491 13089 20100 17968
364,22359 14418  9050 13541 24764 21982  1378  6754 22003 22787
365, 3037   497  5032  9769 15559  4936  9662  7611 15910   740
366,17866 11776  2049 17787   115  1594   267  7721   301  5803
367,23109 13485 11925  7869   914  4825  7910  9358  7587 25574
368, 9438 10269 22554 12061 10786  9851  5942 16934 18293 11623
369, 5522 18984 24209  8431 19089  7494  8894 21381 17723 20095
370,15908 19917 20130 19312 24964  1185 15562  7169 20901 24764
371, 8796 12885 21413 17860 21072 20016  5401 19985  2072 11191
372, 4620 23536  2333 13030  9284 21854 10450  2868 15335  2300
373, 7710 21245 17753 17877 11748 12638    78 11237 25585 23216
374,13319 12191 12080  9077   574 24513 19614 15071 10057 12087
375, 2426 10594 21061  9555  2001 10162 13226  2679   484  1583
376,17230 23230  1904 10775  3863  8560 18947 13722  6039 17471
377, 7494 20095 19480 20146 16630 19709  2665 17723  3165 24128
378,13552   913  4781 18886 13328  2422 13573 23975  6278 22701
379, 3744 21061 15572 14141  4973  8986   588  8337  1869  7055
380,10594  9555  6327 10834 23154 15691  8316 24316  6734 18392
381,21527  6239  6760  5562 23628 22858 10182 25740 24153  6673
382, 7553 16425 17860 23888 25675  7127  2170 20438  7681  4727
383, 9438 22554 12061 16890  9851  7495  5374  9295  4437  5942
384,11730 23909 16630 11687 19910 11091 13797 17760 25873 18984
385,15207 11275 18399 20777 23908  6527 24014 11634  3033 24197
386,21147 19977  9901  3749 15984 18839 16353 17610  3450  5308
387,17592  2308 13540  1282  6572 19054 13976 16758   139  4356
388,23774 13503 25596  2118  6440 13149  6450 11533  7583   619
389, 2426 23154  9555 10594 10834  7991 17156  6734 18392 23141
390, 7494 23600 11658 19480 18930 12409 19709  5522 14291 11091
391, 7985 24423 25406  9438 17470 18095 23242 10157 18448 10568
392,20986 21510  8242 17369 23184 13911  8538  5188  5629  4768
393,21304 14684  7829 20308  9650 19874 20209 10073 24197  4502
394,21030  2811 12612  8538  3256 14291 20061 19981 17277  7650
395,23537 20935  4147  7736  8894  2236 22445  7908  8051  2945
396,13508  2995 11772 13169 16641 18859  7012 24170  3200 16728
397, 2426 10594 12662  1583 11205  5186 14973  8990 16353 20325
398,20963  2798 24333 21409  7016 15224 12381 17908 12953 23405
399,11533  5952 19875  8860 15169  3737  4366 12050 13065 13503
400, 9398 18245  1329  7850  4384  8350 23392  8062 16717 12083
401, 8544  1863  9591  4966 22128 18293  2996  8560 20711   466
402,12488  1151 19150  1236 24138 10284  3441  5616  2065 21373
403, 4502 19976 13433  8430 17313 25801  5542 22467  6927  7669
404,22473 22000 14593 11356  3627  4858  5859 21493 15191  6426
405,14684  4502 19874 19879 18419  6612 15146 12847 20308 12018
406,14539 18987  2274  2729  2304 19429 14684 15562 15289  5844
407,25675 10269  9438 22554 12061  9851  5942 10786  3663  4765
408,  562  9282 12544 21871 14129 11542 19196  3518 24769 19661
409,11755 17205 11839  4525   409 16790  6320 22450 17418 11882
410,14727 17743 16177  1329 17248 16717 23280 25737 16688 24735
411,13797 16630  8097 12914 20095 25814 18984 15691 20146 11535
412, 8097 16394 12914 17070 15234  4257 24577 20508 25407   736
413, 7266 12801 13628 21552  8560  4940 14385 16552 22645 18122
414,10269  9438  5942 12061 25675 10786  9851   610 23127   387
415,15537  2109  5063  4686 21382 18870   275  2060 14909 16908
416, 3774  3345  8905 19764  5771  4906  2663  1164  7421  5472
417,16241   927 19355   890 16301 24014  9779 17133  5078 23844
418,14684 11672  4502 18512 19874 11737  6135  8769  1714 15028
419, 9591 12801  1960 18122 14385 15982  6240 13628 11549 22645
420,23975  1959  9520  5447 11623 25235 16480 19507  9438 20857
421,16726  1702 20963 23405  4184  7053 15733 15224 17908 20203
422,14159 14619 21450  5435 20726 13283 21789   772  6876 10450
423, 9591  8544 22511  4966  8560  8920 11452 22645 12801 24410
424,20308 15363 22653  1714 25201  6612 18419 19970 11832  7375
425, 1863 11868  8544 13541 21552 21464 22511 22804  7639  1747
426, 5815 17370  8396 14017 22891 14539 10994 12454 14818 25549
427,12719  8323  1900  1218   572  2976 24407 25563 15238  9286
428,23618   625 22731  3913     1 15331 22209  9041  2748  5003
429,  304  7993 18852  4738 14289 13342 13232 25235 14633 19326
430,20686 21421  8493  5514  5389 21879  7886 11775 10538 12465
431, 5083 14061 24992 17418 11096  4670  2526 16191 25950 13128
432,16775 25083 22075 15903  9092   658 19778 19973  8318 20313
433, 8769 14684  9327 17739 17662  8796 20308  6691 11404 23690
434, 6829 11764  7849  4620 21235 12341 11563 13410  2202  8213
