user_id,item_list
48,14684 19874 20308 24355  4257 18419 10418  5581 17668 25407
49,23799 24355  9438  5446 11533  5942 13118 22121 18293  6198
50, 2426  9555  1583 10834 10594  8097 23141  6734 12818 16906
51, 5942 25693 22554 25675 23799  7494 18293 22121  7964  5119
52, 4502 14684 19874  4257  7494 25013  6329 24355 20308 17525
53, 8529  5763 16443 14155 18404  7012 16758 18060 19332 19166
54,25675 22554 18293  9438 25260 15564  3803  7202 18804 25138
55,15903 15562 19480 10269 24577  7030 16562  4959  4927  8114
56, 3348 12742 21717 10384 11741 20401  5489 14220 10979 10558
57,25407  5942 21552 10786 25675 10269 13118 16503 19401 24950
58,22121 16577 15903  5044 15196 12601  8990 16394 19875 11533
59,19089 10269 20301 25675 22554 23600 16630  8544 21799 17209
60,24546 19007 12230 18547 25766     6   175  8805  7839   762
61,22121 13887   681 13510 19237  3497  3479  1911  3299 23862
62, 8097 24577 12214 16394 10753 19874  5952 12914 12759 19948
63,25407  3037 24075  8709 18793  8097  5032   497  9438  9769
64,11979  7494  6890 13444  2427 20146 10796 18645 17723  9555
65, 7494 25013 14951 19332 11900 25674 12409 20146 24355  9224
66, 2720  2533 16630 17858 21653 19480  3165  9742 23711  8894
67,25407  8097 24577 22121 12914 12214  4257  1846 11003 20146
68, 2333  6088 18190  5717  3983 19114  4620  9284  9029 23258
69,16577 25133 16394 19875 12214 12759 25596 11705 22348  9607
70, 5044  8990 22121 16577 15196 12601 15903 15691  3812 16772
71,19874  4502 14684  9438 25407 20308  4257  6250  5581 20553
72, 1863 21552  2996  8920 22554 13628  6088  5942 22645  7964
73,14684  4502 19874 22128 25046 22750 16394 20308 18419 12214
74,25209 17374 20857 23285 17823 11107  4859  3452 16087 10101
75,21552 19480 15830  9339 20108 19910 11452 22511  8251  5080
76,16577  5044 17877 15903 15196  7583 14684 22121 12759  1583
77, 7494 17525  5942 25693 23799 19332  4502 22121 22554  8894
78, 2868  2333 18872  5717 21854 11796 10009 23536  3337  3983
79,10269  9851 12061 23799  9438  5942 12550 10786  2109 23127
80, 4620  5522 13118 22003  6717 13519 25226 20928  9753 25693
81,22554 10786  5942 19401 12061 18293 11792  9591 15564 23799
82, 8304 15764 24484 24093 18122 17820  3825 25068  8311 12061
83, 2426  9555  8097  1583 23141 23154 10834  5044 16928  1240
84,20496  9851 21552  4620 23711  9243  7639 10191   454 13837
85,11533 25596 19875 15169  5952 22801  8860 13503 13663  3580
86, 5044 22121 15903 15196 16577  8990 12601  6446 21042 17877
87,22121  5044 16577 15903  8990  6446 21042  3812 16772 17877
88, 9851  8811 10269 22554 21552  9438 19401 23711 19308  7202
89,15903 22121 25209  1959  9520 20308 15196 10159  8852  7964
90, 4620 19089  5717  8894 19709   921 23568 15709  5522 15830
91,11848  8529 17697 15196 12839 16732 22848  6985    44 20636
92,12409 16630 19709 20146  2665 17723  7494 20095 23481 19480
93,10269  9851  3037 12061 23799  8097  4257  9769 23127  5032
94,13030 24561 23127 18545 25693   780  3804 22602 25314  9218
95, 8538 14912  9315  7992 13034 18528  6588 15709 17577 24472
96,11848  8529 16443  5044 18404  5763 16758 15691 18060 19166
97, 4502 19874 24355 20308 17668 10418 18419  4257 20553  5581
98, 4502 19874 24355 20308 10418  4257 17668  5581  7883 11737
99,14684 20308 24355 19089 19874 19281 19007 20212  5915 17130
100, 4502 14684 20146 24355  2996 20301  6329 24075 24257  3234
101, 5044 22121 16577 15196 15691  6446 22554 25407 16772 12601
102,23600 15196 15903 22121 19089 24355  5044 21042  4147 13393
103,19781   867 17065 19704 11067 11518 10514 11796  3668 17858
104,14684 19874 24355 20308  4257  7494 10418 18419  5581 13118
105,18293 22750 25046  5380 22554 21342  6632  6294 18804 23485
106,10786  9851 12061  8811 23711 23299  5717 12639 18702  8538
107, 1863 21552  4940  8920 18122  8560  6088 22645 13628  2996
108,18317  9438 22121 16195 19089 22554  6076  3570 14356 23858
109,22121  5044  8990 16577 15196  2492 12601  3812 11295 10269
110,15196 22121  5044 21042 16394 16577 10269 12601 24577  6734
111,24546 12230  7839   175 18547 17323  5915 19007 11931 24355
112, 9438 21552 10269 10786  5942 12061 15564 24950 13118  8811
113, 3037  8709 18793  5032   497  9769 15559  8097  4936  7267
114,25675 23154  2426  6734 10594 15903 17156  3497 21920  8316
115,22554 10786 19089 19401 12923 25260  3803 23711 18293 19564
116,22121 24355 15903 15196  5044   660  2426 19089  9438 20146
117,25693 11792  4209 23127  9018 13363 24484 17305 15691 24093
118, 4257 14684 19874  8097 24577  4502 12214 16394 10753 24070
119,14684  4502 19874 20308  9438  4257 18419 17668  5581 10418
120, 4502 24355  7494 11979 20146  6612 20610 14684  4257  9959
121,24484 24093 25693 15764  8304 18122 10269 12061 17820 15564
122, 4257  6612 24577 17525 24355  4502  7494 11979 16562 20146
123, 4147 21061 11533 23154  5952 25675 22801  7642 13887  9018
124, 1863 13541 22646  4620  2868 23536  2333  9050 22359  9591
125,14684  4502 19874 24355 17668  4257 10418 20553 11737 18419
126,14951 24355 19332 25674  7494 11900  9224  2712 16705   153
127,24075 20301 20518  3768 24763 23031 24359 11047  1930 19700
128, 9851  1863  8811 10786 10269 22359 23711 13118  9050  9438
129, 3037 25675 18793 10269   497  8709 19089 25407 15778 15559
130,24546 24355 23799 12230  7839  5942   175  5915  9135  7494
131,25878 23700 10786  9851  9905 24902  1411 13072 17933 10009
132,25013 20308 21552 24884  4270  9037  6325 23068  3546  2092
133,25693 25407  9018  4209 11533 18122 24484 11792 14684 22801
134,22121 11295 16577  3570 15304  8990 16394 18317 25044 13928
135,23799 24355  9438  5446  5942 13118  7839 17323 22121 18293
136,19480 19709 17525 24355 19007 14291  9135  7313 16562     6
137,25013  6239 15401 13311  8538 24257  7474   773  1578 16503
138,25693 25928  8766 12056 13250 20496  4620  3410  2839  1564
139, 9347 10391  5469 21064  4463  7012  2491 22286 18837 22102
140,25675  9045 11792 11447  5119 25693 23568 13174  7124 12861
141,14684 24355 19874 20308  4502 17668 21552 10418 11737  5078
142, 6076  4209  9851 19480  3497 14023 22606  8704 11076  5469
143,  681 21042 11814 11584 16753 16820   926 18283  8611  6266
144,19089 20146  7494 12409 16630 17723 19709  2665 10269 20095
145,25693   660 19792  9637   153 22554 13923  1863  2448 23600
146,24075  5942 22554 13118  8538  7494 11452 19308 19401 15564
147, 3497  5469  3744 11533 19332 19089  8097 21061 23600 11900
148,23154  2426 10594 15903 18392 21920  1583   624 18452  3037
149,21653 23666 12710 12056  6599 21552   364 25693  9742 19910
150,19089 17723 23600  7494 20146 16630 12409 20095 19709 18930
151,23481 19480 14291 11730 19709 23568 15830  8251  7494 10786
152, 3037 18793  8709   497 15778  9769  5032 15559  7267  4936
153,23154 16577  3116 16394 25133 23600 11705 22348  9607 12214
154,25675 22554  5044  9438 19401 25407 11533 17209  8860  8990
155, 9438 24355 13118  9007   477  6919   454 13363 13030 10269
156,10594 10834  9555  2426  2492 23154 17156  6734  6878  1583
157,19089 16195 23600 25013   660 22121   153 10537 19792  2448
158,15196 22121  2426 10269 21042  5044 16394  6734 16577 12601
159,15778 18793 24355  8709  9769  7267  3037 24075  9662 20227
160,22121  5044  8990 15196 15903 12601 17877 16394  6446 16772
161,25675 10269  5942 25693 22554  2533 25046 18293 19564  3803
162,22750 25046 22128 18293 15915 21342   561  6632  6294 19620
163,19874  4502 25693 14684  1863 18419  3744  5581  3037 10418
164,25407 20146  3037  5044  1240  4257 12602 10753 15691  5952
165,11072 24410  8704  4209 11796  1825  8524 11792 14023 16471
166,24349  8544 23960 24410 25030  4209 19922  8364 12840 10679
167,10792 18392 11533  5952  2492 21920  6878 22010  6734 18452
168, 3835 24075 12061 25928  3348  5487  6076 20095  9217 18798
169,25407  7494 23154 15691  8097  2426  5044 17723 23600 20095
170,11533 15169 13663  3037  2118 13503  2761 13586 19641 16402
171,25675 22554 18293 10786  9851  7202  4512 19564 15564 25260
172,19781 11731 10514 18163 11796 24908 19114 21552   867 19259
173, 2426 25675 11533 23154 19089  6734 13503 10594 15169 18452
174, 2492 10792 16651 22010 18392  5952  8860 12050  6076 21920
175,25675  9438 25693 23127 14684 10786  8430 24075 24355 13118
176,12061 23127 18528  2300  9218 25693 23711  9315  2333 10450
177,10594  6734  9555 10834 25407 15691  1583  8316  6878 18392
178,23481  8544  8251 12968  7639  6919 24884 11363 13797  6599
179,24484 24093 10269  7494 15764  8304 18122  8064 17820 13118
180, 7130  6088 25693  2468 12948 19114  8572  1863  9312 18872
181,19480 21552  9591  8251 13797 23600 19089  4927 16630   525
182, 5044 15903 22121 16577  8990 12601 21042  6446  8249 16772
183,23600 19709 20095 12409 23481 17723  7494  5522 18984  3165
184, 4502 14684 19874 24577  8097 12214 18419  8322 24070 20146
185,10269 24484  8544 24093  8304 15764  5942 13118 23207  7885
186,16394 16577 24577  7583 15903  4257  8097 12759 18263 23086
187, 3037 24355 10269 11979 22632  1628  9600  6917   339  6862
188,16394 12214 16577 22121 15903 17877 15196 23154 17070 21042
189, 5044 15691  8097 25407 23141 16577 16772 22121 20095  6446
190,23154 10594  9555  8316 10834  6734 19089  6878 25138 17156
191,24484 15583  6897  1663 24093   182 11228 11987 25707  1026
192,24093 15764  8304 18122 17820 10269  5412  6897  4803  7494
193,11848 25675 18404 16443 18060 13887 19166  5763 14551  3497
194,  681 20553   484 13294 10766 11764 12513  4549  4966  9301
195,14951 19332  3053 25013 11900 17257 10829   947  6198  9402
196,25013 22121   681 19237 18798  4270 13510  9037 25044  6325
197,15903 25675  3037 10269 19480 15196  5044 24577  8097 25407
198, 9591  6088 21552 22646  9050 15459 22003  3337 22645 13628
199,22121 15196 15903  5044 16577 16394 24355  2426  8990 12601
200, 7494 20146 17723 23600 12409 25013 19089 20173  4147 12872
201,20146 17723 11730 14291 23600 24355 19089  2665  9438  8251
202, 9438  7964  5942  9345  1888   660 22554 19792 15564 22121
203, 3037 11533  5032 25675  9018 19875 25693  9769  3497  3744
204, 9851 12061 25675  9438  8811 25693  1863 23711  3835  9591
205,18190 23536  2333  5717 15459  6088 18872 21854  4620  9284
206, 5119  9851  4205 24908 15709  6088  7494 24472 13352 12983
207, 6239 19709 14291 19089 23743 19480 13441 10348 14909 25013
208,19089 15903  6329 17525  9438 24484 15562  5119 23600 21260
209, 4502 19874 24355 10418 17668 18419  4257 20553  5581 18512
210, 8538  6239 24534 16503  7992 10795 24908 18374 13034  7174
211,16195  9637  2448   153 15655  7836  6901 13923  9851  4728
212,19792 19089  9637   153  2448  7836 23600 17723 13923   660
213, 8538 17525 21552 14684 20308 25407 24355  8529 20553 11848
214,21552 24355 10269  8811 25407 24075  9438 13363   773 19480
215, 2333  2090 18246  7494 13541  3983  9218 23536 15750  9315
216, 7012  5763 23398 16443 16758 18949 15271 13020 14396 17252
217, 3348  9284  9282  8686  4528  9497 16878  5717 12742 16112
218,15196 22121  5044 21042 19480 16394 10269 16577  2426  7313
219,18793  8709   497  9769  8097 15559  4936  7267  9716  9662
220,22554  9438 10786 19401 10269 25260 12923  3803 17209 18293
221,24577 16562  6329  1634 17525 17948 15903 21112 20146 19010
222,14684  4502 20308 18419  4257 10418  5581  5044 17668  6612
223, 7639 13074 23481 19089 15830 12061  5942   364 14978 21653
224,15903 22121  7839 15196  5044   377 18427  8990  3497  5915
225,25407  5044 15691  8990  9555  4878 10834 11848 16772 13928
226,15425  1611    79 22974  6217 20471   958 12474 20171  7827
227,14684 19874  4502 20308 18419  4257  5581  7883 18512 20553
228, 8097  4257 25407 14684 24577  5952 12914 19874 17668 12214
229,25013  8667  4270  9037  3546  6325 23068  2092 12396  6239
230, 8097  5952  5044 16394  2492 10792 24577  4257 19874 23086
231,22554 19089 10786 19401  9438 18293 12923 25260  3803 19564
232,12341 14373  3835  8920 14951 15587 20872 11792 20726 22152
233,25675 12061 25693 15790 19089 22554 16630   561 20095  7846
234,22121 16577 15903  5044 15196 12601 17877 11533 16394  8990
235,16577 22121  5044  8990 14356 16394 17877  9090 12601 21042
236, 9591  6088 22359 22646 13541  8920 21552 14418 15459 19480
237,25407 22010  8171 12214  2426  6950 14166  1846 14048 11089
238,23666 18114 16957 15145  3777  8544 11451 22807 24911  6662
239,10269 24484 24093 15764  8064  8304 17820 24075 18569 13118
240,14684 20308 16394  9769 19875 19874 15903  4502 10418 11533
241,24355 19089  8894 17525  3314 16195  4907 19480   894 10537
242,16443  8529 18060 16758  7012  5763 14551 13928 12700 20636
243,14684  9438  4502 20308  8097 19874  5251 21616 21857  9526
244, 4502 14684 25675  9438 20308 24355  5942 10269  7494  5581
245,23536  9284 18190 13541  1785  5487  4620  2868  5717  9602
246, 2426  1583 10594  5044  6734 12818  7991 16906  1240  4878
247,22750 16394 14684 18293 25046 15915 22128  6294 21342  6632
248,25675 10269  5044  8990 22121 15903 15196 16577 22554 12601
249,19089  7494 16630 20146 17723 23600 12409 18984 11658  8097
250,22750 22128 25046  3835 18293 25928 15915 23127  6217  9218
251,10786  3835 21552 14483 12214 12667 17192 17820 16684  2334
252,24546  9438  8805  7839  9526   175  2281   762 21505 13810
253, 9438 23481  2533  5942 19480  9345 16630 24209 22558 11452
254, 5942 23799  9438  8544 13118 19308 15592  8538 15903 24484
255,19792 13615  9637  7836 19480  3070 25779   153  2448  8894
256,12061 23043   637 21799 24757 25928 14433 18872   991 24178
257, 4502 14684  2426  4257  8097  9555 24355 10418  7883 20308
258,23600 16630 12409  2665 19709 20095 17723 23481 14895 20146
259,14684 19874  4502 20308 20553 10418 18419 18512  4257  5581
260, 6734  9555 10834 18392  1583 10792  6878 16906 10908 23600
261,19480  3037 16630 25675  8538 18793 23154  2720 15778 15034
262,19792 25693  9851  9637  9438 10786  7836  2448 15655  3070
263, 8529 11848 14155 23398 19005 19315 18949 15271 13020  4632
264,20308 24355  4257 10418 18419  5581 17668 20553  6612 11737
265,24075 10269 12061  9851  8544 19114 19922 15903  5722  2267
266,24075  1863  9591 18122 21552  8811 24093 13628  4940 17820
267,11658 11730 13352  7494 13797  2665  9402 14291 24209 19480
268, 2426 15691  8097  9555  5044 23141 12818 20146  8990  1583
269,19089 16630 20095 12409 20146 23600 15691  5044  7494 19709
270, 2333 23536 18528 15459 11792 21854 22646 10450  2868  6088
271,  991 10132  6955 17277 18268  3161  3687  5655  5231 20934
272,25675  9438 18293  7202 15564  4512 25260 22750 25046  5380
273, 2426 23154  9555 23141  7991  6734 16906  9701  8097  7095
274,25407 16394  8709  2426 20146 19480  5032  8097 12214 15903
275,25675 10269  5044 22554 19089  8990 16577 24075 15196 12601
276, 1663 15583 21501 12769 25707  9851 11228   182 10009 22439
277, 5717 12341 18190  6662 18114 13541  7274 20750 24756 15335
278,10269 24355 13797 12710 11979  4796  7501 19922  8538  7885
279,25675 25693   561 22554  6294 15790 20095 19620  5380 16394
280, 4502 24355 19874 20308 17668 10418 18419  4257  5581 20553
281,18190 12341 13541  9591  2300 19781 23799 12061  8285  2996
282, 8304 15764 24484 24093 18122 17820 10269  8064 18569 16218
283, 4620 18190 15327  5717 15335  6088 23457  9284 10269 13030
284, 4502 19874 14684 12214 25407  4257 18419 16394 25596 10418
285,25675 24355 11533 11979  3037 20173 22632  1628 13889  6917
286, 1863  9851  9050 20496  9339 12289 18122  6088 22645 13628
287,25693 24075  3037 14684  9769  8709  5032 15903 18793 10269
288, 5942   773  8372 19480  8431   627 10377 12211 15437 22500
289,24355 19007  5915  1959   158 20308  1205  1745     6 21624
290,23600 10269 17525 15327 24014 18783 16179 18126 24831 18085
291,24075 15903  6329 15562 24577 24257  4257 16562  7313  4959
292,15903 15196 22121 16577  5044 21042  6734 12601 10269  2426
293,20496  2839 25928  7849 19922  9851 24437 23127  2300 25693
294,16577 25133 23154 16394 12214 22348 11705  9607 10834  1915
295, 9438 20308 14684 17936  9769  4502 19874 11348  8819 17662
296,25407 19089 15691 20095 16630 12409  8894  8990  8097  7494
297,12230  8805 18547 19007 11931  9135  2005 25526 13810  7839
298,14684 19874  4502 20308 18512 21552 24355 10418 17668 11737
299,19089 23600 13615 19709 12409 17668  3053  9752 20308  3711
300,22121  5044 15903 16577 15196  2426  8990 17877 12601 15691
301,12409 17723 20095 16630 19709  2665  8097  3165 14895  8894
302, 1863  6088  9591  9851 22646 15459  8811 12550 23568 13009
303,15903 10269 15196  5044  3037 22121 21042  2426 16577 16394
304,23600 23481 15830 14291 12409 21552 17723 16630  9664  8544
305, 5717  9284 18190 13541 23536 23258  2868 11716 25491 23711
306,24075 15903  5044  8097 25407 15196  3037 10269  9851  8709
307,22359 23127 16379  9007 16281 23583  3469 11379 20496 12742
308, 2333  2868 18190 13541  3983 21854 15459  2996  9029  9284
309, 9438 25407 24075 23154  2426  6734 10594 21920  1583  9555
310, 8097 23666 18984 25071 12914 16083 15691 22445 22121 24355
311, 3037 18793  8709  5032   497 15778 15559  9662  4936  9716
312, 5717 18190 15327  9284 13541  3835   921 18114 13837 15335
313,25675 22750  9438 25046 22554 22128  6632  5380   561 15915
314, 9438 24355 19007 12230 24210  2281 14684     6  9526  8805
315, 6088  1863 13541  9591  2333  3983  2996 18190  9851  8920
316,16577 12759 16394 21042  7946 12214 25133 22348   681 11814
317,20496 21552   364 25030  9243  8538 11452  2333  9315 14012
318, 9438  4620  5717 20308    51 13118 21697  7494 15327 18399
319,10269 15691  5044 16577  8990 15196 22121 15903 23154 12601
320,22121  5044  8990 17877 16394 12601 15196 21042  6446 15903
321,10269 24484 24093 21042 11295  7237 15764  8064   316  7063
322, 2426 13118 10433  5671 20929 15130 22798 16195 17429 19546
323,14684 20308  4502 24355 19874 19480 18419 17668  5078 19709
324,22121 25675 25693 15903 22554 15196 16577 24075  8990 13703
325,14684 20308 24355 19874  4502 17668 20553 24481 10418 11737
326,25693 19792  9438 10786  9851 11533  9637   660  2448 23154
327,12211 20146 23447  9699 15766 12038  6151    30  9795 25385
328, 5952  2492 10792 22010  7946  6878 12050 16394 19948 17877
329,14684 19874 20308 24355  4257 10418 18512  5581 18419  7494
330,22554 10269 10786  9438 25260 18293  9851 19089 12061 19401
331, 3037 10269  8709 18793  5032   497  4936 11979 15559  7267
332,21552 14291   773  8538 16630 17760 13797 19524 23481  9339
333, 5717 18190  9284 19114  6088 11792 22646 10450   773 23127
334, 3037 22558 11133 24075 11295 19480 18793 19792  3428  5784
335, 9851   773 25675 11792  9029 23299 21854  8811  9337 16503
336,14684  4502 19874 24355 17668 10418  4257 20553 18419 11737
337,22121  2426 15903 16394 13703 13102 18173 16577 14356 15196
338,23154  2426  6734 10594 15691 10834  9555  1583 17156 22121
339,25675 11533  5952 25407  2492 10792 12050 10269  8860 22010
340,14684 19874 20308  4502 24355 17668 20553 18419 10418 11737
341,19089 23600   991 20079 15592  8811 16220 23791 24472 25693
342,25675  2868 19588  2432  2333 15335 13541  8285 18190 15327
343, 9438 24075  7158  8321  3433 23751 16097  9675 10704 16727
344, 4502 19874 20308  4257  6612 17668 17525 10418 18419 20146
345, 9045 15903 16379  1757 13174 21042 11792 22121  3235  3804
346,14684 19874 20308  4502 17668 24355 10418 20553 18419 18512
347,14684 19874  4502 20308 24355 20553 18512  4257 10418 18419
348,14684 19874  4502 20308 24355 20553 10418  4257 18419 18512
349,19089  9438 23600 16630  2665 24075  3037  8097 12409 10269
350, 8097 24577 10753 24943 12214 25013 20541 16751 22464 16394
351,25693 24484 25675 25407 13433 19480 24093 19792 16576 16394
352, 9591 15459 22646  4620 21552  2333 23536 22645  2090 13628
353,23600  8251 19709 16630  2665 12409 19480 17723 14895 14291
354,  867 19118 22152  4804 15437   623  8920 12742 13707  5965
355,25675 11533  2492 19089  2426  8860  5952 10269 10594 10792
356,25675 17071 10237   180 14913 24899  3803 24484 23495 16379
357, 3479  1911 13887  3299  3583 25020 18499 16882 14072 21852
358,14012 16179 12734  8544 23568   477 11384 15830 20496  9243
359,14684  4502 19874  5581  4257 12214 10418 16394  7883 20308
360, 5044 22121 15903  8990 16577 12601 16772 21042  3812  4390
361, 2492  9438  5044  5952  1022  8860  8675 24355 24727 10792
362, 3497 11848 13887  3744  5763  5469  4147 18404 16443 22564
363,22653 24484  9664 16630  8811 17130 11764 20553 11687   484
364,13541  1863  6088 22646  9050  9591 22359 16503 23258 15459
365, 3037  5032   497  9769  7267 15559 15778  4936  9716  8097
366, 1846 16651 16751  2236  8051 12486 15778  2522  7136 19678
367, 9438 24075  3037  8097  5032  8709 19089 18793   497  9769
368,22554 10269  9438 10786 19089 25260 18293  9851 12061 19564
369,19089 18984 20095  7494 19480 23481 11091  2665  8431 22121
370,18122 20711  1863  9591  9438  9018 21998 15764  8304 17820
371,24484 24093 18122 15764 17820  8304  8064 13118 18569  9851
372, 4620 15327  2333 23536 13030 18114 15335 19114  9284  2868
373, 8097 19089 25138 12818 16928  1583 16577 23141  7095  4878
374, 9526 24199  2281 24043 21617 24210  8660 24546 25766 25494
375, 2426 22121 15903  8990 10594  5044  3744 21061  1583 10834
376, 9851 19393  8251  9558 12061   829 22617 23230 23600 11730
377, 7494 20146 16630 19709 17723  2665 20095 14895  3165 19480
378, 9438 14684 13433 24355  5942 20308 25407 17823 21248  1745
379, 3744 21061 19332 16751 13887 17472  7642 23414 11900  1846
380,15691 23154  9555 10594  6734  1583 10834 23141 10981 12818
381, 6239 19089  3768 13441 17462   773 14019 14909 23743 13311
382,25675 22554 12211   246 23447 15766  9699  8431 16385 12038
383, 9438 22554  5942  9851 12061 19401 19564 13118 23711 19792
384,11730 14291 13797 17760 19910 13352 11687 21552 19709 23568
385,25675 20308 25693 19709 10796  7575 19480  9438  3314 11089
386,22554  8990  5044 16577 22121 16772  6446 25044 14356  7494
387,22554 17697 12839 22848  8529  6985    44 16654 16732 11848
388,12214 14684 16394  5581  8097  4502 19875  4257 12759 25596
389, 2426  9555 23154 10834 10594 23141  7991  8097  8990  5044
390,23600 20095 19480 12409  2665 23481 19709 17723  7494  5522
391, 9438   153 19332 16195 11900 25693 18317 10537  2879  7494
392,24355  8538 20146 19480 24075 17313  8894  9050 14684  7494
393,14684 20308 19874  4502 24355  4257 10418 18419 10269  7883
394,19480  8538  8544  4966  8704  1863 22511 21030 14291   364
395, 3037 16651  1846 16751  2236  3497  9769 18793 22121 12486
396,15196 15903  8529 11848  3497 25407  5763 14155  3744  7564
397,12662  2995 11468  1245 11205 15088  4944 16353 11115 14615
398,25013  6239  7474 13311 24257  1578  4270  3546  9037 23068
399,11533  5952 19875  8860 15169  6708  3737 13663 13503 20974
400,25013  8667  6239  4270  9037  3546  6325 23068  2092 12396
401, 1863  9591  8544  2996  4966 20711 19480   364 20108   525
402, 5952  4257 14684  8097 16394 19874 24577 12214 21373 23086
403,19089  8097 25138 16928 12818  8430  1583 10834  7991  7095
404,22300  3348 23111  1028 10887  2759  2751 10043 13640 15320
405,14684  4502 19874 20308 23799 10418 17525 17668  4257 18419
406,14684 19874  4502 25407 20308 24355  5581 18419 20553 10418
407,10269  9851 12061 22554  7202 17465 23799    51 16394 25260
408, 3835 12742  2910 25491  5489 11987 16112  3657  3668 20864
409, 9438 20146   773 24377 24244 12211 10796  7423 23447 25693
410,25013 24149  8160  4270  9037 23068  6325  3546 12396  2092
411,16630 19480 20095 19089 18984 22121 13928 22445  8097 15691
412,16394  4257  8097 24577 25407 17070  4502  5581 20146  7583
413,21552  6088  8920 18122 22645 13628  4940  2996  8560  9050
414,10269 21552  9438  5942  9851 24355 23127 16189 25491 11384
415, 2109 12550 21382 13441  5063 15537 13437 18870   275 21996
416, 7158  8321 23751  9675 16097 16727 10704 19015 18479  6415
417,20308  4502 24075 20290 24481 14684  7639  1258 19524 21653
418,14684 19874  4502 20308 24355  4257 10418 18512  5581 11737
419, 9591 18122 21552  6088 13628  8920 22645  2996 20711 24093
420, 9438 17130  1745 22653 25693 19007 19846  1959  6250 18523
421,25013  9438  8538 13034 24257  6239 20553 18512  5942  7313
422,20726 14373  7229 19664  2468  6876  9337 21450 22260 16901
423, 9591  8544  4966  8920  6088 18122 13628 11452  4940  8560
424,20308 17668  4257 18419  5581  6612  7883 15363  1714  6500
425, 1863 21552  7639  9591  8544 19089 23481 20711  6782 19910
426, 3037 25407  8709  5032 15903 11533 18793   497 25693  9769
427,19089 20095 16630 22121  5044 18984 16577  2665  8990 16394
428,23154  6734  2426 16577 22121 15903 10594  1583 10834 15196
429, 9438  5942 23799 12230  1205 24355 24546 17323  5446 25407
430,25013 24149  3546  9037  8431 23068  8160  6325  2092 24257
431,24075 10269 15709  6362 14220  7728 10555 24127 11637  6379
432,15903  5044 22121 16577 21042  8990 12601 16772  6446 16394
433,14684 20308 19874  4502  4257 10269 18419 10418  7883  8544
434, 4620 15327  1863 18190 13541 21552  6088  9591 12341  9412
