user_id,item_list
63,13231 21051  3456  8654  5905  7940 13424 13502 25327  9223
64,23741 20458  5810   388  1814 21106 15350 17723 12104 17821
65,16850 11674  2182 19785 25255  3840  4682  8081 16416  4981
66, 2533 12389 12061 19480  7650  8431  8894 19089 11091  5522
67,19796 22057  4203 17451  9615 20367 12109  9822 18844 10480
68,18190  2333  6088 11792  3983  5717  9315  4620 23711  2090
69,25932  2317  1005 24874  7583 25697 12312 12509 13025 16993
70, 4390 14356 10653 10162  4588  8990 25407 22121  3382  6913
71,17565 11064  5094 24070 14684 17400  1621 17668 24568 14943
72, 1863  2996 24075 19094  7266 24340 21552  4940 22645 18190
73, 4502 18419  5185 13052 15915 14202 22750   343 19874 25586
74,14104  7152 23624 24945 16481 22172 19563  8152  1608  3834
75,11072 20108  9339 19910  8251 11730  8704 22413  4927 16471
76,25407 17877  2426 10834 15691  9555 25585  6146  3396  4257
77,15377  4272 18980  7117  9302 25387  3941 21108 10448 10784
78,20431  2868 15327  5717 18190 19114  6088 15459 25030 25158
79,10269  9438 25675 24985   341  5284 22554 12061  5942  9851
80,21652 21517  1449  1001 11064  4257  4093 24092 11863 12035
81,24075 22554  9851 12061 25068 22617 17192 20532 19393   922
82,10785 17024 24472 19502  1535 22524 23427 20023  8930  8311
83, 2426  9555 23154 10594 16928 10834  7727  1583 17156 13711
84,20496 23127 20148 24410   141 10191 23711  9851 21854  4620
85,23774  3580 11533  2478  8984  8860 13503  3737 20863 10882
86, 6446 15161 16779  8955 11951 12819 13964  7564  4588 24635
87, 2001  6446 23468  2888 18798 21021 23651  1303  7049 14378
88, 9851  9438 10269 22554  8811 16268 21854 19401 18293  7202
89,11785 21236  8070 22716  3701  9782 13514  7686  3742  8914
90, 4620 18190 19089  5717  2665 19480   921 12341  3337  2868
91,13020  4824  3382 16248 25419 14129 21871 10203 12494  7229
92, 2665 19480 12409 16630 19709 17723 11618 20146  7494 20173
93,10269 19152 25675  9438 19864  6835 13018 12061 11945 17923
94,13030 11190 14373  3599 15587 21854  8230  3983 15731 22267
95,14413  9526 11339  8593  5447 19291 10380 21264  6235  2216
96, 2995  8529  5218  3613 19891 17920 23331  6698  9190 18305
97,12554 24355 19874  4502 18419  1486 25809 18512 20553 20308
98,24355 19874  4502 17668  5581 19879 20308 10418 15234  4257
99,11623  9135 25458 17130 25209  5877 19007 12616  6718  7839
100,15207 24481 20610 24014  8063 18466 14287  7558 11112 12413
101, 4201 20325  1994 25407 22554  9297 15801 21297  7564 18890
102,19596 22484 13057 19193 15842 12713 14185  1414 16024  3200
103,19781   867 19704 11067 11796 17065  6547 24503 16112 14715
104,22653 19874 14684 10581 24355 11550 19480 24909  5756   728
105, 8840 22750   942  2174  9375 23424  4297   103 19620 22554
106,  275 23299 22356 22244 23711  2845  8645 20586  3178 12061
107, 7266  1863  4940  8786 11745  8560 13262 21552 13324 19442
108,14378 18544 22121 24747  3539 25101 14356 18317 22335 23688
109,10162 13226  7363   484  7049  2888  2679 20688  4664 19799
110,15196  1095  8432  5150  3848 14554 17218 17546  3975 10786
111,24546  1205 16693 20914  1959 24545 24438  5589  8928  5283
112,10269  5292 14330 17418  7683  1443  6354 18679 14568 16790
113,23723 16987 15563 10328  5574 13424  9241 24655  1928  3550
114,14100  7455 11260 20499 25880 23033  9125  3292  3442  6763
115,24075 13615 22554 13831 19792  9438 25779  7944 12923 10202
116, 6297 15364 11820 19602 14356 25639  2814  4232  4038 20146
117,17803 25863 25331  1250  2017  8773 15821  3073  2259  3949
118,23086 11527 10311  1151 12162 18334 19150 24378  2167 19823
119, 4502 18541  5907 14879   678 14236 10832 13070 22024 19874
120,18987  1258  2040 24481 10996 15421 12722  4502 24014 25479
121,25858 25675 12851 18995 22554 18576  2536 11153 18340 13441
122,16203 22024 15739 23802  9175 16257  5950 25317 21526 17971
123,15572 21061  4147  7260  3630  8337  1869 19769 13887   681
124,22646  5717 13541  2333 18190  2868 10450  4620  2090 23536
125, 6502 17668   828  7753  4257 23221    25 20964   711 25484
126,19434 17931  7702  3820 17027  7552 21039  3024  2895 14317
127,10085 16570 18211   132 22881 10420  7926  2007 23226 20158
128, 9851 10269 25675  9438 10786  1863 23711 15034  7266  8538
129,18708   861 14045 25693   604 15270 10994   411  4619  5068
130,24546   175  5076 12087  4805 25526 21248 16124  9463  5700
131, 5713 24585  4707 10507 14403 22890 15723  3916 22079 18868
132,21927 16187 12597  8863  9008  8712 11737   341 10749  6291
133,11536 21631 11159 14571  6770 22864  1289 14682  6194  5667
134,17383 21042 23651 12830 15234  5930  3497 14328 19194 12702
135,16447 25440  4302 24746 23333    72 23846  9646  6579  9529
136,13433 11550 24909 19480  3911 18288  9529  8660 11226 18265
137,16726  3579 20963 13373 23405 15733  7053  4184  2798  7016
138,22754   999  7885 10980 17162   878   562 21095  3223 22523
139, 4463 10391  9347 21064  2491 22102  7012 18837  8472 22286
140, 8733 13433 12887     6  8626 20013 15076 14654  8556 15276
141, 5078 17637 21857 14684 11700  2304 15651  6369 14386  1205
142,19480 20146 16630  9851 23600 25675 10269 20095 16241  2665
143, 4023   177 11584 24891  2939 14889  7668 19855 20602  1975
144, 2854 19631 19089 16365 20191 16630 12409 19709  7494 20146
145, 9591 18119 22845  4100 10019 18122  6774 22554 25675  3943
146,24075  5942 25675 12061 10786 22554 13118 19089  8538 15564
147, 3497  5930 14141   588 19769  5469 16880 21042 21061 21712
148,25407 23154  2426 10594  1583  7333  9322  8316  5607  9319
149,21653   773 23666 21552 12734 12061 12056 25675 10269 13427
150, 6198 17723 19089 23600 20146 19709 20095 24128  7494  3165
151,19480 16524  6546 19040 18037 11284   525 19089 14978 21205
152, 1830 12214 21619 14481 13902  7635  8828  7175 18263 16537
153,15182 18412  9195 16263 13609 20210  9118 14536 17857 11208
154,19961 17320 24098 24660  9859 18484  1225  9140 18839  9963
155,13014 24075  5717  4620 12365 24446 23457 15544 24694 24955
156,25407 15691 23154 10594  9555  3230 18452  1583 10834  2492
157,24687  7585 18317 11499 11701 21260  9475 10537   627 22056
158,15196  5150  3261 17517  1175 17546  2388 18367  9511 15686
159,22151  7030  3133 23844 20919 22885  3987 16871 16345  8979
160, 6047  3913  4871 21355 11354 19934 12601 22731  2375 21161
161, 3827   414 16978 17488 12574 19250 14755 20779 19957  9758
162,22128 18293  3473 22750 21552 12875 21342 25046 15915 20363
163, 5907 15982 11832 19970   800 25197 14641 16116  2184  9650
164, 4549 17819  9301 15150 14706  1577 22517  8322 11535 20146
165, 5717 11072   141  4620  8704 21552  8524 20108 12231  7639
166,11159 12273  5256 12553 14163 13008 11792 20179 21738 17179
167, 6878  2426 22848 10908 13711 25138 11991 22651 13136 21123
168, 3030 18138 13668 22092 12957 24025 15597 23364 24987 25272
169,25407 15691  7494  2426 23154 10594 10834 16906 19089  1583
170,20863 17951  5952  4366 22801 16402  8147  9913 24750 13663
171,25675  4512 23424 22359 24075 12923 19401 10789  7202  9680
172,19781 22830 11731 16992 13236  2344 13553 10514 17065  9243
173,17209  9322 13711  9733 12050  5669 13136 25407 20863  2426
174,25407 13928 17511  3264  7494 19480  7237 13294  2434 12889
175, 5756  2507 20626 16667  8430  7632 23530 25957 25517 20066
176, 6004 23127 21854  9315 13030 12061  2333 10142  5717 24575
177,25407 10594  6734 21920  9555  1583 10834 15691 17143  6327
178, 8251 22657 23909  7639 11436  8704 12972  3172  1863  1600
179, 8304 16954 20977 22402  6500 16197  5785 20894  7665 24484
180,14876  2579 23832 10865  5467 13025 20074  3423  2597  4338
181,19480 19089 13797  8251 10269 19709 12409 20108  4927 25675
182,15903 17517  3261  5150 22075 19973 17877 14554  5641 12223
183,23600 19709 17723 23481 12409  7494  6198 20095  3165 11618
184, 7823 16394 15749  9683 16588 20651  3385 10491 22567  9904
185, 5250   653  3185  5673  6363  7607 21255 14018 14084  1385
186, 7553   736 16394 17877  7013  5289  7742  3264 13025  8651
187,10747 23879 19518  2825  1254  7243 21139  8242 18106  4072
188,11748  9017  8649 24577 23895 11823  1095 10747  3901 17247
189,25407 16772  8097  5044 15691 10834  9555 19750 23141  2118
190,23154  6734 25171 10594     5  9555  5108 10834 23001 25407
191,18806 13690  6897  8691  1026 13202 22508  4582 21430 20990
192,24093 15764  8304 17820  5412 24109    57  4803  3997  6246
193, 3656   484 17013 24243 10592 18305 11848 14356 19468  7435
194,18259 11367  1538 13348 24075 24566  6686  1110 24753 12060
195,10020  7030 23648  3133  6145 18503  1092   399 21011  5776
196,19985  3497 24383 18088   681  7925  4147  9585  3744  8375
197,22075  6960 16266 18758  5272 17586 13388 23740  7268 18149
198, 6088 22646 15459  3983  2868 23536  2090  4324 13918  1834
199, 8249 15013 25918  6446   964 22121  7450 25781  9041 20936
200, 7494 23244  1432 13415  5491 11802 19666 17723 19089 20083
201,19089  1634 20146 19480 17760 12119 23263 16630  4112  6329
202,  868  4341 24586 25575 17407  6264 10175 24164  9614 14172
203,24444 13686  8987 19161  4289 14253  3968  4444 14406 19705
204,12061  9851 24075 25675  9591  8560  9438  1863 17225  9018
205,23536  2333 18190 21854 11792 15459  5717 18872  3983  6088
206, 2333 13003  9525 10786  2344 19120 21133 18380 20952 12061
207, 6239 23628  8158  6760 15006 18927  4766 25740 14609  5298
208,20083 19908  6865 13415  5491 11367  4195  6111 11540 10784
209,19874 18419 24355  4502 17668 19355 24014 12413 15982   890
210,17908 25034  7016  2798 24333 20915 12953  9500  9636  8392
211, 6380 14100 12236  7836  2210 19217   879 15655 24865 10688
212, 4728  7720  9130  9637 19089   153  2448 23550 22638  3070
213,16862  4987 18463 17525  8395 11876  6250  8538  1050 21085
214,24075  5942  8531  9401   773 10220 11960 11223 19668 22331
215, 8676  7709 15925  1479 21947  8667  5882 25663  8875 23280
216,18644 19504  6510  7012 12874  9304 16758 15271  2715  4337
217,16966   562  3348 14593 11987  9282 11741  3255 10203 16901
218,11334 21493 19010  9602 15196 10766 10691  5150 13764 25837
219, 8709 13609 18793 23328 20333   497 11506 15559 12048  4936
220,24075  9438 22554 10269 12061  9851 15564 19401 12923 10786
221, 7939  7646 19826  1124 22332    53 18414  3840  8352  6325
222,14684  4502 20308 18419 10418  5581  4257 19879 17668  6612
223, 9003 13562  7167 11732  5191  7639 17149 12543 19436 15387
224, 2485 19340  3788 15795  2679 15645 22949 23902  5806 15402
225,25407 16772 23255 24143 18117 14362 16431 15954  8990 17625
226,  769 23506 14585  8193 13019  2590 16799 20424 22717   792
227, 2423  8823 10749 12304  8849 12597 20569 10522 20033  9260
228, 2854 19631 16365 20191  4203 12630 11033  9091 24577  2426
229,20613 20637  4384 17248 18245  8079 10188   891 25767  8100
230,  711  6097 21936  7069  7946 10698 20734 22475 12759 12165
231,24075 22554  9438 18293 20988  5522 12923 14811 10786  1424
232, 1457  9533 20166 19180  4684 24488 14504 19111 18545 22060
233, 9859 13625 14666  3577  5862 21024   195  6938 10569 24098
234,16577   306 10951  5930 11354 11197  3913 12601   625 12943
235,25416 23659 21042 14328 22731 16577 24202 19551 25585 13619
236, 6088 22646 15459 22359 13541 14418 12061 22003  2185  9851
237, 8959 14838 17857 21473    91 11896 24327 19063   214 17884
238,18330  5497 16897 21872  6139 20820 16871 12945 13845  5475
239,10513 21802  6616 22739 11597 13756 18799 20911  9618  7166
240,21920  7271 10730   588 11991 10556  6274 10467 24577 25586
241,25308 10002  3782 19123 11369  9358 20003  6121  1211 21780
242, 1397 10592 15275  8545  7487 20644  9060 16810  9155 25347
243, 5907 11832 19970   800 16116  9018  4411  9911  5251 15124
244, 5078 24075 25675  9438  4502 14684 18293   359  8395 20308
245, 1785  5487  3255   999 17552 16112  7885  9284 11716 23536
246, 2426  1583 10594  7991  6734 12818 18392 17156  5044 10981
247, 7816 24230  6294  1366 15524 18293  3130  3529 12959 23847
248,  281  1771 15929   656  7728  8367 13522 22520 12167  4008
249,19089 12409 18984 17723  6198 16630  7494 24209 20146 11658
250,23335  9159 12719 19653  5152 14382  1225   626 11067   551
251,19526  3613  8529 18501  9190 13128  6320 20281 11480 15271
252,24199   175 10347 11055 22817 22756  8401 19061  5302 13810
253, 1712 17114  5522 13552  4605 18760  4115  1336  9438  5999
254, 9438 25675 25407  5942 12061 22554  9851 10786 19089 23799
255, 4559 14006  3667 23838 25486 21757  3181  6127 12845 12937
256,12377  3636  9236 19393  3748 14212 13290 16126 25173 11129
257, 2426 14684  4502  9555 23154  7727  6327 10594 12818 10418
258,11618 23600 16630 12409 19709 25430 20095  7494 20146 19480
259,14386 17637 16324  2459 15651 10062  6652  8971  8395 19344
260,25407  6734  9555 12050 10834 10908 10792  1583 18392 13711
261, 7030 16301 19577  2667  5776  3281  9293 25304 11855  1750
262, 7932 19792  2441  8492   468  6222 20554 21495 14080 16018
263,11645 19857 14396 25711 18949 23801 20294 10017  7312  3188
264,24355 22653 18419  5581 20308 10418  5078 11737  1714 19879
265, 4543 10269 12061 24075 13949  3059 24322 10133   129 10401
266,15394  8545 13490  5475  9304  5221  3898 22603  6014  7973
267,18486 21733 16460  3127  4564 13126 14189 21111 25623  4002
268, 2426 23468  6327 15691  9555 23154  7049 10594 10834 24316
269, 5044 11295  5646 19089 16188  3572 16630  4476  3711  8785
270,21854 23536  2333 23299 11792  7235 13541  9315  4254 22356
271, 6955  8541 10808  7589  7977  6802 10186  7760 11036 19700
272,25675  4512 19564 19401 18293 15877  7202 24075 10301 12755
273, 2426 23154  9555  6734  7991 17156 16906 23141 10908 18392
274,24770 17517  8318 25167 17972 15105 19828 21619 19402 12698
275, 7487 17860  4296   604 15013 22410 11340 11748 25675  3506
276,15898 20819 18727  6042 21705  2306 17926  9950 22323  8153
277, 5717 12341 18190  9284 11764  6662 10450 18114 13541 17964
278,11979 24420 14339 10784  1441 15379  1628 12405 20373 15959
279, 6938 24098 10604 23985 19961  1103  3577  9859 12579 22554
280,15231 23403 24355 19874  4502 18419 22159 17004 25621 18480
281,13541  2300  2333 18190 12061 21854 13030 23536 15459 23711
282, 9703 23071  1810 16711  3810  5223  8811 24093  5399  2805
283,18190  4620  5717 23536 15327 15335  2333  6088  8285  2868
284, 4502  9819 19874 14684 12094 15754 25407 16394 21812 14317
285,15196 15234  7109  6743 15903 25886 13865  5420 12789 20524
286, 1863  7266 13628 11455 21185 20921 15302 12801 13290 25887
287,17369 25305 13911  1684  5933 24200 21081  8537 16931 10328
288, 9234  8742  8436 18878 19363 25855  7920 11875  8220  3086
289, 3527 11702 10839 17768 10566 23840 13433  2241 12616  4229
290,  471 24962  6279  3418 21704 11854 14248 16814 18980 10784
291,10865  4787 13885 22847 22434  2579 12808 22161 17121 18193
292, 7333 23689 17546 12698 10747  6712  5703 15658 19402 24958
293,22754  9508 10980 14864  6867 15473 25613  4350  4587 16944
294, 9876 23450 23796 14764  9499 22257  1361 21667 10150 12339
295, 1808  8784  9477 18311 13708 15656 25162  2729  2936  2755
296,25407 19089 15691 16630  9555 23154  7494 10834 19709 11295
297,11702 19563 14104 16011  5937 12720  2219  5421 12087 18556
298,18512 20308  9829 14684 23109 10820  8769  4825 15827 23154
299,14436 19427  8919 20945 16856 25621 24640 19471  8333 24425
300,25407 20367 14356 13052 10226   491  5044 21135 15524 11906
301,12409 20095 17723 19709 16630  2665 19480  8894 22121 12119
302, 1378 25903 10789  6926 20802 24405 21890 13009  8678 22646
303, 7144  4118 18636 22075 17546 25712  5027  5857 19973  9531
304, 8704 23600 16630 11687 14291 17723 20146 12409 11618  8544
305,23258  9284  3255 17552 18190 11716 23536  5717  9497  9493
306,13686 11357  3905 15993  1566 14253 11305  3968  1097 24444
307, 6600 18838 17525 14038 18246 24945 18556  8213 23127  4326
308, 2333 13541  2868  3983 18190 15459 21854  9029 21464  5717
309,25228 14006  9813   520   836 14043  9179 12158 23597 16551
310,19379 20657 25071 16176 24877 20146 22445 25407 19525 16630
311,22548  8709   459  3037 20300 18793   497 15559 24354  5032
312,15327 18190  5717 13541  9284  8213   921  3835 11764 13837
313,25675 22554 24075 22750  6294 22128   924 25046  9438 12061
314,11702 21248 22622 22313 22817 20212 25526  4602  2241  7989
315, 6088  2333 13541 10450  9315  1863 18190  6588  5717 11792
316,11532 17331 24862 10542 19175 13962 13226  4877  9297 23651
317,10009  7235 16503  2468   141  8640 17707 25030   163 15750
318, 2327  1121 25564 15207   920 19602 15601  2164 21035 20259
319, 3631 10269  6359  2421  3506 21266 10161 12453  1463 17020
320,  679  6446 12601 22121 25738 15691  3198 19852  4871  3812
321,21802 20163 11597 13494 17145 24675 13756 25281 22739  6616
322,10340 24857  3981  5291 21865 15595  5183  3395 17042 19119
323,19355 12413   890 24014  1258 19213 14684 23681 20669 18598
324,15899  2639  2401 22158 10620    20 15650 17169  7095 19468
325,  359  8395 20345 19874 17637 11700  2835  2459 11242 14684
326, 8231 18241 20722 14509 25718 19843 14937 15256  5108  4171
327,17925  9645 20438  3010 23270 24929  8092 11668  4846  3509
328,12714 22079 20020 15800 23895 18899  7946 22010  1162 24874
329,14684 11832 22653 19874 25201 14534 18512 22652 24355  9036
330,10269  9438 22554 12061 10786  9851  5942 18293 25260 15564
331,23749  5187 23197 24969 19415 25271 23153 12158  8321  1109
332,20290 23799 12273 20553  8181 15129 20807  2952 23779  6548
333,18190  5717 11792  6088  9284  4620  9218 10450 16805 22646
334, 9168 21733 15663  4218 11723 14189 15197 22548 22591  8097
335, 9851 11792 24075 25675  5717 23536 15459  9029  6088  2333
336,19874 16538 14684 10337  5994 17668 17815 18243  1910  4502
337,10707 14189 21081  2275 25192 15983 18704  5971 16989  3281
338,22118 20201 15188 19824 11086 16832 20676  4854  3846 19031
339,24070  9733  6691 11348 14211  4980 11340  7547 12182  1020
340, 2459 19874  8395 17637 24711   359 16324 11242 14684  2817
341,  893 15053  7775 22831 15741  4485 11072 22807  2928 18492
342,18190 18872  9284 19588 15678 19401 22554  2868  9176 11190
343,20658 14253 15144  2669  5721  7587  6371   862 12849 24202
344,11871  5084  4502 21139  5815 21674 14818  1547 12454 18419
345,  681  3422 13294  5549  7111 20404  9066 17104  5025 17707
346, 5078   359 16324 11022 23992 21428 15697  1572  2835 10418
347,16873  8229  7981 10994  5815 25741 16309 17664 15246  9819
348,16365 25201 19631 15124  2854  2423 14684 20569  4502 10418
349, 4222 13109 10437 13418 23109 18042 14769   292 13138 14207
350,20335  8123 24898  4413  3660 22747  7653 17956 24138 13748
351,16122  8203 16387  1195  7817  3296  9272 21797 12584 17796
352,15459 18190 23536 22646  9591 12341  2333  2868  3983  5717
353,11618 13797 23600 14291 19709 16630  8251  9339 14895 19480
354,17160 24603   623 10990  5593  7335 20027  2995 25804 23923
355,11340 12050  4980 25407 14211  8316  8309 11991  8037  9322
356, 8987 15993 19220  1097  6961 23832 25675 16849 11305 13686
357, 3631 23737 17680  4737 17625  1414 22438 19166  3188  9544
358, 8524 15830 18619  5119 14327 24472 16365 16828 20109 14462
359,14684  5581  1714  4502 12214  4257 19874 16587 11812 16365
360,17517 21222 11513 12552 22121  9272 17188 15903 25918  7517
361,16865  5406  7898 23460 15892  4928  4833  3249 10329  6658
362,  502  9060  3497 17541  5469  3744 25414  5195  2995  5008
363,16218 11533 23444  8678 13693   129 16129 18909 25695 21491
364,22359 14418  9050 13541 24764  1378 21982  6754  6926 22787
365, 3037   497  5032  9769  4936 15559  7611  9662 13609 15910
366,11776   115 17787  2049   267 20751 17866  1186  3792 17819
367,23109 11925 13485   914  7869  7910  4825  9358  7587 16690
368, 9438 10269 22554 12061 10786  9851  5942 11623 16934 18293
369, 5522  8431 24209 18984 19089  8894  7494 20095  2665 17723
370,15908  1185 20802 24964 20308 15562 19917 20130 24764 14418
371, 8796 12885 23523 17860 21413 21072 13726  5609  2507  5401
372, 4620 23536  2333 13030 10450  9284  2868 21854  2300 22646
373, 7710 21245 17753 17877 11748 12638 11182 11237 25585  6146
374,13319 12191   574 24513 12080 19614 15071 10057  9077 12087
375, 2426 10594 21061  9555 10162  2001  2679 13226  3788 10076
376,17230  1904 10775 23230  9186  3863  8560 18947  3659 20711
377, 7494 20095 19480 16630 19709  2665 20146 17723  3165 24128
378,13552   913  4781 18886 13328 13573  2422 22701  6278   441
379,21061  3744 15572 14141  8986  8337  4973   588 21558 10889
380,10594 23154  9555 10834  6327 15691  6734  8316 24316 18392
381,21527  6239  6760  5562 22858 10182 23628  3768 24153  6673
382, 7553 16425 17860 23888 25675  7127  8491  2170 20438  7681
383, 9438 22554 12061 16890  9851  5374  7495  9295  5942  4437
384,11730 23909 16630 19910 11687 11091 13797 17760 25873 13352
385, 3033 16241  3877 18598 23054 24014 11275  5389 18523 15207
386,19977 21147  1282  6584  9901 25730 24463 16069  3749  2964
387, 1282 17592  2308  5008 13540 25554  5887  2046  6572 22746
388,23774  6450  9650  2381  5952 25160 14415 25596 20343 13503
389, 2426 23154  9555 10594 10834  7991 17156  6734 16906 18392
390,23600  7494 19480 11658 19709  2665 12409 18930 14291  5522
391,23242 24423 25406 17470  7985 15717  9438 15771 18095 22247
392,20986  8242 21510 17369 23184  1684  5629  5188  5733 16465
393,21304 14684  7829 20308 19874 14405  9260  9650 10073 20209
394,21030 12612 23397 19981  2811  8538 20061 14291 17865  7650
395,23537 20935  8894  7736  4147  2236 22445 13294  7908  8051
396,13508  2995 13169 16641  8896 16728 18859 13022 24170  7012
397, 2426 12662 20325 11205 10594 16353 20265 14973 22909 14354
398,20963  2798 24333 21409  7016 17908 15224 12381  4184 23405
399,11533  5952 19875  8860 13065  3737 15169 20289  4366 20546
400, 4384 18245  9398  1329  7850  8062  8350 23392 16717 14374
401, 1863  8544  9591 18293  8560 22128  2996   466 24410  4966
402,12488  1151 19150  1236 24138 12162  5616  3441  8123 10284
403, 4502 13433 19976  8430 17313 25801  5542 22467 24517  5985
404,22473 11356  3627 15191 22000 14593  6426  5859  4858 14350
405,14684  4502 19874 19879 18419  6612 15146 12847 15363  8266
406, 2274  2304  4502 14539 18987  2729 19429 25549 14684  5844
407,25675 10269  9438 22554 12061  5942  9851 10786  4765  3663
408,  562 14129 19661  7229 21871  3518 24769 18493 12544  9533
409,17205 16790 22450 17418 11755 21641  4525  6320 11839 14245
410, 1329 14727 16177 17743 16717 17248 25737 23280 19949 22662
411,16630 13797  8097 20095 12914 25814 18984 15691 22445  2236
412, 8097 25407 16394 12914 17070 15234  4257 24577  7013 20508
413, 7266 13628 16552 12801 21552  8560  4940 14385  8920 22645
414,10269  9438  5942 12061 25675   610 10786  9851 21849 25491
415,15537  4686  2109 21382  5063 18870   365 20807   275 16908
416, 3774  3345  2663  5771 19764  8905  1164 11326  4906 10714
417,16241   927 19355   890 17133 16301 24014  2113  9779 23844
418,14684 11672  4502 11737 19874 18512  6135  8769  1714 11436
419, 9591 14385  1960 12801 18122 13628 11549 15982 19822  6240
420, 5447 23975 12616 16480 17470 10380 14561 11623 25235 19507
421,16726  1702 20963 23405  4184 17908  7053 15224  7016 20203
422,14619 14159 21450  5435 13283   610 20726  6876 13939 17398
423, 9591  8544 22511  4966  8920  8560 11452 22645 13628 24410
424,20308 22653 25201 15363  1714  7375 22363 12450  2423  6612
425, 1863 13541 11868 22511  8544  7639 21464 21552 22804  1747
426, 5815 17370  8396 14017 22891 14539 10994 12454 14818 16309
427,12719  8323  1900  1218  2976   572 15238  9286 24407 25563
428,23618   625 22731  3913  2748     1 15331 11354 22209 15903
429,  304 18852 14289  7993  4738 13232 13342 25235 14633 19326
430,21421 20686  5514 21879  8493 12465  7886 11775  3033 15066
431, 5083 24992 14061 17418 13128 10734 11096 20587 16790 12761
432,16775 25083 22075 15903  9092 19778   658  8318 10397 19973
433, 8769 14684  9327 17739 23690  8796 20308 11404  8544  5266
434, 6829  4620  7849 11563 11764 12341  8213 15327 21235 13410
